"No.","Time","Source","Destination","Protocol","Length","Info"
"13726","12496.429521","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"13727","12496.429533","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"13728","12496.429536","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"13729","12496.429623","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"13730","12496.429653","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"13731","12496.451441","78.18.71.26","172.31.30.80","TCP","66","46324  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3318755139 TSecr=961851908"
"13732","12496.451457","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"13733","12496.451702","78.18.71.26","172.31.30.80","TCP","66","46324  >  4400 [ACK] Seq=1099 Ack=7009 Win=43264 Len=0 TSval=3318755140 TSecr=961851908"
"13734","12496.451705","78.18.71.26","172.31.30.80","TCP","66","46324  >  4400 [ACK] Seq=1099 Ack=9877 Win=49024 Len=0 TSval=3318755140 TSecr=961851908"
"13735","12496.451942","78.18.71.26","172.31.30.80","TCP","66","46324  >  4400 [ACK] Seq=1099 Ack=12745 Win=54912 Len=0 TSval=3318755142 TSecr=961851908"
"13736","12496.451944","78.18.71.26","172.31.30.80","TCP","66","46324  >  4400 [ACK] Seq=1099 Ack=15613 Win=60672 Len=0 TSval=3318755142 TSecr=961851908"
"13737","12496.460490","78.18.71.26","172.31.30.80","TCP","66","46324  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3318755151 TSecr=961851930"
"13738","12501.430819","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"13739","12501.430883","172.31.30.80","78.18.71.26","TCP","66","4400  >  46324 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=961856910 TSecr=3318755151"
"13740","12501.443207","78.18.71.26","172.31.30.80","TCP","66","46324  >  4400 [FIN, ACK] Seq=1099 Ack=17334 Win=66432 Len=0 TSval=3318760134 TSecr=961856910"
"13741","12501.443215","172.31.30.80","78.18.71.26","TCP","66","4400  >  46324 [ACK] Seq=17334 Ack=1100 Win=30080 Len=0 TSval=961856922 TSecr=3318760134"
"13742","12512.606258","78.18.71.26","172.31.30.80","TCP","74","46326  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3318771300 TSecr=0 WS=128"
"13743","12512.606281","172.31.30.80","78.18.71.26","TCP","74","4400  >  46326 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=961868086 TSecr=3318771300 WS=128"
"13744","12512.613219","78.18.71.26","172.31.30.80","TCP","66","46326  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3318771307 TSecr=961868086"
"13745","12512.614990","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"13746","12512.615000","172.31.30.80","78.18.71.26","TCP","66","4400  >  46326 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=961868094 TSecr=3318771309"
"13747","12512.617998","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"13748","12512.624942","78.18.71.26","172.31.30.80","TCP","66","46326  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3318771319 TSecr=961868097"
"13749","12512.626701","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"13750","12512.628447","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"13751","12512.638238","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"13752","12512.638427","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data[Packet size limited during capture]"
"13753","12512.638502","172.31.30.80","78.18.71.26","TCP","66","4400  >  46326 [ACK] Seq=1273 Ack=1099 Win=30080 Len=0 TSval=961868118 TSecr=3318771330"
"13754","12512.651856","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"13755","12512.651867","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"13756","12512.651870","172.31.30.80","78.18.71.26","TLSv1.2","2934","Change Cipher Spec"
"13757","12512.651973","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"13758","12512.652016","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"13759","12512.660724","78.18.71.26","172.31.30.80","TCP","66","46326  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3318771355 TSecr=961868131"
"13760","12512.660732","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"13761","12512.663939","78.18.71.26","172.31.30.80","TCP","66","46326  >  4400 [ACK] Seq=1099 Ack=7009 Win=43264 Len=0 TSval=3318771355 TSecr=961868131"
"13762","12512.664169","78.18.71.26","172.31.30.80","TCP","66","46326  >  4400 [ACK] Seq=1099 Ack=9877 Win=49024 Len=0 TSval=3318771358 TSecr=961868131"
"13763","12512.664479","78.18.71.26","172.31.30.80","TCP","66","46326  >  4400 [ACK] Seq=1099 Ack=12745 Win=54912 Len=0 TSval=3318771358 TSecr=961868131"
"13764","12512.664481","78.18.71.26","172.31.30.80","TCP","66","46326  >  4400 [ACK] Seq=1099 Ack=15613 Win=60672 Len=0 TSval=3318771358 TSecr=961868131"
"13765","12512.668186","78.18.71.26","172.31.30.80","TCP","66","46326  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3318771362 TSecr=961868140"
"13766","12517.652795","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"13767","12517.652879","172.31.30.80","78.18.71.26","TCP","66","4400  >  46326 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=961873132 TSecr=3318771362"
"13768","12517.662456","78.18.71.26","172.31.30.80","TCP","66","46326  >  4400 [FIN, ACK] Seq=1099 Ack=17334 Win=66432 Len=0 TSval=3318776357 TSecr=961873132"
"13769","12517.662464","172.31.30.80","78.18.71.26","TCP","66","4400  >  46326 [ACK] Seq=17334 Ack=1100 Win=30080 Len=0 TSval=961873142 TSecr=3318776357"
"13770","12523.974761","78.18.71.26","172.31.30.80","TCP","74","46328  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3318782671 TSecr=0 WS=128"
"13771","12523.974785","172.31.30.80","78.18.71.26","TCP","74","4400  >  46328 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=961879454 TSecr=3318782671 WS=128"
"13772","12523.981702","78.18.71.26","172.31.30.80","TCP","66","46328  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3318782678 TSecr=961879454"
"13773","12523.983747","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"13774","12523.983758","172.31.30.80","78.18.71.26","TCP","66","4400  >  46328 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=961879463 TSecr=3318782680"
"13775","12523.986661","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"13776","12524.000250","78.18.71.26","172.31.30.80","TCP","66","46328  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3318782697 TSecr=961879466"
"13777","12524.005006","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"13778","12524.006833","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"13779","12524.015289","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"13780","12524.015692","78.18.71.26","172.31.30.80","TLSv1.2","242","Application Data[Packet size limited during capture]"
"13781","12524.015736","172.31.30.80","78.18.71.26","TCP","66","4400  >  46328 [ACK] Seq=1273 Ack=1100 Win=30080 Len=0 TSval=961879495 TSecr=3318782712"
"13782","12524.029199","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"13783","12524.029209","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"13784","12524.029212","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"13785","12524.029303","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"13786","12524.029333","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"13787","12524.047248","172.31.30.80","78.18.71.26","TLSv1.2","1500","[Packet size limited during capture]"
"13788","12524.075011","78.18.71.26","172.31.30.80","TCP","66","46328  >  4400 [ACK] Seq=1100 Ack=4141 Win=37504 Len=0 TSval=3318782764 TSecr=961879509"
"13789","12524.075028","172.31.30.80","78.18.71.26","TLSv1.2","321","[Packet size limited during capture]"
"13790","12524.080971","78.18.71.26","172.31.30.80","TCP","66","46328  >  4400 [ACK] Seq=1100 Ack=7009 Win=43264 Len=0 TSval=3318782771 TSecr=961879509"
"13791","12524.089263","78.18.71.26","172.31.30.80","TCP","66","46328  >  4400 [ACK] Seq=1100 Ack=9877 Win=49024 Len=0 TSval=3318782775 TSecr=961879509"
"13792","12524.089266","78.18.71.26","172.31.30.80","TCP","66","46328  >  4400 [ACK] Seq=1100 Ack=12745 Win=54912 Len=0 TSval=3318782781 TSecr=961879509"
"13793","12524.092698","78.18.71.26","172.31.30.80","TCP","66","46328  >  4400 [ACK] Seq=1100 Ack=15613 Win=60672 Len=0 TSval=3318782786 TSecr=961879509"
"13794","12524.097250","78.18.71.26","172.31.30.80","TCP","66","46328  >  4400 [ACK] Seq=1100 Ack=17302 Win=66432 Len=0 TSval=3318782794 TSecr=961879527"
"13795","12529.029774","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"13796","12529.029847","172.31.30.80","78.18.71.26","TCP","66","4400  >  46328 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=961884510 TSecr=3318782794"
"13797","12529.038739","78.18.71.26","172.31.30.80","TCP","66","46328  >  4400 [FIN, ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3318787736 TSecr=961884510"
"13798","12529.038751","172.31.30.80","78.18.71.26","TCP","66","4400  >  46328 [ACK] Seq=17334 Ack=1101 Win=30080 Len=0 TSval=961884519 TSecr=3318787736"
"13799","12585.452064","78.18.71.26","172.31.30.80","TCP","74","46330  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3318844160 TSecr=0 WS=128"
"13800","12585.452089","172.31.30.80","78.18.71.26","TCP","74","4400  >  46330 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=961940934 TSecr=3318844160 WS=128"
"13801","12585.460984","78.18.71.26","172.31.30.80","TCP","66","46330  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3318844172 TSecr=961940934"
"13802","12585.465523","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"13803","12585.465532","172.31.30.80","78.18.71.26","TCP","66","4400  >  46330 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=961940947 TSecr=3318844176"
"13804","12585.468455","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"13805","12585.480248","78.18.71.26","172.31.30.80","TCP","66","46330  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3318844192 TSecr=961940950"
"13806","12585.484756","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"13807","12585.486487","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"13808","12585.495014","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"13809","12585.495224","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data[Packet size limited during capture]"
"13810","12585.495314","172.31.30.80","78.18.71.26","TCP","66","4400  >  46330 [ACK] Seq=1273 Ack=1099 Win=30080 Len=0 TSval=961940977 TSecr=3318844207"
"13811","12585.508770","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"13812","12585.508784","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"13813","12585.508787","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"13814","12585.508899","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"13815","12585.508934","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"13816","12585.518261","78.18.71.26","172.31.30.80","TCP","66","46330  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3318844230 TSecr=961940991"
"13817","12585.518269","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"13818","12585.522016","78.18.71.26","172.31.30.80","TCP","66","46330  >  4400 [ACK] Seq=1099 Ack=7009 Win=43264 Len=0 TSval=3318844234 TSecr=961940991"
"13819","12585.522019","78.18.71.26","172.31.30.80","TCP","66","46330  >  4400 [ACK] Seq=1099 Ack=9877 Win=49024 Len=0 TSval=3318844234 TSecr=961940991"
"13820","12585.522242","78.18.71.26","172.31.30.80","TCP","66","46330  >  4400 [ACK] Seq=1099 Ack=12745 Win=54912 Len=0 TSval=3318844234 TSecr=961940991"
"13821","12585.522244","78.18.71.26","172.31.30.80","TCP","66","46330  >  4400 [ACK] Seq=1099 Ack=15613 Win=60672 Len=0 TSval=3318844234 TSecr=961940991"
"13822","12585.525969","78.18.71.26","172.31.30.80","TCP","66","46330  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3318844238 TSecr=961941000"
"13823","12590.509790","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"13824","12590.509861","172.31.30.80","78.18.71.26","TCP","66","4400  >  46330 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=961945992 TSecr=3318844238"
"13825","12590.518236","78.18.71.26","172.31.30.80","TCP","66","46330  >  4400 [FIN, ACK] Seq=1099 Ack=17334 Win=66432 Len=0 TSval=3318849231 TSecr=961945992"
"13826","12590.518245","172.31.30.80","78.18.71.26","TCP","66","4400  >  46330 [ACK] Seq=17334 Ack=1100 Win=30080 Len=0 TSval=961946000 TSecr=3318849231"
"13827","12628.251537","78.18.71.26","172.31.30.80","TCP","74","46332  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3318886973 TSecr=0 WS=128"
"13828","12628.251563","172.31.30.80","78.18.71.26","TCP","74","4400  >  46332 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=961983735 TSecr=3318886973 WS=128"
"13829","12628.259477","78.18.71.26","172.31.30.80","TCP","66","46332  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3318886981 TSecr=961983735"
"13830","12628.260283","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"13831","12628.260293","172.31.30.80","78.18.71.26","TCP","66","4400  >  46332 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=961983743 TSecr=3318886983"
"13832","12628.263246","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"13833","12628.272276","78.18.71.26","172.31.30.80","TCP","66","46332  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3318886995 TSecr=961983746"
"13834","12628.275467","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"13835","12628.277167","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"13836","12628.285759","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"13837","12628.286730","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data[Packet size limited during capture]"
"13838","12628.286809","172.31.30.80","78.18.71.26","TCP","66","4400  >  46332 [ACK] Seq=1273 Ack=1099 Win=30080 Len=0 TSval=961983770 TSecr=3318887008"
"13839","12628.299627","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"13840","12628.299638","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"13841","12628.299641","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"13842","12628.299704","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"13843","12628.299734","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"13844","12628.316478","78.18.71.26","172.31.30.80","TCP","66","46332  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3318887035 TSecr=961983783"
"13845","12628.316488","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"13846","12628.317966","78.18.71.26","172.31.30.80","TCP","66","46332  >  4400 [ACK] Seq=1099 Ack=7009 Win=43264 Len=0 TSval=3318887039 TSecr=961983783"
"13847","12628.320728","78.18.71.26","172.31.30.80","TCP","66","46332  >  4400 [ACK] Seq=1099 Ack=9877 Win=49024 Len=0 TSval=3318887041 TSecr=961983783"
"13848","12628.320940","78.18.71.26","172.31.30.80","TCP","66","46332  >  4400 [ACK] Seq=1099 Ack=12745 Win=54912 Len=0 TSval=3318887044 TSecr=961983783"
"13849","12628.324942","78.18.71.26","172.31.30.80","TCP","66","46332  >  4400 [ACK] Seq=1099 Ack=15613 Win=60672 Len=0 TSval=3318887048 TSecr=961983783"
"13850","12628.327711","78.18.71.26","172.31.30.80","TCP","66","46332  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3318887051 TSecr=961983800"
"13851","12633.300796","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"13852","12633.300861","172.31.30.80","78.18.71.26","TCP","66","4400  >  46332 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=961988784 TSecr=3318887051"
"13853","12633.312732","78.18.71.26","172.31.30.80","TCP","66","46332  >  4400 [FIN, ACK] Seq=1099 Ack=17334 Win=66432 Len=0 TSval=3318892034 TSecr=961988784"
"13854","12633.312740","172.31.30.80","78.18.71.26","TCP","66","4400  >  46332 [ACK] Seq=17334 Ack=1100 Win=30080 Len=0 TSval=961988796 TSecr=3318892034"
"13855","12638.528024","78.18.71.26","172.31.30.80","TCP","74","46334  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3318897253 TSecr=0 WS=128"
"13856","12638.528050","172.31.30.80","78.18.71.26","TCP","74","4400  >  46334 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=961994012 TSecr=3318897253 WS=128"
"13857","12638.536020","78.18.71.26","172.31.30.80","TCP","66","46334  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3318897261 TSecr=961994012"
"13858","12638.537274","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"13859","12638.537286","172.31.30.80","78.18.71.26","TCP","66","4400  >  46334 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=961994021 TSecr=3318897262"
"13860","12638.540218","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"13861","12638.547474","78.18.71.26","172.31.30.80","TCP","66","46334  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3318897273 TSecr=961994024"
"13862","12638.550005","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"13863","12638.551768","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"13864","12638.560028","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"13865","12638.560034","78.18.71.26","172.31.30.80","TLSv1.2","240","Application Data[Packet size limited during capture]"
"13866","12638.560062","172.31.30.80","78.18.71.26","TCP","66","4400  >  46334 [ACK] Seq=1273 Ack=1098 Win=30080 Len=0 TSval=961994044 TSecr=3318897285"
"13867","12638.573949","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"13868","12638.573961","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"13869","12638.573963","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"13870","12638.574050","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"13871","12638.574080","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"13872","12638.591258","172.31.30.80","78.18.71.26","TLSv1.2","1500","[Packet size limited during capture]"
"13873","12638.596524","78.18.71.26","172.31.30.80","TCP","66","46334  >  4400 [ACK] Seq=1098 Ack=4141 Win=37504 Len=0 TSval=3318897319 TSecr=961994057"
"13874","12638.596535","172.31.30.80","78.18.71.26","TLSv1.2","321","[Packet size limited during capture]"
"13875","12638.596540","78.18.71.26","172.31.30.80","TCP","66","46334  >  4400 [ACK] Seq=1098 Ack=7009 Win=43264 Len=0 TSval=3318897319 TSecr=961994057"
"13876","12638.596718","78.18.71.26","172.31.30.80","TCP","66","46334  >  4400 [ACK] Seq=1098 Ack=9877 Win=49024 Len=0 TSval=3318897321 TSecr=961994057"
"13877","12638.596720","78.18.71.26","172.31.30.80","TCP","66","46334  >  4400 [ACK] Seq=1098 Ack=12745 Win=54912 Len=0 TSval=3318897322 TSecr=961994058"
"13878","12638.597474","78.18.71.26","172.31.30.80","TCP","66","46334  >  4400 [ACK] Seq=1098 Ack=15613 Win=60672 Len=0 TSval=3318897323 TSecr=961994058"
"13879","12638.602983","78.18.71.26","172.31.30.80","TCP","66","46334  >  4400 [ACK] Seq=1098 Ack=17302 Win=66432 Len=0 TSval=3318897329 TSecr=961994075"
"13880","12640.347798","78.18.71.26","172.31.30.80","TCP","74","46336  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3318899072 TSecr=0 WS=128"
"13881","12640.347821","172.31.30.80","78.18.71.26","TCP","74","4400  >  46336 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=961995831 TSecr=3318899072 WS=128"
"13882","12640.354509","78.18.71.26","172.31.30.80","TCP","66","46336  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3318899080 TSecr=961995831"
"13883","12640.356032","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"13884","12640.356042","172.31.30.80","78.18.71.26","TCP","66","4400  >  46336 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=961995840 TSecr=3318899082"
"13885","12640.359002","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"13886","12640.365977","78.18.71.26","172.31.30.80","TCP","66","46336  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3318899092 TSecr=961995843"
"13887","12640.368750","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"13888","12640.370420","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"13889","12640.379488","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"13890","12640.379715","78.18.71.26","172.31.30.80","TLSv1.2","242","Application Data[Packet size limited during capture]"
"13891","12640.379743","172.31.30.80","78.18.71.26","TCP","66","4400  >  46336 [ACK] Seq=1273 Ack=1100 Win=30080 Len=0 TSval=961995863 TSecr=3318899105"
"13892","12640.393176","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"13893","12640.393187","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"13894","12640.393189","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"13895","12640.393268","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"13896","12640.393300","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"13897","12640.402512","78.18.71.26","172.31.30.80","TCP","66","46336  >  4400 [ACK] Seq=1100 Ack=4141 Win=37504 Len=0 TSval=3318899128 TSecr=961995877"
"13898","12640.402519","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"13899","12640.403976","78.18.71.26","172.31.30.80","TCP","66","46336  >  4400 [ACK] Seq=1100 Ack=7009 Win=43264 Len=0 TSval=3318899129 TSecr=961995877"
"13900","12640.406719","78.18.71.26","172.31.30.80","TCP","66","46336  >  4400 [ACK] Seq=1100 Ack=9877 Win=49024 Len=0 TSval=3318899133 TSecr=961995877"
"13901","12640.407246","78.18.71.26","172.31.30.80","TCP","66","46336  >  4400 [ACK] Seq=1100 Ack=12745 Win=54912 Len=0 TSval=3318899133 TSecr=961995877"
"13902","12640.407248","78.18.71.26","172.31.30.80","TCP","66","46336  >  4400 [ACK] Seq=1100 Ack=15613 Win=60672 Len=0 TSval=3318899133 TSecr=961995877"
"13903","12640.409972","78.18.71.26","172.31.30.80","TCP","66","46336  >  4400 [ACK] Seq=1100 Ack=17302 Win=66432 Len=0 TSval=3318899136 TSecr=961995886"
"13904","12643.574758","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"13905","12643.574819","172.31.30.80","78.18.71.26","TCP","66","4400  >  46334 [FIN, ACK] Seq=17333 Ack=1098 Win=30080 Len=0 TSval=961999059 TSecr=3318897329"
"13906","12643.582995","78.18.71.26","172.31.30.80","TCP","66","46334  >  4400 [FIN, ACK] Seq=1098 Ack=17334 Win=66432 Len=0 TSval=3318902309 TSecr=961999058"
"13907","12643.583006","172.31.30.80","78.18.71.26","TCP","66","4400  >  46334 [ACK] Seq=17334 Ack=1099 Win=30080 Len=0 TSval=961999067 TSecr=3318902309"
"13908","12645.393822","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"13909","12645.393895","172.31.30.80","78.18.71.26","TCP","66","4400  >  46336 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=962000878 TSecr=3318899136"
"13910","12645.402743","78.18.71.26","172.31.30.80","TCP","66","46336  >  4400 [FIN, ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3318904129 TSecr=962000878"
"13911","12645.402751","172.31.30.80","78.18.71.26","TCP","66","4400  >  46336 [ACK] Seq=17334 Ack=1101 Win=30080 Len=0 TSval=962000887 TSecr=3318904129"
"13912","12674.785054","78.18.71.26","172.31.30.80","TCP","74","46338  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3318933516 TSecr=0 WS=128"
"13913","12674.785079","172.31.30.80","78.18.71.26","TCP","74","4400  >  46338 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=962030270 TSecr=3318933516 WS=128"
"13914","12674.792027","78.18.71.26","172.31.30.80","TCP","66","46338  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3318933526 TSecr=962030270"
"13915","12674.793812","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"13916","12674.793821","172.31.30.80","78.18.71.26","TCP","66","4400  >  46338 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=962030279 TSecr=3318933528"
"13917","12674.796777","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"13918","12674.805522","78.18.71.26","172.31.30.80","TCP","66","46338  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3318933540 TSecr=962030282"
