"No.","Time","Source","Destination","Protocol","Length","Info"
"1156","10819.045563","78.18.71.26","172.31.30.80","TCP","66","42786  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3249276642 TSecr=892388401"
"1157","10819.045580","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"1158","10819.045588","78.18.71.26","172.31.30.80","TCP","66","42786  >  4400 [ACK] Seq=1099 Ack=7009 Win=43264 Len=0 TSval=3249276643 TSecr=892388401"
"1159","10819.046137","78.18.71.26","172.31.30.80","TCP","66","42786  >  4400 [ACK] Seq=1099 Ack=9877 Win=49024 Len=0 TSval=3249276644 TSecr=892388401"
"1160","10819.046251","78.18.71.26","172.31.30.80","TCP","66","42786  >  4400 [ACK] Seq=1099 Ack=12745 Win=54912 Len=0 TSval=3249276644 TSecr=892388401"
"1161","10819.046269","78.18.71.26","172.31.30.80","TCP","66","42786  >  4400 [ACK] Seq=1099 Ack=15613 Win=60672 Len=0 TSval=3249276645 TSecr=892388401"
"1162","10819.055336","78.18.71.26","172.31.30.80","TCP","66","42786  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3249276654 TSecr=892388421"
"1163","10824.026317","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"1164","10824.026381","172.31.30.80","78.18.71.26","TCP","66","4400  >  42786 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=892393402 TSecr=3249276654"
"1165","10824.060589","172.31.30.80","78.18.71.26","TCP","66","[TCP Retransmission] 4400  >  42786 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=892393436 TSecr=3249276654"
"1166","10824.075585","78.18.71.26","172.31.30.80","TCP","66","42786  >  4400 [FIN, ACK] Seq=1099 Ack=17333 Win=66432 Len=0 TSval=3249281671 TSecr=892393402"
"1167","10824.075601","172.31.30.80","78.18.71.26","TCP","66","4400  >  42786 [ACK] Seq=17334 Ack=1100 Win=30080 Len=0 TSval=892393451 TSecr=3249281671"
"1168","10824.094780","78.18.71.26","172.31.30.80","TCP","66","42786  >  4400 [ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3249281694 TSecr=892393402"
"1169","10824.108792","78.18.71.26","172.31.30.80","TCP","78","[TCP Dup ACK 1168#1] 42786  >  4400 [ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3249281706 TSecr=892393436 SLE=17333 SRE=17334"
"1170","11135.001541","78.18.71.26","172.31.30.80","TCP","74","42788  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3249592678 TSecr=0 WS=128"
"1171","11135.001566","172.31.30.80","78.18.71.26","TCP","74","4400  >  42788 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=892704388 TSecr=3249592678 WS=128"
"1172","11135.012069","78.18.71.26","172.31.30.80","TCP","66","42788  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3249592687 TSecr=892704388"
"1173","11135.012267","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"1174","11135.012276","172.31.30.80","78.18.71.26","TCP","66","4400  >  42788 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=892704399 TSecr=3249592689"
"1175","11135.015510","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"1176","11135.023079","78.18.71.26","172.31.30.80","TCP","66","42788  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3249592701 TSecr=892704402"
"1177","11135.025318","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"1178","11135.026997","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"1179","11135.039014","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"1180","11135.039251","78.18.71.26","172.31.30.80","TLSv1.2","242","Application Data[Packet size limited during capture]"
"1181","11135.039272","172.31.30.80","78.18.71.26","TCP","66","4400  >  42788 [ACK] Seq=1273 Ack=1100 Win=30080 Len=0 TSval=892704426 TSecr=3249592717"
"1182","11135.053129","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"1183","11135.053139","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1184","11135.053142","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1185","11135.053226","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1186","11135.053254","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1187","11135.072806","78.18.71.26","172.31.30.80","TCP","66","42788  >  4400 [ACK] Seq=1100 Ack=4141 Win=37504 Len=0 TSval=3249592749 TSecr=892704440"
"1188","11135.072817","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"1189","11135.073279","78.18.71.26","172.31.30.80","TCP","66","42788  >  4400 [ACK] Seq=1100 Ack=7009 Win=43264 Len=0 TSval=3249592749 TSecr=892704440"
"1190","11135.073479","78.18.71.26","172.31.30.80","TCP","66","42788  >  4400 [ACK] Seq=1100 Ack=9877 Win=49024 Len=0 TSval=3249592749 TSecr=892704440"
"1191","11135.073496","78.18.71.26","172.31.30.80","TCP","66","42788  >  4400 [ACK] Seq=1100 Ack=12745 Win=54912 Len=0 TSval=3249592751 TSecr=892704440"
"1192","11135.073515","78.18.71.26","172.31.30.80","TCP","66","42788  >  4400 [ACK] Seq=1100 Ack=15613 Win=60672 Len=0 TSval=3249592751 TSecr=892704440"
"1193","11135.082527","78.18.71.26","172.31.30.80","TCP","66","42788  >  4400 [ACK] Seq=1100 Ack=17302 Win=66432 Len=0 TSval=3249592760 TSecr=892704459"
"1194","11140.054181","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"1195","11140.054247","172.31.30.80","78.18.71.26","TCP","66","4400  >  42788 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=892709441 TSecr=3249592760"
"1196","11140.064309","78.18.71.26","172.31.30.80","TCP","66","42788  >  4400 [FIN, ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3249597743 TSecr=892709441"
"1197","11140.064317","172.31.30.80","78.18.71.26","TCP","66","4400  >  42788 [ACK] Seq=17334 Ack=1101 Win=30080 Len=0 TSval=892709451 TSecr=3249597743"
"1198","11370.867784","78.18.71.26","172.31.30.80","TCP","74","42790  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3249828603 TSecr=0 WS=128"
"1199","11370.867802","172.31.30.80","78.18.71.26","TCP","74","4400  >  42790 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=892940262 TSecr=3249828603 WS=128"
"1200","11370.878797","78.18.71.26","172.31.30.80","TCP","66","42790  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3249828615 TSecr=892940262"
"1201","11370.879848","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"1202","11370.879859","172.31.30.80","78.18.71.26","TCP","66","4400  >  42790 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=892940274 TSecr=3249828616"
"1203","11370.882792","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"1204","11370.891576","78.18.71.26","172.31.30.80","TCP","66","42790  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3249828628 TSecr=892940277"
"1205","11370.895030","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"1206","11370.896850","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"1207","11370.905329","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"1208","11370.905526","78.18.71.26","172.31.30.80","TLSv1.2","242","Application Data[Packet size limited during capture]"
"1209","11370.905562","172.31.30.80","78.18.71.26","TCP","66","4400  >  42790 [ACK] Seq=1273 Ack=1100 Win=30080 Len=0 TSval=892940300 TSecr=3249828642"
"1210","11370.921555","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"1211","11370.921577","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1212","11370.921579","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1213","11370.921678","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1214","11370.921716","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1215","11370.934064","78.18.71.26","172.31.30.80","TCP","66","42790  >  4400 [ACK] Seq=1100 Ack=4141 Win=37504 Len=0 TSval=3249828669 TSecr=892940316"
"1216","11370.934075","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"1217","11370.940775","78.18.71.26","172.31.30.80","TCP","66","42790  >  4400 [ACK] Seq=1100 Ack=7009 Win=43264 Len=0 TSval=3249828669 TSecr=892940316"
"1218","11370.944743","78.18.71.26","172.31.30.80","TCP","66","42790  >  4400 [ACK] Seq=1100 Ack=9877 Win=49024 Len=0 TSval=3249828679 TSecr=892940316"
"1219","11370.944996","78.18.71.26","172.31.30.80","TCP","66","42790  >  4400 [ACK] Seq=1100 Ack=12745 Win=54912 Len=0 TSval=3249828680 TSecr=892940316"
"1220","11370.945023","78.18.71.26","172.31.30.80","TCP","66","42790  >  4400 [ACK] Seq=1100 Ack=15613 Win=60672 Len=0 TSval=3249828681 TSecr=892940316"
"1221","11370.948008","78.18.71.26","172.31.30.80","TCP","66","42790  >  4400 [ACK] Seq=1100 Ack=17302 Win=66432 Len=0 TSval=3249828685 TSecr=892940328"
"1222","11375.922319","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"1223","11375.922381","172.31.30.80","78.18.71.26","TCP","66","4400  >  42790 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=892945317 TSecr=3249828685"
"1224","11375.948552","78.18.71.26","172.31.30.80","TCP","66","42790  >  4400 [FIN, ACK] Seq=1100 Ack=17333 Win=66432 Len=0 TSval=3249833685 TSecr=892945317"
"1225","11375.948560","172.31.30.80","78.18.71.26","TCP","66","4400  >  42790 [ACK] Seq=17334 Ack=1101 Win=30080 Len=0 TSval=892945343 TSecr=3249833685"
"1226","11375.949271","78.18.71.26","172.31.30.80","TCP","66","42790  >  4400 [ACK] Seq=1101 Ack=17334 Win=66432 Len=0 TSval=3249833686 TSecr=892945317"
"1227","11653.673554","78.18.71.26","172.31.30.80","TCP","74","42792  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3250111480 TSecr=0 WS=128"
"1228","11653.673579","172.31.30.80","78.18.71.26","TCP","74","4400  >  42792 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=893223077 TSecr=3250111480 WS=128"
"1229","11653.681528","78.18.71.26","172.31.30.80","TCP","66","42792  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3250111488 TSecr=893223077"
"1230","11653.682287","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"1231","11653.682296","172.31.30.80","78.18.71.26","TCP","66","4400  >  42792 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=893223086 TSecr=3250111489"
"1232","11653.685238","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"1233","11653.695765","78.18.71.26","172.31.30.80","TCP","66","42792  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3250111500 TSecr=893223089"
"1234","11653.697042","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"1235","11653.698811","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"1236","11653.707514","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"1237","11653.707730","78.18.71.26","172.31.30.80","TLSv1.2","242","Application Data[Packet size limited during capture]"
"1238","11653.707749","172.31.30.80","78.18.71.26","TCP","66","4400  >  42792 [ACK] Seq=1273 Ack=1100 Win=30080 Len=0 TSval=893223112 TSecr=3250111514"
"1239","11653.723681","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"1240","11653.723703","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1241","11653.723711","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1242","11653.723782","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1243","11653.723812","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1244","11653.743989","78.18.71.26","172.31.30.80","TCP","66","42792  >  4400 [ACK] Seq=1100 Ack=4141 Win=37504 Len=0 TSval=3250111549 TSecr=893223128"
"1245","11653.744002","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"1246","11653.744008","78.18.71.26","172.31.30.80","TCP","66","42792  >  4400 [ACK] Seq=1100 Ack=7009 Win=43264 Len=0 TSval=3250111549 TSecr=893223128"
"1247","11653.744493","78.18.71.26","172.31.30.80","TCP","66","42792  >  4400 [ACK] Seq=1100 Ack=9877 Win=49024 Len=0 TSval=3250111550 TSecr=893223128"
"1248","11653.744495","78.18.71.26","172.31.30.80","TCP","66","42792  >  4400 [ACK] Seq=1100 Ack=12745 Win=54912 Len=0 TSval=3250111550 TSecr=893223128"
"1249","11653.744703","78.18.71.26","172.31.30.80","TCP","66","42792  >  4400 [ACK] Seq=1100 Ack=15613 Win=60672 Len=0 TSval=3250111551 TSecr=893223128"
"1250","11653.754002","78.18.71.26","172.31.30.80","TCP","66","42792  >  4400 [ACK] Seq=1100 Ack=17302 Win=66432 Len=0 TSval=3250111561 TSecr=893223148"
"1251","11658.724344","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"1252","11658.724407","172.31.30.80","78.18.71.26","TCP","66","4400  >  42792 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=893228128 TSecr=3250111561"
"1253","11658.734512","78.18.71.26","172.31.30.80","TCP","66","42792  >  4400 [FIN, ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3250116542 TSecr=893228128"
"1254","11658.734522","172.31.30.80","78.18.71.26","TCP","66","4400  >  42792 [ACK] Seq=17334 Ack=1101 Win=30080 Len=0 TSval=893228139 TSecr=3250116542"
"1255","11867.230595","78.18.71.26","172.31.30.80","TCP","74","42794  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3250325089 TSecr=0 WS=128"
"1256","11867.230618","172.31.30.80","78.18.71.26","TCP","74","4400  >  42794 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=893436642 TSecr=3250325089 WS=128"
"1257","11867.239321","78.18.71.26","172.31.30.80","TCP","66","42794  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3250325099 TSecr=893436642"
"1258","11867.240882","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"1259","11867.240891","172.31.30.80","78.18.71.26","TCP","66","4400  >  42794 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=893436652 TSecr=3250325100"
"1260","11867.243874","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"1261","11867.252769","78.18.71.26","172.31.30.80","TCP","66","42794  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3250325113 TSecr=893436655"
"1262","11867.256845","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"1263","11867.258615","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"1264","11867.269327","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"1265","11867.270076","78.18.71.26","172.31.30.80","TLSv1.2","242","Application Data[Packet size limited during capture]"
"1266","11867.270097","172.31.30.80","78.18.71.26","TCP","66","4400  >  42794 [ACK] Seq=1273 Ack=1100 Win=30080 Len=0 TSval=893436681 TSecr=3250325127"
"1267","11867.285254","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"1268","11867.285265","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1269","11867.285267","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1270","11867.285410","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1271","11867.285468","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1272","11867.308566","78.18.71.26","172.31.30.80","TCP","66","42794  >  4400 [ACK] Seq=1100 Ack=4141 Win=37504 Len=0 TSval=3250325165 TSecr=893436696"
"1273","11867.308582","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"1274","11867.308743","78.18.71.26","172.31.30.80","TCP","66","42794  >  4400 [ACK] Seq=1100 Ack=7009 Win=43264 Len=0 TSval=3250325165 TSecr=893436696"
"1275","11867.308990","78.18.71.26","172.31.30.80","TCP","66","42794  >  4400 [ACK] Seq=1100 Ack=9877 Win=49024 Len=0 TSval=3250325167 TSecr=893436696"
"1276","11867.309010","78.18.71.26","172.31.30.80","TCP","66","42794  >  4400 [ACK] Seq=1100 Ack=12745 Win=54912 Len=0 TSval=3250325168 TSecr=893436697"
"1277","11867.309028","78.18.71.26","172.31.30.80","TCP","66","42794  >  4400 [ACK] Seq=1100 Ack=15613 Win=60672 Len=0 TSval=3250325169 TSecr=893436697"
"1278","11867.317819","78.18.71.26","172.31.30.80","TCP","66","42794  >  4400 [ACK] Seq=1100 Ack=17302 Win=66432 Len=0 TSval=3250325178 TSecr=893436720"
"1279","11872.286380","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"1280","11872.286441","172.31.30.80","78.18.71.26","TCP","66","4400  >  42794 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=893441698 TSecr=3250325178"
"1281","11872.294305","78.18.71.26","172.31.30.80","TCP","66","42794  >  4400 [FIN, ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3250330156 TSecr=893441698"
"1282","11872.294313","172.31.30.80","78.18.71.26","TCP","66","4400  >  42794 [ACK] Seq=17334 Ack=1101 Win=30080 Len=0 TSval=893441706 TSecr=3250330156"
"1283","11971.504541","78.18.71.26","172.31.30.80","TCP","74","42796  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3250429390 TSecr=0 WS=128"
"1284","11971.504565","172.31.30.80","78.18.71.26","TCP","74","4400  >  42796 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=893540919 TSecr=3250429390 WS=128"
"1285","11971.516503","78.18.71.26","172.31.30.80","TCP","66","42796  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3250429402 TSecr=893540919"
"1286","11971.518516","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"1287","11971.518522","172.31.30.80","78.18.71.26","TCP","66","4400  >  42796 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=893540933 TSecr=3250429404"
"1288","11971.521451","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"1289","11971.530250","78.18.71.26","172.31.30.80","TCP","66","42796  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3250429417 TSecr=893540936"
"1290","11971.535020","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"1291","11971.536774","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"1292","11971.547045","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"1293","11971.547518","78.18.71.26","172.31.30.80","TLSv1.2","242","Application Data[Packet size limited during capture]"
"1294","11971.547635","172.31.30.80","78.18.71.26","TCP","66","4400  >  42796 [ACK] Seq=1273 Ack=1100 Win=30080 Len=0 TSval=893540962 TSecr=3250429431"
"1295","11971.562818","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"1296","11971.562829","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1297","11971.562832","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1298","11971.562914","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1299","11971.562943","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1300","11971.577759","78.18.71.26","172.31.30.80","TCP","66","42796  >  4400 [ACK] Seq=1100 Ack=4141 Win=37504 Len=0 TSval=3250429464 TSecr=893540977"
"1301","11971.577776","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"1302","11971.577783","78.18.71.26","172.31.30.80","TCP","66","42796  >  4400 [ACK] Seq=1100 Ack=7009 Win=43264 Len=0 TSval=3250429464 TSecr=893540977"
"1303","11971.577947","78.18.71.26","172.31.30.80","TCP","66","42796  >  4400 [ACK] Seq=1100 Ack=9877 Win=49024 Len=0 TSval=3250429464 TSecr=893540977"
"1304","11971.578209","78.18.71.26","172.31.30.80","TCP","66","42796  >  4400 [ACK] Seq=1100 Ack=12745 Win=54912 Len=0 TSval=3250429464 TSecr=893540978"
"1305","11971.578232","78.18.71.26","172.31.30.80","TCP","66","42796  >  4400 [ACK] Seq=1100 Ack=15613 Win=60672 Len=0 TSval=3250429464 TSecr=893540978"
"1306","11971.587502","78.18.71.26","172.31.30.80","TCP","66","42796  >  4400 [ACK] Seq=1100 Ack=17302 Win=66432 Len=0 TSval=3250429474 TSecr=893540992"
"1307","11976.564165","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"1308","11976.564228","172.31.30.80","78.18.71.26","TCP","66","4400  >  42796 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=893545979 TSecr=3250429474"
"1309","11976.596593","172.31.30.80","78.18.71.26","TCP","66","[TCP Retransmission] 4400  >  42796 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=893546011 TSecr=3250429474"
"1310","11976.603511","78.18.71.26","172.31.30.80","TCP","66","42796  >  4400 [FIN, ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3250434489 TSecr=893545979"
"1311","11976.603526","172.31.30.80","78.18.71.26","TCP","66","4400  >  42796 [ACK] Seq=17334 Ack=1101 Win=30080 Len=0 TSval=893546018 TSecr=3250434489"
"1312","11976.607241","78.18.71.26","172.31.30.80","TCP","78","[TCP Dup ACK 1310#1] 42796  >  4400 [ACK] Seq=1101 Ack=17334 Win=66432 Len=0 TSval=3250434494 TSecr=893546011 SLE=17333 SRE=17334"
"1313","12288.070517","78.18.71.26","172.31.30.80","TCP","74","42798  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3250746027 TSecr=0 WS=128"
"1314","12288.070543","172.31.30.80","78.18.71.26","TCP","74","4400  >  42798 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=893857496 TSecr=3250746027 WS=128"
"1315","12288.077518","78.18.71.26","172.31.30.80","TCP","66","42798  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3250746042 TSecr=893857496"
"1316","12288.079304","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"1317","12288.079314","172.31.30.80","78.18.71.26","TCP","66","4400  >  42798 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=893857505 TSecr=3250746044"
"1318","12288.082341","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"1319","12288.089299","78.18.71.26","172.31.30.80","TCP","66","42798  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3250746054 TSecr=893857508"
"1320","12288.092089","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"1321","12288.093782","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"1322","12288.101522","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"1323","12288.101759","78.18.71.26","172.31.30.80","TLSv1.2","242","Application Data[Packet size limited during capture]"
"1324","12288.101915","172.31.30.80","78.18.71.26","TCP","66","4400  >  42798 [ACK] Seq=1273 Ack=1100 Win=30080 Len=0 TSval=893857527 TSecr=3250746066"
"1325","12288.117503","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"1326","12288.117514","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1327","12288.117516","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1328","12288.117598","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1329","12288.117629","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1330","12288.132549","78.18.71.26","172.31.30.80","TCP","66","42798  >  4400 [ACK] Seq=1100 Ack=4141 Win=37504 Len=0 TSval=3250746091 TSecr=893857543"
"1331","12288.132563","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"1332","12288.133798","78.18.71.26","172.31.30.80","TCP","66","42798  >  4400 [ACK] Seq=1100 Ack=7009 Win=43264 Len=0 TSval=3250746094 TSecr=893857543"
"1333","12288.136529","78.18.71.26","172.31.30.80","TCP","66","42798  >  4400 [ACK] Seq=1100 Ack=9877 Win=49024 Len=0 TSval=3250746094 TSecr=893857543"
"1334","12288.136734","78.18.71.26","172.31.30.80","TCP","66","42798  >  4400 [ACK] Seq=1100 Ack=12745 Win=54912 Len=0 TSval=3250746095 TSecr=893857543"
"1335","12288.136757","78.18.71.26","172.31.30.80","TCP","66","42798  >  4400 [ACK] Seq=1100 Ack=15613 Win=60672 Len=0 TSval=3250746102 TSecr=893857543"
"1336","12288.140752","78.18.71.26","172.31.30.80","TCP","66","42798  >  4400 [ACK] Seq=1100 Ack=17302 Win=66432 Len=0 TSval=3250746106 TSecr=893857558"
"1337","12293.118327","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"1338","12293.118391","172.31.30.80","78.18.71.26","TCP","66","4400  >  42798 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=893862544 TSecr=3250746106"
"1339","12293.135025","78.18.71.26","172.31.30.80","TCP","66","42798  >  4400 [FIN, ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3250751098 TSecr=893862544"
"1340","12293.135034","172.31.30.80","78.18.71.26","TCP","66","4400  >  42798 [ACK] Seq=17334 Ack=1101 Win=30080 Len=0 TSval=893862561 TSecr=3250751098"
"1341","12561.600755","78.18.71.26","172.31.30.80","TCP","74","42800  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3251019633 TSecr=0 WS=128"
"1342","12561.600780","172.31.30.80","78.18.71.26","TCP","74","4400  >  42800 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=894131035 TSecr=3251019633 WS=128"
