"No.","Time","Source","Destination","Protocol","Length","Info"
"4320","7987.994098","172.31.30.80","78.18.71.26","TCP","66","4400  >  44000 [FIN, ACK] Seq=17333 Ack=1098 Win=30080 Len=0 TSval=911634626 TSecr=3268522005"
"4321","7988.002796","78.18.71.26","172.31.30.80","TCP","66","44000  >  4400 [FIN, ACK] Seq=1098 Ack=17334 Win=66432 Len=0 TSval=3268526997 TSecr=911634626"
"4322","7988.002804","172.31.30.80","78.18.71.26","TCP","66","4400  >  44000 [ACK] Seq=17334 Ack=1099 Win=30080 Len=0 TSval=911634635 TSecr=3268526997"
"4323","7990.869962","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"4324","7990.870036","172.31.30.80","78.18.71.26","TCP","66","4400  >  44002 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=911637502 TSecr=3268524889"
"4325","7990.878270","78.18.71.26","172.31.30.80","TCP","66","44002  >  4400 [FIN, ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3268529874 TSecr=911637502"
"4326","7990.878280","172.31.30.80","78.18.71.26","TCP","66","4400  >  44002 [ACK] Seq=17334 Ack=1101 Win=30080 Len=0 TSval=911637511 TSecr=3268529874"
"4327","8210.544323","78.18.71.26","172.31.30.80","TCP","74","44004  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3268749590 TSecr=0 WS=128"
"4328","8210.544349","172.31.30.80","78.18.71.26","TCP","74","4400  >  44004 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=911857184 TSecr=3268749590 WS=128"
"4329","8210.552045","78.18.71.26","172.31.30.80","TCP","66","44004  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3268749602 TSecr=911857184"
"4330","8210.553324","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"4331","8210.553338","172.31.30.80","78.18.71.26","TCP","66","4400  >  44004 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=911857193 TSecr=3268749603"
"4332","8210.556303","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"4333","8210.564287","78.18.71.26","172.31.30.80","TCP","66","44004  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3268749615 TSecr=911857196"
"4334","8210.567049","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"4335","8210.568779","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"4336","8210.577057","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"4337","8210.577356","78.18.71.26","172.31.30.80","TLSv1.2","240","Application Data[Packet size limited during capture]"
"4338","8210.577476","172.31.30.80","78.18.71.26","TCP","66","4400  >  44004 [ACK] Seq=1273 Ack=1098 Win=30080 Len=0 TSval=911857217 TSecr=3268749627"
"4339","8210.592823","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"4340","8210.592834","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"4341","8210.592836","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"4342","8210.592922","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"4343","8210.592953","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"4344","8210.609547","172.31.30.80","78.18.71.26","TLSv1.2","1500","[Packet size limited during capture]"
"4345","8210.615324","78.18.71.26","172.31.30.80","TCP","66","44004  >  4400 [ACK] Seq=1098 Ack=4141 Win=37504 Len=0 TSval=3268749657 TSecr=911857232"
"4346","8210.615333","172.31.30.80","78.18.71.26","TLSv1.2","321","[Packet size limited during capture]"
"4347","8210.616050","78.18.71.26","172.31.30.80","TCP","66","44004  >  4400 [ACK] Seq=1098 Ack=7009 Win=43264 Len=0 TSval=3268749661 TSecr=911857232"
"4348","8210.620548","78.18.71.26","172.31.30.80","TCP","66","44004  >  4400 [ACK] Seq=1098 Ack=9877 Win=49024 Len=0 TSval=3268749662 TSecr=911857232"
"4349","8210.623317","78.18.71.26","172.31.30.80","TCP","66","44004  >  4400 [ACK] Seq=1098 Ack=12745 Win=54912 Len=0 TSval=3268749673 TSecr=911857233"
"4350","8210.624044","78.18.71.26","172.31.30.80","TCP","66","44004  >  4400 [ACK] Seq=1098 Ack=15613 Win=60672 Len=0 TSval=3268749674 TSecr=911857233"
"4351","8210.625814","78.18.71.26","172.31.30.80","TCP","66","44004  >  4400 [ACK] Seq=1098 Ack=17302 Win=66432 Len=0 TSval=3268749676 TSecr=911857249"
"4352","8215.594074","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"4353","8215.594127","172.31.30.80","78.18.71.26","TCP","66","4400  >  44004 [FIN, ACK] Seq=17333 Ack=1098 Win=30080 Len=0 TSval=911862234 TSecr=3268749676"
"4354","8215.603299","78.18.71.26","172.31.30.80","TCP","66","44004  >  4400 [FIN, ACK] Seq=1098 Ack=17334 Win=66432 Len=0 TSval=3268754654 TSecr=911862234"
"4355","8215.603309","172.31.30.80","78.18.71.26","TCP","66","4400  >  44004 [ACK] Seq=17334 Ack=1099 Win=30080 Len=0 TSval=911862243 TSecr=3268754654"
"4356","8216.815058","78.18.71.26","172.31.30.80","TCP","74","44006  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3268755866 TSecr=0 WS=128"
"4357","8216.815082","172.31.30.80","78.18.71.26","TCP","74","4400  >  44006 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=911863455 TSecr=3268755866 WS=128"
"4358","8216.822280","78.18.71.26","172.31.30.80","TCP","66","44006  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3268755874 TSecr=911863455"
"4359","8216.823084","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"4360","8216.823095","172.31.30.80","78.18.71.26","TCP","66","4400  >  44006 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=911863463 TSecr=3268755875"
"4361","8216.826012","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"4362","8216.834276","78.18.71.26","172.31.30.80","TCP","66","44006  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3268755886 TSecr=911863466"
"4363","8216.837052","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"4364","8216.838790","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"4365","8216.846337","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"4366","8216.846507","78.18.71.26","172.31.30.80","TLSv1.2","242","Application Data[Packet size limited during capture]"
"4367","8216.846564","172.31.30.80","78.18.71.26","TCP","66","4400  >  44006 [ACK] Seq=1273 Ack=1100 Win=30080 Len=0 TSval=911863486 TSecr=3268755898"
"4368","8216.862741","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"4369","8216.862751","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"4370","8216.862753","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"4371","8216.862866","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"4372","8216.862899","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"4373","8216.881553","172.31.30.80","78.18.71.26","TLSv1.2","1500","[Packet size limited during capture]"
"4374","8216.883779","78.18.71.26","172.31.30.80","TCP","66","44006  >  4400 [ACK] Seq=1100 Ack=4141 Win=37504 Len=0 TSval=3268755928 TSecr=911863503"
"4375","8216.883789","172.31.30.80","78.18.71.26","TLSv1.2","321","[Packet size limited during capture]"
"4376","8216.883995","78.18.71.26","172.31.30.80","TCP","66","44006  >  4400 [ACK] Seq=1100 Ack=7009 Win=43264 Len=0 TSval=3268755932 TSecr=911863503"
"4377","8216.884300","78.18.71.26","172.31.30.80","TCP","66","44006  >  4400 [ACK] Seq=1100 Ack=9877 Win=49024 Len=0 TSval=3268755933 TSecr=911863503"
"4378","8216.884491","78.18.71.26","172.31.30.80","TCP","66","44006  >  4400 [ACK] Seq=1100 Ack=12745 Win=54912 Len=0 TSval=3268755935 TSecr=911863503"
"4379","8216.884508","78.18.71.26","172.31.30.80","TCP","66","44006  >  4400 [ACK] Seq=1100 Ack=15613 Win=60672 Len=0 TSval=3268755936 TSecr=911863503"
"4380","8216.892278","78.18.71.26","172.31.30.80","TCP","66","44006  >  4400 [ACK] Seq=1100 Ack=17302 Win=66432 Len=0 TSval=3268755944 TSecr=911863521"
"4381","8221.864142","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"4382","8221.864205","172.31.30.80","78.18.71.26","TCP","66","4400  >  44006 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=911868504 TSecr=3268755944"
"4383","8221.873551","78.18.71.26","172.31.30.80","TCP","66","44006  >  4400 [FIN, ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3268760925 TSecr=911868504"
"4384","8221.873559","172.31.30.80","78.18.71.26","TCP","66","4400  >  44006 [ACK] Seq=17334 Ack=1101 Win=30080 Len=0 TSval=911868514 TSecr=3268760925"
"4385","8241.284360","78.18.71.26","172.31.30.80","TCP","74","44008  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3268780342 TSecr=0 WS=128"
"4386","8241.284386","172.31.30.80","78.18.71.26","TCP","74","4400  >  44008 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=911887925 TSecr=3268780342 WS=128"
"4387","8241.291268","78.18.71.26","172.31.30.80","TCP","66","44008  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3268780349 TSecr=911887925"
"4388","8241.292569","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"4389","8241.292580","172.31.30.80","78.18.71.26","TCP","66","4400  >  44008 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=911887933 TSecr=3268780350"
"4390","8241.295582","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"4391","8241.304051","78.18.71.26","172.31.30.80","TCP","66","44008  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3268780362 TSecr=911887936"
"4392","8241.306568","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"4393","8241.308431","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"4394","8241.317099","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"4395","8241.317526","78.18.71.26","172.31.30.80","TLSv1.2","242","Application Data[Packet size limited during capture]"
"4396","8241.317645","172.31.30.80","78.18.71.26","TCP","66","4400  >  44008 [ACK] Seq=1273 Ack=1100 Win=30080 Len=0 TSval=911887958 TSecr=3268780375"
"4397","8241.330767","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"4398","8241.330778","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"4399","8241.330781","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"4400","8241.330845","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"4401","8241.330873","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"4402","8241.349557","172.31.30.80","78.18.71.26","TLSv1.2","1500","[Packet size limited during capture]"
"4403","8241.351310","78.18.71.26","172.31.30.80","TCP","66","44008  >  4400 [ACK] Seq=1100 Ack=4141 Win=37504 Len=0 TSval=3268780406 TSecr=911887971"
"4404","8241.351328","172.31.30.80","78.18.71.26","TLSv1.2","321","[Packet size limited during capture]"
"4405","8241.351333","78.18.71.26","172.31.30.80","TCP","66","44008  >  4400 [ACK] Seq=1100 Ack=7009 Win=43264 Len=0 TSval=3268780407 TSecr=911887971"
"4406","8241.355542","78.18.71.26","172.31.30.80","TCP","66","44008  >  4400 [ACK] Seq=1100 Ack=9877 Win=49024 Len=0 TSval=3268780414 TSecr=911887971"
"4407","8241.358295","78.18.71.26","172.31.30.80","TCP","66","44008  >  4400 [ACK] Seq=1100 Ack=12745 Win=54912 Len=0 TSval=3268780414 TSecr=911887972"
"4408","8241.358298","78.18.71.26","172.31.30.80","TCP","66","44008  >  4400 [ACK] Seq=1100 Ack=15613 Win=60672 Len=0 TSval=3268780414 TSecr=911887972"
"4409","8241.359016","78.18.71.26","172.31.30.80","TCP","66","44008  >  4400 [ACK] Seq=1100 Ack=17302 Win=66432 Len=0 TSval=3268780417 TSecr=911887990"
"4410","8246.331966","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"4411","8246.332036","172.31.30.80","78.18.71.26","TCP","66","4400  >  44008 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=911892973 TSecr=3268780417"
"4412","8246.341241","78.18.71.26","172.31.30.80","TCP","66","44008  >  4400 [FIN, ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3268785400 TSecr=911892973"
"4413","8246.341249","172.31.30.80","78.18.71.26","TCP","66","4400  >  44008 [ACK] Seq=17334 Ack=1101 Win=30080 Len=0 TSval=911892982 TSecr=3268785400"
"4414","8246.817548","78.18.71.26","172.31.30.80","TCP","74","44010  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3268785877 TSecr=0 WS=128"
"4415","8246.817574","172.31.30.80","78.18.71.26","TCP","74","4400  >  44010 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=911893458 TSecr=3268785877 WS=128"
"4416","8246.824519","78.18.71.26","172.31.30.80","TCP","66","44010  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3268785883 TSecr=911893458"
"4417","8246.825320","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"4418","8246.825329","172.31.30.80","78.18.71.26","TCP","66","4400  >  44010 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=911893466 TSecr=3268785885"
"4419","8246.828250","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"4420","8246.836541","78.18.71.26","172.31.30.80","TCP","66","44010  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3268785896 TSecr=911893469"
"4421","8246.838767","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"4422","8246.840513","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"4423","8246.848296","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"4424","8246.848535","78.18.71.26","172.31.30.80","TLSv1.2","240","Application Data[Packet size limited during capture]"
"4425","8246.848704","172.31.30.80","78.18.71.26","TCP","66","4400  >  44010 [ACK] Seq=1273 Ack=1098 Win=30080 Len=0 TSval=911893490 TSecr=3268785908"
"4426","8246.861922","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"4427","8246.861933","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"4428","8246.861935","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"4429","8246.862017","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"4430","8246.862055","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"4431","8246.872542","78.18.71.26","172.31.30.80","TCP","66","44010  >  4400 [ACK] Seq=1098 Ack=4141 Win=37504 Len=0 TSval=3268785932 TSecr=911893503"
"4432","8246.872550","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"4433","8246.875502","78.18.71.26","172.31.30.80","TCP","66","44010  >  4400 [ACK] Seq=1098 Ack=7009 Win=43264 Len=0 TSval=3268785932 TSecr=911893503"
"4434","8246.875742","78.18.71.26","172.31.30.80","TCP","66","44010  >  4400 [ACK] Seq=1098 Ack=9877 Win=49024 Len=0 TSval=3268785935 TSecr=911893503"
"4435","8246.875991","78.18.71.26","172.31.30.80","TCP","66","44010  >  4400 [ACK] Seq=1098 Ack=12745 Win=54912 Len=0 TSval=3268785935 TSecr=911893503"
"4436","8246.876009","78.18.71.26","172.31.30.80","TCP","66","44010  >  4400 [ACK] Seq=1098 Ack=15613 Win=60672 Len=0 TSval=3268785936 TSecr=911893503"
"4437","8246.880490","78.18.71.26","172.31.30.80","TCP","66","44010  >  4400 [ACK] Seq=1098 Ack=17302 Win=66432 Len=0 TSval=3268785940 TSecr=911893513"
"4438","8251.863011","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"4439","8251.863085","172.31.30.80","78.18.71.26","TCP","66","4400  >  44010 [FIN, ACK] Seq=17333 Ack=1098 Win=30080 Len=0 TSval=911898504 TSecr=3268785940"
"4440","8251.872070","78.18.71.26","172.31.30.80","TCP","66","44010  >  4400 [FIN, ACK] Seq=1098 Ack=17334 Win=66432 Len=0 TSval=3268790932 TSecr=911898504"
"4441","8251.872079","172.31.30.80","78.18.71.26","TCP","66","4400  >  44010 [ACK] Seq=17334 Ack=1099 Win=30080 Len=0 TSval=911898513 TSecr=3268790932"
"4442","8340.152079","78.18.71.26","172.31.30.80","TCP","74","44012  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3268879231 TSecr=0 WS=128"
"4443","8340.152104","172.31.30.80","78.18.71.26","TCP","74","4400  >  44012 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=911986796 TSecr=3268879231 WS=128"
"4444","8340.158801","78.18.71.26","172.31.30.80","TCP","66","44012  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3268879241 TSecr=911986796"
"4445","8340.160346","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"4446","8340.160356","172.31.30.80","78.18.71.26","TCP","66","4400  >  44012 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=911986804 TSecr=3268879243"
"4447","8340.163342","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"4448","8340.172805","78.18.71.26","172.31.30.80","TCP","66","44012  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3268879255 TSecr=911986807"
"4449","8340.175826","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"4450","8340.177531","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"4451","8340.186834","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"4452","8340.187013","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data[Packet size limited during capture]"
"4453","8340.187053","172.31.30.80","78.18.71.26","TCP","66","4400  >  44012 [ACK] Seq=1273 Ack=1099 Win=30080 Len=0 TSval=911986831 TSecr=3268879269"
"4454","8340.200671","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"4455","8340.200682","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"4456","8340.200684","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"4457","8340.200743","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"4458","8340.200767","172.31.30.80","78.18.71.26","TCP","2934","4400  >  44012 [ACK] Seq=12745 Ack=1099 Win=30080 Len=2868 TSval=911986845 TSecr=3268879269"
"4459","8340.213308","78.18.71.26","172.31.30.80","TCP","66","44012  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3268879296 TSecr=911986845"
"4460","8340.213318","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"4461","8340.215069","78.18.71.26","172.31.30.80","TCP","66","44012  >  4400 [ACK] Seq=1099 Ack=7009 Win=43264 Len=0 TSval=3268879298 TSecr=911986845"
"4462","8340.216556","78.18.71.26","172.31.30.80","TCP","66","44012  >  4400 [ACK] Seq=1099 Ack=9877 Win=49024 Len=0 TSval=3268879299 TSecr=911986845"
"4463","8340.219293","78.18.71.26","172.31.30.80","TCP","66","44012  >  4400 [ACK] Seq=1099 Ack=12745 Win=54912 Len=0 TSval=3268879302 TSecr=911986845"
"4464","8340.224321","78.18.71.26","172.31.30.80","TCP","66","44012  >  4400 [ACK] Seq=1099 Ack=15613 Win=60672 Len=0 TSval=3268879307 TSecr=911986845"
"4465","8340.227548","78.18.71.26","172.31.30.80","TCP","66","44012  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3268879310 TSecr=911986857"
"4466","8345.201977","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"4467","8345.202056","172.31.30.80","78.18.71.26","TCP","66","4400  >  44012 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=911991846 TSecr=3268879310"
"4468","8345.211103","78.18.71.26","172.31.30.80","TCP","66","44012  >  4400 [FIN, ACK] Seq=1099 Ack=17334 Win=66432 Len=0 TSval=3268884295 TSecr=911991846"
"4469","8345.211111","172.31.30.80","78.18.71.26","TCP","66","4400  >  44012 [ACK] Seq=17334 Ack=1100 Win=30080 Len=0 TSval=911991855 TSecr=3268884295"
"4470","8391.269643","78.18.71.26","172.31.30.80","TCP","74","44014  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3268930364 TSecr=0 WS=128"
"4471","8391.269678","172.31.30.80","78.18.71.26","TCP","74","4400  >  44014 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=912037915 TSecr=3268930364 WS=128"
"4472","8391.279564","78.18.71.26","172.31.30.80","TCP","66","44014  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3268930374 TSecr=912037915"
"4473","8391.282115","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"4474","8391.282123","172.31.30.80","78.18.71.26","TCP","66","4400  >  44014 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=912037928 TSecr=3268930376"
"4475","8391.285060","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"4476","8391.293789","78.18.71.26","172.31.30.80","TCP","66","44014  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3268930389 TSecr=912037931"
"4477","8391.297084","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"4478","8391.298770","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"4479","8391.307565","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"4480","8391.307751","78.18.71.26","172.31.30.80","TLSv1.2","242","Application Data[Packet size limited during capture]"
"4481","8391.307791","172.31.30.80","78.18.71.26","TCP","66","4400  >  44014 [ACK] Seq=1273 Ack=1100 Win=30080 Len=0 TSval=912037954 TSecr=3268930403"
"4482","8391.323642","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"4483","8391.323652","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"4484","8391.323654","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"4485","8391.323747","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"4486","8391.323776","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"4487","8391.337042","78.18.71.26","172.31.30.80","TCP","66","44014  >  4400 [ACK] Seq=1100 Ack=4141 Win=37504 Len=0 TSval=3268930431 TSecr=912037969"
"4488","8391.337050","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"4489","8391.337791","78.18.71.26","172.31.30.80","TCP","66","44014  >  4400 [ACK] Seq=1100 Ack=7009 Win=43264 Len=0 TSval=3268930431 TSecr=912037969"
"4490","8391.337794","78.18.71.26","172.31.30.80","TCP","66","44014  >  4400 [ACK] Seq=1100 Ack=9877 Win=49024 Len=0 TSval=3268930431 TSecr=912037969"
"4491","8391.338004","78.18.71.26","172.31.30.80","TCP","66","44014  >  4400 [ACK] Seq=1100 Ack=12745 Win=54912 Len=0 TSval=3268930433 TSecr=912037969"
"4492","8391.338018","78.18.71.26","172.31.30.80","TCP","66","44014  >  4400 [ACK] Seq=1100 Ack=15613 Win=60672 Len=0 TSval=3268930433 TSecr=912037970"
"4493","8391.345037","78.18.71.26","172.31.30.80","TCP","66","44014  >  4400 [ACK] Seq=1100 Ack=17302 Win=66432 Len=0 TSval=3268930441 TSecr=912037983"
"4494","8396.324933","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"4495","8396.324994","172.31.30.80","78.18.71.26","TCP","66","4400  >  44014 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=912042971 TSecr=3268930441"
"4496","8396.333563","78.18.71.26","172.31.30.80","TCP","66","44014  >  4400 [FIN, ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3268935430 TSecr=912042971"
"4497","8396.333572","172.31.30.80","78.18.71.26","TCP","66","4400  >  44014 [ACK] Seq=17334 Ack=1101 Win=30080 Len=0 TSval=912042979 TSecr=3268935430"
"4498","8480.432285","78.18.71.26","172.31.30.80","TCP","74","44016  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3269019547 TSecr=0 WS=128"
"4499","8480.432310","172.31.30.80","78.18.71.26","TCP","74","4400  >  44016 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=912127081 TSecr=3269019547 WS=128"
"4500","8480.441052","78.18.71.26","172.31.30.80","TCP","66","44016  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3269019558 TSecr=912127081"
"4501","8480.442556","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"4502","8480.442566","172.31.30.80","78.18.71.26","TCP","66","4400  >  44016 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=912127091 TSecr=3269019560"
"4503","8480.445480","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"4504","8480.452271","78.18.71.26","172.31.30.80","TCP","66","44016  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3269019570 TSecr=912127094"
"4505","8480.455271","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"4506","8480.456999","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"4507","8480.468857","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"4508","8480.469522","78.18.71.26","172.31.30.80","TLSv1.2","242","Application Data[Packet size limited during capture]"
"4509","8480.469557","172.31.30.80","78.18.71.26","TCP","66","4400  >  44016 [ACK] Seq=1273 Ack=1100 Win=30080 Len=0 TSval=912127118 TSecr=3269019583"
"4510","8480.482823","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"4511","8480.482835","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"4512","8480.482837","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
