"No.","Time","Source","Destination","Protocol","Length","Info"
"1031","86.359540794","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1032","86.370836007","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1034","86.638269099","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1035","86.649653358","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1037","86.890037756","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1038","86.901434150","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1040","87.206257574","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1041","87.218412263","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1043","87.497324642","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1044","87.508887534","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1046","87.752060362","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1047","87.763812301","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1049","88.062031693","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1050","88.073925773","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1052","88.302707614","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1053","88.313781123","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1055","88.595044653","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1056","88.606566612","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1058","88.874301912","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1059","88.885581969","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1061","89.145026398","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1062","89.156182020","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1064","89.367548328","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1065","89.378897324","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1067","89.595527205","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1068","89.607145280","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1070","89.823932797","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1071","89.835566814","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1073","90.062562264","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1074","90.074020867","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1076","90.356047846","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1077","90.367390945","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1079","90.588304009","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1080","90.599419738","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1082","90.811028479","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1083","90.822442378","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1085","91.034294769","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1086","91.046033872","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1088","91.259758119","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1089","91.271202325","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1091","91.494301434","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1092","91.505723828","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1094","91.717528164","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1095","91.729485609","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1097","91.946292294","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1098","91.957664400","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1100","92.188010674","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1101","92.199296820","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1103","92.451282525","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1104","92.462912917","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1106","92.699782143","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1107","92.710965829","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1109","92.952040749","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1110","92.963958201","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1112","93.223280207","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1113","93.234625507","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1115","93.458060884","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1116","93.469946780","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1118","93.711088614","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1119","93.722632500","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1121","93.996791950","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1122","94.008298418","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1124","94.229524070","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1125","94.241375493","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1127","94.459783612","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1128","94.471940120","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1130","94.685028196","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1131","94.696811925","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1133","94.907271185","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1134","94.918810126","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1136","95.154536206","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1137","95.166088332","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1139","95.408808836","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1140","95.420533653","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1142","95.732274638","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1143","95.743479665","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1145","96.142737884","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1146","96.154039720","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1148","96.427794997","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1149","96.439150330","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1151","96.710821061","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1152","96.721903614","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1154","97.031576259","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1155","97.043138468","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1157","97.430317516","78.18.71.26","172.31.30.80","TLSv1.2","260","[TCP Spurious Retransmission] , Application Data"
"1161","97.717768953","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1163","97.729469171","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1165","98.124785217","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1166","98.133307541","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1170","98.584322367","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1171","98.595315127","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1173","99.066009604","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1174","99.077266179","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1176","99.319828780","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1177","99.330850512","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1179","99.565794955","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1180","99.577003006","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1182","99.790302153","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1183","99.802167309","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1185","100.015486380","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1186","100.027252459","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1188","100.237535243","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1189","100.249182425","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1191","100.461029041","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1192","100.472857510","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1194","100.691520153","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1195","100.702830229","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1197","100.919519350","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1198","100.931019661","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1200","101.190518893","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1201","101.202057671","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1203","101.434771824","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1204","101.446104133","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1206","101.689773700","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1207","101.701264687","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1209","101.970775176","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1210","101.982085201","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1212","102.309571757","78.18.71.26","172.31.30.80","TLSv1.2","260","[TCP Spurious Retransmission] , Application Data"
"1216","102.481799844","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1218","102.493419998","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1220","102.888793580","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1221","102.900222837","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1222","103.195273960","78.18.71.26","172.31.30.80","TLSv1.2","260","[TCP Spurious Retransmission] , Application Data"
"1225","103.405062923","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1227","103.416415347","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1229","103.878305484","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1230","103.889745725","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1232","104.102790464","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1233","104.114111586","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1235","104.323825777","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1236","104.335725445","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1238","104.547807138","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1239","104.559273994","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1241","104.770768693","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1242","104.782610838","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1244","104.994776485","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1245","105.006813005","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1247","105.219871616","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1248","105.231283326","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1250","105.449056639","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1251","105.460404458","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1253","105.673073166","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1254","105.684456497","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1256","105.958541562","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1257","105.969868395","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1259","106.265001162","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1260","106.276687153","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1262","106.539292422","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1263","106.550796995","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1265","106.802294750","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1266","106.813606496","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1267","107.085283256","78.18.71.26","172.31.30.80","TLSv1.2","260","[TCP Spurious Retransmission] , Application Data"
"1271","107.330789513","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1273","107.341886369","172.31.30.80","78.18.71.26","TLSv1.2","392","Application Data"
"1274","107.342097029","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"1283","108.007511836","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"1285","108.010516264","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"1286","108.129008276","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"1287","108.130838991","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"1288","108.258248868","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1289","108.269732708","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1291","108.617034523","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1292","108.628256932","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1294","108.867742618","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1295","108.879121984","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1297","109.091263831","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1298","109.103301409","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1300","109.315562485","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1301","109.327246645","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1303","109.537001981","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1304","109.548520223","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1306","109.763013387","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1307","109.774755379","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1309","109.987761421","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1310","109.999095950","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1312","110.213983658","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1313","110.225572769","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1315","110.437023125","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1316","110.448455511","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1318","110.663505414","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1319","110.674782228","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1321","110.888577856","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1322","110.899859078","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1324","111.137553061","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1325","111.148749634","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1327","111.402813949","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1328","111.413938911","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1330","111.659525613","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1331","111.670979827","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1333","111.941322351","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1334","111.952503974","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1336","112.298019640","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1337","112.309392732","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1339","112.568277822","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1340","112.579521576","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1342","112.835476835","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1343","112.847342841","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1345","113.152503983","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1346","113.163874217","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1348","113.436777595","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1349","113.448359567","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1351","113.659524657","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1352","113.668891070","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1354","113.879743456","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1355","113.890983880","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1357","114.103996723","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1358","114.115196804","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1360","114.329025520","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1361","114.340286836","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1363","114.552509840","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1364","114.563642187","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1366","114.783749074","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1367","114.795114510","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1369","115.104718555","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1370","115.115908192","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1372","115.432284621","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1373","115.443815324","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1375","115.809013492","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1376","115.820433073","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1378","116.055046652","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1379","116.066500104","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1381","116.279506891","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1382","116.291000844","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1384","116.503018524","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1385","116.514633623","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1387","116.725250075","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1388","116.737076033","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1390","116.949990102","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1391","116.961457016","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1393","117.174238787","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1394","117.185914697","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1396","117.398748162","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1397","117.410660816","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1399","117.623505673","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1400","117.634634675","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1402","117.847233410","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1403","117.858510100","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1405","118.090278708","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1406","118.101534516","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1408","118.349277680","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1409","118.360631840","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1411","118.615523295","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1412","118.625714004","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1414","118.903761412","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1415","118.915164039","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1417","119.228531151","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1418","119.239809369","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1420","119.452744853","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1421","119.464191716","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1423","119.677806271","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1424","119.689168547","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1426","119.904007256","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1427","119.915520983","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1429","120.177776204","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1430","120.188982819","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1432","120.401058830","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1433","120.413045347","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1435","120.626282517","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1436","120.637924441","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1438","120.849786776","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1439","120.861523645","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1441","121.087280748","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1442","121.099339502","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1444","121.327778527","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1445","121.339146359","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1447","121.555270173","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1448","121.566662568","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1450","121.782517883","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1451","121.794014156","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1453","122.020785069","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1454","122.032024928","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1456","122.243237720","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1457","122.254785577","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1459","122.466520469","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1460","122.477728913","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1462","122.691301575","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1463","122.702868134","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1465","122.914492441","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1466","122.926026664","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1468","123.139791253","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1469","123.151092357","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1471","123.367268384","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1472","123.378435846","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1474","123.596753207","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1475","123.607808751","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1477","123.821502867","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1478","123.833097358","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1480","124.043803181","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1481","124.055639490","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1483","124.269458194","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1484","124.280919101","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1486","124.501027031","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1487","124.513464246","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1489","124.737822374","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1490","124.748917339","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1492","124.958262911","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1493","124.969381304","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1495","125.182010476","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1496","125.193343831","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1498","125.404559997","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1499","125.415785278","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1501","125.629003838","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1502","125.640143835","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1504","125.855246226","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1505","125.866769170","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1507","126.078267924","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1508","126.089505850","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1510","126.302030773","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1511","126.313566858","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1513","126.528547634","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1514","126.539877673","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1516","126.755004477","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1517","126.765938276","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1519","126.982521789","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1520","126.993738290","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1522","127.207479540","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1523","127.219165360","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1525","127.432088693","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1526","127.443791178","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1528","127.710998874","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1529","127.722589931","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1531","127.934873171","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1532","127.946807720","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1534","128.158771831","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1535","128.169959646","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1537","128.382987647","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1538","128.393993629","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1540","128.607270450","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1541","128.618638269","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
