"No.","Time","Source","Destination","Protocol","Length","Info"
"1012","74.656799228","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1013","74.670485937","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1015","74.884773518","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1016","74.898690884","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1018","75.113026890","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1019","75.126846766","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1021","75.343085049","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1022","75.356775658","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1024","75.572849043","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1025","75.586633457","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1027","75.801303649","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1028","75.815141340","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1030","76.029067277","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1031","76.043236758","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1033","76.265046409","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1034","76.278979126","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1036","76.493608267","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1037","76.508189644","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1039","76.722065634","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1040","76.736315430","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1042","76.950523266","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1043","76.964687127","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1045","77.175774217","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1046","77.189471268","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1048","77.408052400","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1049","77.421924245","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1051","77.653054769","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1052","77.666691696","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1054","77.884283871","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1055","77.898063847","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1057","78.127763913","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1058","78.141121936","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1060","78.354374713","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1061","78.368550007","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1063","78.583052669","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1064","78.596535159","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1066","78.809528932","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1067","78.823202392","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1069","79.046063553","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1070","79.060456399","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1072","79.337076483","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1073","79.350784190","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1075","79.580302242","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1076","79.594473668","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1078","79.811251762","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1079","79.825275538","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1081","80.038080963","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1082","80.052037669","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1084","80.262287099","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1085","80.276571567","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1087","80.489311625","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1088","80.503264631","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1090","80.716300384","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1091","80.729996620","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1093","80.945021122","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1094","80.959098870","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1096","81.173526562","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1097","81.187294577","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1099","81.404363823","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1100","81.418020009","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1102","81.631055222","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1103","81.644729519","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1105","81.855274931","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1106","81.869237359","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1108","82.083811898","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1109","82.097542205","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1111","82.311504587","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1112","82.325505973","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1114","82.539528041","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1115","82.553337696","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1117","82.764045167","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1118","82.777749919","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1120","82.999305647","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1121","83.010771895","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1123","83.224041527","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1124","83.237716082","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1126","83.450809153","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1127","83.464653288","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1129","83.679059138","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1130","83.692892449","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1132","83.904589289","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1133","83.918376081","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1135","84.130285505","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1136","84.144073285","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1138","84.359605555","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1139","84.373361575","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1141","84.592108730","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1142","84.605479819","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1144","84.818789375","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1145","84.832468784","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1147","85.048565740","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1148","85.061988611","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1150","85.275005104","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1151","85.288751682","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1153","85.504820914","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1154","85.518545090","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1156","85.735764686","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1157","85.749401288","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1159","85.992317677","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1160","86.005769186","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1162","86.244272668","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1163","86.258022217","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1165","86.472577899","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1166","86.486678527","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1168","86.728069801","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1169","86.742087074","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1171","86.961550907","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1172","86.975813547","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1174","87.192025646","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1175","87.206667631","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1177","87.421059135","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1178","87.432145229","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1180","87.643814328","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1181","87.657661981","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1183","87.873151737","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1184","87.886992991","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1186","88.100040572","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1187","88.114285324","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1189","88.327049618","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1190","88.342015988","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1192","88.566060866","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1193","88.579598560","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1195","88.795295625","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1196","88.808804090","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1198","89.025037985","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1199","89.038780145","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1201","89.256780789","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1202","89.270260549","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1204","89.486503289","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1205","89.500413858","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1207","89.710804848","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1208","89.724588098","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1210","89.937798525","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1211","89.952212970","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1213","90.162560070","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1214","90.176749907","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1216","90.386794128","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1217","90.400562150","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1219","90.614306021","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1220","90.628271658","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1222","90.844793555","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1223","90.858327978","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1225","91.073784332","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1226","91.087530299","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1228","91.313051578","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1229","91.327099383","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1231","91.568069068","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1232","91.581739157","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1234","91.792070337","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1235","91.805760557","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1237","92.018351241","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1238","92.031974101","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1240","92.242283588","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1241","92.256046828","172.31.30.80","78.18.71.26","TLSv1.2","1446","Application Data"
"1242","92.256212654","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"1248","92.489761227","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"1250","92.492791653","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"1251","92.507545429","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"1252","92.509292967","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"1253","92.517794665","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1254","92.531484109","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1256","92.742013344","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1257","92.755976719","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1259","92.968786236","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1260","92.982536184","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1262","93.194034480","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1263","93.207964616","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1265","93.424779631","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1266","93.438870294","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1268","93.653312683","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1269","93.667443287","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1271","93.884314760","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1272","93.898628350","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1274","94.110061402","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1275","94.124190210","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1277","94.334297582","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1278","94.348635943","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1280","94.563059016","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1281","94.576643444","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1283","94.788322404","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1284","94.801738478","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1286","95.016283572","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1287","95.030169842","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1289","95.241767433","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1290","95.255623986","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1292","95.474288151","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1293","95.487983847","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1295","95.701276757","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1296","95.714848307","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1298","95.927280005","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1299","95.940763842","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1301","96.170772870","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1302","96.184196819","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1304","96.400833770","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1305","96.414884560","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1307","96.624555131","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1308","96.638296437","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1310","96.849529735","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1311","96.864092150","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1313","97.075766102","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1314","97.089937742","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1316","97.302779676","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1317","97.316952863","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1319","97.596298166","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1320","97.610571466","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1322","97.825294879","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1323","97.839150726","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1325","98.053527130","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1326","98.067183819","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1328","98.280279441","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1329","98.293792498","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1331","98.505540884","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1332","98.519893686","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1334","98.739779526","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1335","98.753418040","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1337","98.965536814","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1338","98.979353507","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1340","99.203539525","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1341","99.217480013","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1343","99.428695735","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1344","99.442303431","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1346","99.653028829","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1347","99.666586127","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1349","99.880258430","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1350","99.893843389","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1352","100.108518701","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1353","100.122224985","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1355","100.336067011","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1356","100.350909083","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1358","100.604607796","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1359","100.618490658","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1361","100.833292744","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1362","100.847311887","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1364","101.072786642","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1365","101.087256260","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1367","101.303524255","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1368","101.317156175","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1370","101.529313315","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1371","101.542856142","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1373","101.754546579","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1374","101.768292462","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1376","101.984023602","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1377","101.997843022","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1379","102.212269147","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1380","102.225890673","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1382","102.441060948","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1383","102.454724448","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1385","102.670306617","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1386","102.684115537","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1388","102.910538237","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1389","102.924409993","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1391","103.157024194","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1392","103.170910372","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1394","103.465041170","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1395","103.478647274","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1397","103.689278931","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1398","103.703079518","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1400","103.913051038","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1401","103.927433383","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1403","104.137302964","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1404","104.151873758","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1406","104.364546867","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1407","104.378522319","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1409","104.588305994","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1410","104.602555971","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1412","104.817784943","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1413","104.831471887","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1415","105.043514771","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1416","105.057379806","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1418","105.271290012","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1419","105.285111986","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1421","105.500050802","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1422","105.513705150","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1424","105.725084550","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1425","105.738926505","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1427","105.952307118","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1428","105.965986125","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1430","106.178799345","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1431","106.192267944","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1433","106.412781075","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1434","106.426576825","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1436","106.641344309","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1437","106.654844217","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1439","106.882302037","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1440","106.896017093","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1442","107.108259232","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1443","107.121997013","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1445","107.333331955","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1446","107.347567066","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1448","107.559610805","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1449","107.574003082","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1451","107.784564529","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1452","107.798861329","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1454","108.008766611","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1455","108.022893613","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1457","108.236512190","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1458","108.250620529","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1460","108.468033483","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1461","108.481954488","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1463","108.696346066","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1464","108.709942368","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1466","108.923540930","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1467","108.937258896","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1469","109.157032642","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1470","109.170825654","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1472","109.385803965","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1473","109.399312428","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1475","109.612519655","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1476","109.626146815","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1478","109.836781158","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1479","109.850351879","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1481","110.066782518","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1482","110.080491145","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1484","110.295029816","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1485","110.309181655","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1487","110.523263565","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1488","110.537261240","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1490","110.749553762","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1491","110.763923751","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1493","110.979295768","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1494","110.993338998","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1496","111.208270146","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1497","111.222205293","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1499","111.434045157","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1500","111.448322496","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1502","111.660575165","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1503","111.674371819","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
