"No.","Time","Source","Destination","Protocol","Length","Info"
"1024","75.852914600","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1026","76.065199156","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1027","76.076542443","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1029","76.287013802","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1030","76.298310629","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1032","76.515994405","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1033","76.527788283","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1035","76.752965082","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1036","76.764758119","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1038","76.976426430","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1039","76.988164930","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1041","77.200944754","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1042","77.212780293","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1044","77.422696057","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1045","77.434567105","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1047","77.645216657","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1048","77.656760337","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1050","77.873451938","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1051","77.885016999","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1053","78.094701473","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1054","78.106090598","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1056","78.315963726","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1057","78.327462180","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1059","78.537422126","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1060","78.548809507","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1062","78.761459330","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1063","78.773204242","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1065","78.984948720","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1066","78.996870843","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1068","79.207745406","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1069","79.219516717","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1071","79.430465523","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1072","79.442643909","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1074","79.654696266","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1075","79.666716362","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1077","79.880181180","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1078","79.892075436","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1080","80.101981680","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1081","80.114350688","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1083","80.329713852","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1084","80.341017900","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1086","80.577707775","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1087","80.589516570","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1089","80.835669795","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1090","80.847742816","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1092","81.060437513","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1093","81.071894908","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1095","81.287512736","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1096","81.298957076","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1098","81.517454001","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1099","81.529083555","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1101","81.746945421","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1102","81.758413439","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1104","81.971688516","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1105","81.983260204","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1107","82.199231769","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1108","82.210584137","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1110","82.419945500","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1111","82.431518838","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1113","82.644195686","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1114","82.655632501","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1116","82.872935408","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1117","82.884268490","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1119","83.095188978","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1120","83.106700129","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1122","83.318498823","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1123","83.329749162","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1125","83.541970159","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1126","83.553906805","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1128","83.765930118","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1129","83.777748843","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1131","83.989703843","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1132","84.001251263","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1134","84.213250362","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1135","84.225019420","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1137","84.438710026","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1138","84.449701829","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1140","84.660716807","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1141","84.672010779","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1143","84.883195273","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1144","84.895062293","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1146","85.107715652","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1147","85.119303802","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1149","85.333291788","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1150","85.344747335","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1152","85.556712266","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1153","85.568146013","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1155","85.779171786","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1156","85.790867179","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1158","86.003703703","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1159","86.015152956","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1161","86.315213179","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1162","86.326502321","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1164","86.538975042","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1165","86.550392225","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1167","86.770883480","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1168","86.782384713","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1170","86.994970161","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1171","87.007063741","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1173","87.219525965","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1174","87.231205759","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1176","87.443212798","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1177","87.455218710","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1179","87.664695691","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1180","87.676704317","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1182","87.892204956","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1183","87.903723161","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1185","88.116684959","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1186","88.128074726","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1188","88.344455688","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1189","88.355737907","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1191","88.566711445","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1192","88.578247110","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1194","88.793442980","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1195","88.805142207","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1197","89.018714205","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1198","89.030243210","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1200","89.243975730","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1201","89.255376051","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1203","89.468743574","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1204","89.479949098","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1206","89.690170149","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1207","89.701822938","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1209","89.913978235","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1210","89.925479983","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1212","90.146965729","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1213","90.158353370","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1215","90.391739312","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1216","90.403779221","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1218","90.616466806","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1219","90.628217549","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1221","90.844953985","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1222","90.856640309","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1224","91.099969170","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1225","91.109513591","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1227","91.474701016","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1228","91.486965709","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1230","91.769229622","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1231","91.780835226","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1233","92.088722389","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1234","92.100104376","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1236","92.311682563","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1237","92.323516343","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1239","92.557228038","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1240","92.566189536","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1242","92.775700151","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1243","92.787866639","172.31.30.80","78.18.71.26","TLSv1.2","398","Application Data"
"1244","92.788182741","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"1252","93.012926264","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"1254","93.015904902","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"1255","93.027210129","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"1256","93.029011500","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"1257","93.036197775","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1258","93.047699289","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1260","93.261010525","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1261","93.272689437","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1263","93.482723989","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1264","93.494565813","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1266","93.704929205","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1267","93.716988653","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1269","93.931706346","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1270","93.943257842","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1272","94.153737260","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1273","94.165907036","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1275","94.376705620","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1276","94.388310155","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1278","94.598249793","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1279","94.609907375","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1281","94.822697348","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1282","94.834687881","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1284","95.045440596","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1285","95.057195626","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1287","95.267256463","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1288","95.279159291","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1290","95.490203997","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1291","95.502627646","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1293","95.713427245","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1294","95.725138994","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1296","95.970928488","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1297","95.982238758","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1299","96.192498707","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1300","96.203983779","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1302","96.416217469","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1303","96.427699979","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1305","96.637952731","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1306","96.649362712","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1308","96.859944504","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1309","96.871281312","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1311","97.081924424","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1312","97.093171355","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1314","97.302938809","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1315","97.314409975","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1317","97.524437498","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1318","97.536238545","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1320","97.745446856","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1321","97.757194156","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1323","97.968435811","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1324","97.980144799","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1326","98.191533850","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1327","98.203761833","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1329","98.414501772","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1330","98.425881159","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1332","98.644968800","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1333","98.656665906","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1335","98.868432483","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1336","98.880230413","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1338","99.090180863","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1339","99.101796287","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1341","99.313463137","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1342","99.325270836","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1344","99.535703342","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1345","99.547409270","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1347","99.756961323","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1348","99.768599143","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1350","99.980951249","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1351","99.992982274","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1353","100.208242682","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1354","100.220051785","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1356","100.464730365","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1357","100.476074704","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1359","100.694228009","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1360","100.705617434","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1362","100.914966332","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1363","100.926932258","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1365","101.137496326","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1366","101.150196168","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1368","101.360734352","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1369","101.372535881","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1371","101.583969091","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1372","101.595898399","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1374","101.830185162","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1375","101.841644153","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1377","102.092226933","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1378","102.103560997","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1380","102.316959502","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1381","102.328480505","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1383","102.538193087","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1384","102.549562029","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1386","102.762711313","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1387","102.774221618","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1389","103.000955242","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1390","103.012363637","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1392","103.227267000","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1393","103.238881670","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1395","103.487232538","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1396","103.498679406","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1398","103.745211288","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1399","103.756633918","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1401","103.968441372","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1402","103.980090860","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1404","104.228229690","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1405","104.239908816","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1407","104.455953188","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1408","104.468000793","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1410","104.683748061","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1411","104.695475623","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1413","104.909196812","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1414","104.921002530","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1416","105.133941249","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1417","105.146142116","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1419","105.360973868","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1420","105.372419953","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1422","105.584709500","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1423","105.594029352","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1425","105.817427906","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1426","105.828991862","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1428","106.042418372","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1429","106.054239522","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1431","106.267945221","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1432","106.279451380","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1434","106.496196663","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1435","106.507857498","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1437","106.724236419","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1438","106.735529934","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1440","106.951422624","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1441","106.962827482","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1443","107.178232528","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1444","107.189514019","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1446","107.399703059","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1447","107.411341258","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1449","107.625440817","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1450","107.636834829","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1452","107.850184084","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1453","107.862331416","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1455","108.075188505","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1456","108.087059613","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1458","108.301455633","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1459","108.313310651","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1461","108.528503790","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1462","108.540169968","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1464","108.753211507","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1465","108.764495063","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1467","108.981231067","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1468","108.992519020","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1470","109.205993913","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1471","109.217749598","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1473","109.460965586","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1474","109.472469967","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1476","109.712733756","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1477","109.724406721","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1479","109.943962501","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1480","109.955444746","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1482","110.166737474","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1483","110.178193173","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1485","110.391930095","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1486","110.403369877","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1488","110.615441889","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1489","110.626907682","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1491","110.840704208","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1492","110.852151606","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1494","111.067506009","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1495","111.079303357","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1497","111.309478492","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1498","111.321198029","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1500","111.532727314","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1501","111.544429747","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1503","111.761714376","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1504","111.773692106","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1506","111.990487167","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1507","112.002401271","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1509","112.217185711","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1510","112.228508210","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1512","112.442971925","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1513","112.454272342","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1515","112.671771492","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1516","112.683236827","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1518","112.897206576","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1519","112.908538835","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1521","113.123173370","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1522","113.134477674","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1524","113.378995120","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
