"No.","Time","Source","Destination","Protocol","Length","Info"
"8498","16.685060049","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"8499","16.690300235","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"8500","16.690398379","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"8515","16.718262673","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"8516","16.721185978","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"8517","16.721260760","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"8534","16.863476776","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"8535","16.868781159","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"8536","16.868879060","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"8551","16.896225778","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"8552","16.899371593","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"8553","16.899541874","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"8568","16.918292926","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"8569","16.920609780","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"8570","16.920662239","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"8587","16.940538634","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"8588","16.943243277","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"8589","16.943280635","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"8606","17.074583013","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"8607","17.079857732","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"8608","17.079955408","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"8625","17.107501882","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"8626","17.111238794","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"8627","17.111320874","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"8644","17.129406929","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"8645","17.131979554","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"8646","17.132030051","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"8663","17.151675564","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"8664","17.154085369","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"8665","17.154131906","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"8682","17.296477886","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"8683","17.301801001","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"8684","17.301924151","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"8701","17.329810837","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"8702","17.334141478","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"8703","17.334221302","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"8718","17.363116465","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"8719","17.367624819","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"8720","17.367704807","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"8737","17.507867577","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"8738","17.513182995","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"8739","17.513283592","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"8753","17.529332736","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"8754","17.532707090","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"8755","17.532799590","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"8773","17.551641947","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"8774","17.553926955","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"8775","17.553972594","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"8790","17.574008092","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"8791","17.576703852","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"8792","17.576756175","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"8809","17.718602515","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"8810","17.722687505","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"8811","17.722777845","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"8828","17.740523757","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"8829","17.742852641","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"8830","17.742896480","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"8847","17.762703245","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"8848","17.766482438","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"8849","17.766552402","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"8866","17.919082186","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"8867","17.924318366","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"8868","17.924439771","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"8884","17.951681973","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"8885","17.954013220","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"8886","17.954072679","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"8904","17.973941038","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"8905","17.976355966","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"8906","17.976400333","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"8923","18.063356005","127.0.0.1","127.0.0.1","TLSv1.2","473","Application Data"
"8936","18.082941773","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"8937","18.083072222","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"8952","18.107477732","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"8953","18.111027366","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"8954","18.111112446","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"8971","18.129642293","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"8972","18.134323399","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"8973","18.134379220","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"8988","18.151783172","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"8989","18.154797539","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"8990","18.154867514","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"9005","18.174057817","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"9006","18.176447775","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"9007","18.176507565","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"9023","18.196334806","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"9024","18.202853401","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"9025","18.202967699","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"9040","18.219167473","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"9041","18.221776289","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"9042","18.221827022","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"9056","18.240677660","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"9058","18.243440492","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"9059","18.243502891","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"9074","18.262873659","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"9075","18.267064723","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"9076","18.267127563","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"9091","18.285036813","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"9092","18.287450051","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"9093","18.287494504","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"9110","18.307341205","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"9111","18.310876202","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"9112","18.310924726","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"9129","18.329600749","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"9130","18.331953558","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"9131","18.332007620","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"9146","18.351853289","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"9147","18.354816689","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"9148","18.354871866","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"9163","18.374694574","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"9164","18.377024649","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"9165","18.377070036","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"9180","18.396124161","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"9181","18.398516662","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"9182","18.398560654","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"9197","18.418371676","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"9198","18.420874764","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"9199","18.420932285","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"9214","18.451935875","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"9215","18.456043337","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"9216","18.456111773","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"9231","18.485148865","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"9232","18.489257341","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"9233","18.489325899","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"9250","18.518459314","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"9251","18.522600305","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"9252","18.522686099","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"9269","18.551698029","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"9270","18.554085013","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"9271","18.554132087","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"9286","18.573863867","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"9287","18.576275092","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"9288","18.576322770","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"9303","18.596388142","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"9304","18.600602307","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"9305","18.600666686","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"9320","18.618308240","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"9321","18.620895188","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"9322","18.620944726","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"9337","18.640618848","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"9338","18.643684357","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"9339","18.643740441","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"9354","18.662916191","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"9355","18.667034594","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"9356","18.667105461","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"9371","18.685049382","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"9372","18.688732474","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"9373","18.688785414","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"9388","18.718499445","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"9389","18.723958868","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"9390","18.724049313","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"9407","18.751793372","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"9408","18.755409297","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"9409","18.755463921","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"9424","18.774037885","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"9425","18.777033189","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"9426","18.777093781","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"9441","18.796094633","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"9442","18.800010510","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"9443","18.800065432","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"9460","18.818454395","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"9461","18.820773818","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"9462","18.820820236","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"9478","18.840581328","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"9480","18.843586374","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"9481","18.843647952","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"9496","18.862848803","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"9497","18.866987290","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"9498","18.867048912","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"9513","18.885023665","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"9514","18.887984311","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"9515","18.888058295","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"9530","18.907309183","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"9531","18.911071773","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"9532","18.911129554","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"9547","18.941124453","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"9548","18.946951012","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"9549","18.947049401","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"9564","18.974017658","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"9565","18.976463259","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"9566","18.976513459","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"9581","18.996278030","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"9582","18.998837486","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"9583","18.998887405","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"9600","19.018386812","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"9601","19.020753061","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"9602","19.020810266","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"9617","19.040613961","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"9618","19.043057976","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"9619","19.043102732","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"9634","19.062808244","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"9635","19.065193336","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"9636","19.065241731","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"9650","19.085045882","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"9652","19.087477929","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"9653","19.087521883","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"9668","19.107221524","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"9669","19.109602319","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"9670","19.109647147","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"9684","19.129621857","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"9686","19.133278221","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"9687","19.133324737","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"9704","19.151729988","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"9705","19.154076185","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"9706","19.154130563","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"9721","19.174119698","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"9722","19.176661891","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"9723","19.176711421","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"9738","19.196378132","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"9739","19.200020608","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"9740","19.200049587","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"9755","19.218339355","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"9756","19.220903007","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"9757","19.220954772","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"9772","19.251800111","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"9773","19.255201596","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"9774","19.255260256","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"9789","19.273998480","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"9790","19.278149382","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"9791","19.278217730","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"9806","19.307637325","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"9807","19.310977132","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"9808","19.311035412","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"9823","19.340990045","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"9824","19.345191014","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"9825","19.345263827","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"9842","19.374272219","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"9843","19.377778345","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"9844","19.377848434","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"9859","19.407444509","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"9860","19.411869294","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"9861","19.411964025","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"9876","19.440705364","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"9877","19.443335014","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"9878","19.443388083","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"9895","19.462800849","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"9896","19.466006961","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"9897","19.466183180","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"9914","19.485098774","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"9915","19.488128187","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"9916","19.488187552","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"9931","19.507244162","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"9932","19.511581503","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"9933","19.511666662","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"9950","19.529528365","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"9951","19.531947096","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"9952","19.531992090","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"9967","19.551771307","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"9968","19.554155234","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"9969","19.554203240","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"9984","19.574965195","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"9985","19.577375693","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"9986","19.577422525","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"10001","19.596068332","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"10002","19.598450092","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"10003","19.598497024","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"10018","19.618405115","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"10019","19.620973726","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"10020","19.621034087","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"10035","19.640623191","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"10036","19.643097703","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"10037","19.643123252","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"10054","19.662936764","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"10055","19.665828949","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"10056","19.665918290","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"10071","19.684962173","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"10072","19.687392884","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"10073","19.687439937","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"10088","19.707391538","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"10089","19.710534208","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"10090","19.710592184","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"10105","19.730630123","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"10106","19.733222183","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"10107","19.733268050","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"10121","19.751847061","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"10123","19.754247071","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"10124","19.754290695","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"10139","19.773927680","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"10140","19.776429066","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"10141","19.776473610","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"10156","19.807346878","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"10157","19.809800455","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"10158","19.809845600","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"10173","19.829735427","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"10174","19.833502867","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"10175","19.833558596","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"10190","19.851836311","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"10191","19.854914108","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"10192","19.854994026","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"10207","19.874031930","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"10208","19.876485956","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"10209","19.876539989","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"10223","19.896424976","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"10225","19.899618788","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"10226","19.899669944","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"10241","19.918806528","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"10242","19.922156577","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"10243","19.922203461","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"10258","19.940610010","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"10259","19.943525182","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"10260","19.943577057","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"10277","19.962863244","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"10278","19.966374623","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"10279","19.966423691","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"10293","19.985200117","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"10295","19.987831391","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"10296","19.987878650","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"10311","20.007329597","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"10312","20.009757637","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"10313","20.009820258","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"10330","20.030266902","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"10331","20.032844911","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"10332","20.032899289","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"10351","20.130402185","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"10352","20.135538936","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"10353","20.135661314","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"10367","20.162977014","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"10368","20.168200989","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"10369","20.168250939","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"10386","20.185299564","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"10387","20.187853229","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"10388","20.187909936","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"10405","20.218718565","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"10406","20.222195381","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"10407","20.222271236","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"10422","20.252163285","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"10423","20.255855409","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"10424","20.255930497","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"10440","20.285178004","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"10441","20.288280866","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"10442","20.288557868","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"10457","20.307440758","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"10458","20.310282514","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
