"No.","Time","Source","Destination","Protocol","Length","Info"
"1013","73.693707898","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1014","73.705836397","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1016","73.920763947","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1017","73.932741802","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1019","74.147770701","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1020","74.160274266","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1022","74.372496575","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1023","74.384590066","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1025","74.599504888","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1026","74.612010032","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1028","74.825227139","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1029","74.837214585","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1031","75.049293510","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1032","75.061303578","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1034","75.278259107","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1035","75.290561205","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1037","75.507488689","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1038","75.519544869","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1040","75.736510778","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1041","75.748807166","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1043","75.967460642","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1044","75.979615103","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1046","76.195266725","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1047","76.205099655","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1049","76.420793055","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1050","76.433089316","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1052","76.646480062","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1053","76.658907712","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1055","76.874490157","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1056","76.887162383","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1058","77.099031818","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1059","77.111302227","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1061","77.326965452","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1062","77.339069615","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1064","77.552766283","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1065","77.564953999","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1067","77.778772088","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1068","77.791136950","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1070","78.005263291","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1071","78.017673680","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1073","78.229251027","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1074","78.241366018","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1076","78.455257491","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1077","78.467330678","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1079","78.682525673","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1080","78.694775632","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1082","78.909990591","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1083","78.922298559","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1085","79.137513285","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1086","79.149877001","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1088","79.362242887","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1089","79.374524905","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1091","79.586755771","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1092","79.599483941","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1094","79.813247743","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1095","79.825496973","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1097","80.040011723","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1098","80.052621626","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1100","80.266482680","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1101","80.279293181","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1103","80.499774659","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1104","80.511765573","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1106","80.726473506","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1107","80.738612999","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1109","80.953009087","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1110","80.964976202","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1112","81.178226886","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1113","81.190645522","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1115","81.402985190","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1116","81.415417397","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1118","81.633502106","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1119","81.645789068","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1121","81.859695885","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1122","81.871759132","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1124","82.086255049","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1125","82.098531466","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1127","82.312507243","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1128","82.324467964","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1130","82.557464494","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1131","82.569925600","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1133","82.784511269","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1134","82.796953908","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1136","83.014254477","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1137","83.027016056","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1139","83.251484715","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1140","83.263885792","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1142","83.494274026","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1143","83.506949210","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1145","83.726760877","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1146","83.739650665","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1148","83.953972649","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1149","83.966502654","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1151","84.187332540","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1152","84.199550610","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1154","84.412987801","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1155","84.425193334","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1157","84.646999728","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1158","84.659064411","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1160","84.873485676","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1161","84.885769266","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1163","85.107511948","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1164","85.119400102","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1166","85.333993385","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1167","85.345817234","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1169","85.556508438","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1170","85.568688378","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1172","85.783238521","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1173","85.795312955","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1175","86.013029291","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1176","86.024862718","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1178","86.239253396","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1179","86.251187345","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1181","86.466011584","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1182","86.478727530","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1184","86.691985046","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1185","86.704256988","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1187","86.919058708","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1188","86.931444871","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1190","87.145244205","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1191","87.157875816","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1193","87.372280062","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1194","87.384256676","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1196","87.597994275","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1197","87.610256859","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1199","87.824471487","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1200","87.836467102","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1202","88.052223770","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1203","88.064591246","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1205","88.282755568","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1206","88.294931408","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1208","88.509464432","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1209","88.521632273","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1211","88.732494618","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1212","88.744923727","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1214","88.957244618","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1215","88.969328901","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1217","89.212531365","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1218","89.224780096","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1220","89.442979954","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1221","89.455289476","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1223","89.669989443","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1224","89.682180024","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1226","89.897295731","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1227","89.910042429","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1229","90.126041010","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1230","90.138546390","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1232","90.350529893","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1233","90.363368226","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1235","90.575462977","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1236","90.588257102","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1238","90.799269213","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1239","90.811601666","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1241","91.025771837","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1242","91.038212227","172.31.30.80","78.18.71.26","TLSv1.2","1121","Application Data"
"1243","91.038392245","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"1251","91.286230603","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"1253","91.289188707","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"1254","91.309223996","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"1255","91.311062045","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"1256","91.318211809","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1257","91.330363689","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1259","91.543482594","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1260","91.555943054","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1262","91.770465846","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1263","91.782963120","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1265","91.995703984","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1266","92.008231703","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1268","92.220472708","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1269","92.232667880","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1271","92.447008273","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1272","92.459091164","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1274","92.673218411","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1275","92.685332634","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1277","92.897498510","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1278","92.909725479","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1280","93.122469419","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1281","93.134751949","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1283","93.348993513","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1284","93.361625693","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1286","93.577995141","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1287","93.590707320","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1289","93.807959380","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1290","93.820052974","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1292","94.029755488","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1293","94.042569871","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1295","94.256734539","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1296","94.268720344","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1298","94.483475211","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1299","94.495592794","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1301","94.708008953","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1302","94.720076235","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1304","94.930722209","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1305","94.942767065","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1307","95.159493904","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1308","95.171638139","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1310","95.388529693","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1311","95.400668579","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1313","95.624248941","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1314","95.636504619","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1316","95.848230904","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1317","95.860791472","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1319","96.070753775","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1320","96.082968413","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1322","96.298487049","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1323","96.310707243","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1325","96.527018079","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1326","96.539449520","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1328","96.754983360","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1329","96.767711741","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1331","96.983233105","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1332","96.995699002","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1334","97.210252021","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1335","97.222750928","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1337","97.435714867","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1338","97.448365264","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1340","97.662744758","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1341","97.674997586","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1343","97.889452113","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1344","97.899238164","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1346","98.112992498","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1347","98.125170195","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1349","98.341498554","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1350","98.353625954","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1352","98.566481040","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1353","98.578670113","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1355","98.792989597","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1356","98.804901489","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1358","99.020988018","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1359","99.033195525","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1361","99.246246493","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1362","99.258362479","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1364","99.472469844","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1365","99.485003037","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1367","99.699495909","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1368","99.711646166","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1370","99.926198422","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1371","99.938612800","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1373","100.150219500","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1374","100.162755611","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1376","100.376449434","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1377","100.388884901","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1379","100.604985715","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1380","100.617344341","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1382","100.830962140","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1383","100.843715481","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1385","101.055490375","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1386","101.067618414","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1388","101.285006875","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1389","101.297129075","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1391","101.510973801","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1392","101.523024839","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1394","101.735971614","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1395","101.748442707","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1397","101.962961795","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1398","101.975162498","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1400","102.186741972","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1401","102.198967412","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1403","102.439223575","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1404","102.451568738","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1406","102.666717921","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1407","102.678907008","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1409","102.892205455","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1410","102.904347555","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1412","103.118727804","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1413","103.130900656","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1415","103.349981993","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1416","103.362233839","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1418","103.573234761","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1419","103.585838779","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1421","103.796016815","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1422","103.808603733","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1424","104.021492661","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1425","104.034214765","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1427","104.245019907","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1428","104.257905064","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1430","104.469741222","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1431","104.481962233","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1433","104.695464079","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1434","104.707708140","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1436","104.924244420","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1437","104.936471494","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1439","105.150723300","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1440","105.162983636","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1442","105.375031242","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1443","105.387354550","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1445","105.600735924","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1446","105.613095579","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1448","105.826751003","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1449","105.838899173","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1451","106.053029312","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1452","106.065199762","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1454","106.278549058","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1455","106.289556844","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1457","106.501766614","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1458","106.514080564","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1460","106.729295451","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1461","106.741678349","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1463","106.959260703","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1464","106.971935948","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1466","107.186718727","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1467","107.199180070","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1469","107.428759090","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1470","107.441160493","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1472","107.654467015","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1473","107.667119028","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1475","107.881268544","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1476","107.893159404","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1478","108.107249493","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1479","108.117581944","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1481","108.330849889","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1482","108.342838745","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1484","108.557976191","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1485","108.570106167","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1487","108.787220043","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1488","108.799549220","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1490","109.014771115","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1491","109.027052991","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1493","109.245024896","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1494","109.257230366","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1496","109.468218910","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1497","109.480691492","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1499","109.692986867","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1500","109.705269432","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1502","109.918956536","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1503","109.931203427","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1505","110.142574442","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1506","110.154589528","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
