"No.","Time","Source","Destination","Protocol","Length","Info"
"1047","84.540575415","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1049","84.754744496","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1050","84.766285783","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1052","84.979787663","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1053","84.991133271","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1055","85.203778888","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1056","85.214889624","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1058","85.431462980","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1059","85.443268150","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1061","85.655941754","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1062","85.667578148","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1064","85.896185670","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1065","85.908110608","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1067","86.116770693","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1068","86.128184882","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1070","86.337712825","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1071","86.348789175","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1073","86.559690235","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1074","86.571127778","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1076","86.781430424","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1077","86.792653546","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1079","87.008498638","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1080","87.019863899","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1082","87.240463327","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1083","87.251598572","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1085","87.466692885","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1086","87.477897292","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1088","87.691989143","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1089","87.703367654","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1091","87.914264682","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1092","87.925514444","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1094","88.152513201","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1095","88.163150343","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1097","88.379469168","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1098","88.390907714","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1100","88.624969278","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1101","88.636360576","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1103","88.850211107","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1104","88.862019506","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1106","89.076784017","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1107","89.088187108","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1109","89.298459250","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1110","89.309959913","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1112","89.527494339","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1113","89.536969716","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1115","89.751216771","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1116","89.762795092","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1118","89.973215213","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1119","89.984580068","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1121","90.195970030","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1122","90.207380453","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1124","90.418926955","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1125","90.430081318","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1127","90.643708738","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1128","90.655121531","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1130","90.866720838","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1131","90.877967573","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1133","91.089297554","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1134","91.100930557","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1136","91.311441594","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1137","91.322829796","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1139","91.539755608","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1140","91.551318702","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1142","91.765439898","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1143","91.776429980","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1145","91.990729046","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1146","92.001789572","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1148","92.212957192","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1149","92.224442191","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1151","92.434724920","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1152","92.446010778","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1154","92.658218706","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1155","92.669516694","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1157","92.886190015","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1158","92.897769106","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1160","93.119735209","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1161","93.131229209","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1163","93.343480676","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1164","93.354727144","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1166","93.566504640","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1167","93.578007797","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1169","93.795463310","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1170","93.806594654","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1172","94.019479878","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1173","94.030642786","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1175","94.244729875","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1176","94.255964524","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1178","94.464942215","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1179","94.476219136","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1181","94.687986426","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1182","94.699510315","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1184","94.912769389","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1185","94.924080714","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1187","95.137247771","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1188","95.148592007","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1190","95.363742585","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1191","95.374984509","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1193","95.589200236","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1194","95.600393170","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1196","95.814462190","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1197","95.825716591","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1199","96.041252809","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1200","96.052976117","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1202","96.266998678","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1203","96.279238734","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1205","96.502737725","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1206","96.514264379","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1208","96.726908271","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1209","96.738169668","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1211","96.951962896","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1212","96.963621869","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1214","97.177455853","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1215","97.188808438","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1217","97.398223436","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1218","97.409693228","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1220","97.619686741","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1221","97.630895137","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1223","97.843328566","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1224","97.854650528","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1226","98.067991811","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1227","98.079421753","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1229","98.292250279","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1230","98.303752869","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1232","98.514454037","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1233","98.526016679","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1235","98.737705656","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1236","98.749271389","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1238","98.959740230","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1239","98.970518200","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1241","99.182460738","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1242","99.194279082","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1244","99.413954002","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1245","99.425487544","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1247","99.635692711","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1248","99.647604337","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1250","99.856966657","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1251","99.868229432","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1253","100.080484989","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1254","100.092015123","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1256","100.306449431","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1257","100.317456848","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1259","100.530929938","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1260","100.542092965","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1262","100.852701181","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1263","100.863878620","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1265","101.202737862","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1266","101.214119340","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1268","101.576943873","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1269","101.588245293","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1270","101.846734077","78.18.71.26","172.31.30.80","TLSv1.2","249","[TCP Spurious Retransmission] , Application Data"
"1275","102.085985005","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1277","102.098482761","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1279","102.311984575","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1280","102.323906752","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1282","102.534984464","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1283","102.546859868","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1285","102.755959044","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1286","102.767283636","172.31.30.80","78.18.71.26","TLSv1.2","480","Application Data"
"1287","102.767503493","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"1295","103.014461884","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"1297","103.017531354","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"1298","103.034996494","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"1299","103.036830529","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"1300","103.045723726","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1301","103.057885407","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1303","103.271032980","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1304","103.282707822","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1306","103.494715729","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1307","103.506253937","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1309","103.719704681","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1310","103.731623862","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1312","103.945518017","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1313","103.956893353","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1315","104.176979915","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1316","104.188110606","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1318","104.408484862","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1319","104.419882769","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1321","104.633212910","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1322","104.644465985","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1324","104.857941965","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1325","104.869440761","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1327","105.078483492","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1328","105.089974009","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1330","105.302250174","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1331","105.313624387","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1333","105.524722203","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1334","105.536140343","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1336","105.750243794","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1337","105.761582390","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1339","105.975214148","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1340","105.986549872","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1342","106.201201935","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1343","106.212261290","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1345","106.431232984","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1346","106.442987250","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1348","106.663686308","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1349","106.675286825","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1351","106.897227501","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1352","106.908798121","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1354","107.120732580","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1355","107.132630764","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1357","107.352444816","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1358","107.363817338","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1360","107.576974510","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1361","107.588442336","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1363","107.800488927","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1364","107.811832865","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1366","108.021023693","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1367","108.032470736","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1369","108.247252579","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1370","108.258598676","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1372","108.495730872","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1373","108.506991560","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1375","108.718701190","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1376","108.729856320","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1378","108.940768998","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1379","108.952309856","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1381","109.182498145","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1382","109.193824592","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1384","109.408198371","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1385","109.419478521","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1387","109.633448471","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1388","109.644933209","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1390","109.856697298","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1391","109.868634221","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1393","110.079036335","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1394","110.090776454","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1396","110.303738721","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1397","110.315838443","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1399","110.529146686","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1400","110.540956324","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1402","110.756491095","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1403","110.768036558","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1405","110.985485958","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1406","110.996847764","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1408","111.221477533","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1409","111.233107799","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1411","111.447270242","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1412","111.458715836","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1414","111.671454185","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1415","111.682940170","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1417","111.896777485","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1418","111.908123866","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1420","112.121962490","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1421","112.133530890","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1423","112.347002316","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1424","112.358299995","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1426","112.570787454","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1427","112.582369596","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1429","112.795246972","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1430","112.806627559","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1432","113.016761642","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1433","113.027957144","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1435","113.244479533","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1436","113.256016604","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1438","113.469483170","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1439","113.481152431","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1441","113.697968357","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1442","113.709466211","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1444","113.922012524","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1445","113.933885575","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1447","114.147753622","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1448","114.158791137","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1450","114.385774950","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1451","114.397217112","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1453","114.609227176","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1454","114.620447503","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1456","114.833223291","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1457","114.844638462","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1459","115.056016740","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1460","115.067106275","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1462","115.279708323","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1463","115.291290787","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1465","115.500741612","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1466","115.512147643","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1468","115.724731128","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1469","115.736025603","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1471","115.950446534","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1472","115.961682148","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1474","116.174934889","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1475","116.186434430","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1477","116.400742403","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1478","116.412074001","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1480","116.625696328","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1481","116.637553429","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1483","116.850178211","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1484","116.861415674","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1486","117.073981513","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1487","117.085581295","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1489","117.309457790","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1490","117.321286211","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1492","117.533457922","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1493","117.544703450","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1495","117.757459039","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1496","117.768501888","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1498","117.984980011","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1499","117.996564678","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1501","118.207249316","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1502","118.218413489","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1504","118.429258403","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1505","118.440465357","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1507","118.649955677","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1508","118.661185954","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1510","118.881420392","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1511","118.892704742","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1513","119.108973403","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1514","119.120293407","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1516","119.335232518","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1517","119.346653298","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1519","119.560735628","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1520","119.572033247","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1522","119.785716727","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1523","119.798034588","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1525","120.013193636","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1526","120.025144915","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1528","120.240493062","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1529","120.249563144","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1531","120.463711776","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1532","120.475317983","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1534","120.689691314","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1535","120.701335853","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1537","120.915556702","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1538","120.926847796","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1540","121.139761488","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1541","121.151286806","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1543","121.365038796","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1544","121.376289052","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1546","121.590693803","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1547","121.602550986","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1549","121.815932722","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
