"No.","Time","Source","Destination","Protocol","Length","Info"
"1028","75.133789541","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1029","75.145648502","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1031","75.371754821","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1032","75.383823571","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1034","75.597010701","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1035","75.608667854","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1037","75.828013956","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1038","75.839820524","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1040","76.054278222","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1041","76.066163811","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1043","76.277508855","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1044","76.289594515","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1046","76.501275215","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1047","76.513082244","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1049","76.726011920","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1050","76.737969097","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1052","76.954526920","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1053","76.966183163","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1055","77.184254073","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1056","77.196270085","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1058","77.413768138","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1059","77.425831441","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1061","77.708270665","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1062","77.720024039","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1064","77.952592990","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1065","77.964571040","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1067","78.175147144","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1068","78.187159625","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1070","78.399282628","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1071","78.411012046","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1073","78.619728034","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1074","78.631350589","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1076","78.841529686","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1077","78.853355691","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1079","79.062493162","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1080","79.074475855","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1082","79.282751019","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1083","79.294586414","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1085","79.502490747","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1086","79.514300379","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1088","79.726245030","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1089","79.737945932","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1091","79.954029981","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1092","79.965772806","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1094","80.178125842","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1095","80.190010119","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1097","80.401565900","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1098","80.413445517","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1100","80.626006071","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1101","80.636365227","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1103","80.853143797","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1104","80.865171410","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1106","81.076268043","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1107","81.088097703","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1109","81.302744343","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1110","81.314495227","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1112","81.527343783","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1113","81.539679004","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1115","81.758773940","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1116","81.770489834","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1118","81.991830938","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1119","82.004788286","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1121","82.218547513","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1122","82.230148731","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1124","82.441792404","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1125","82.453624960","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1127","82.665506557","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1128","82.677414692","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1130","82.892776300","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1131","82.904600625","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1133","83.119271429","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1134","83.131094043","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1136","83.345273501","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1137","83.357065791","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1139","83.577289000","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1140","83.589098007","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1142","83.801250467","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1143","83.812976768","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1145","84.024290337","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1146","84.036238729","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1148","84.246266594","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1149","84.258497255","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1151","84.468267955","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1152","84.480351084","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1154","84.693239741","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1155","84.705321471","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1157","84.921763051","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1158","84.934314113","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1160","85.149800825","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1161","85.161440525","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1163","85.377056222","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1164","85.388932683","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1166","85.602754718","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1167","85.614354610","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1169","85.840269752","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1170","85.852077130","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1172","86.140504441","78.18.71.26","172.31.30.80","TLSv1.2","243","[TCP Spurious Retransmission] , Application Data"
"1175","86.443233990","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1177","86.455043289","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1179","86.683767370","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1180","86.695625834","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1182","86.925551581","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1183","86.937244685","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1185","87.150515757","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1186","87.162510339","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1188","87.376061763","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1189","87.387789315","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1191","87.601767149","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1192","87.613659709","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1194","87.827280091","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1195","87.839404925","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1197","88.055292568","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1198","88.067640784","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1200","88.283285786","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1201","88.295021232","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1203","88.505295864","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1204","88.517128141","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1206","88.730506795","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1207","88.742885548","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1209","88.954548238","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1210","88.966411614","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1212","89.178538164","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1213","89.190284367","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1215","89.403036061","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1216","89.414927177","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1218","89.628280538","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1219","89.640018087","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1221","89.854042304","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1222","89.865935610","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1224","90.082539576","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1225","90.094228573","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1227","90.309764731","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1228","90.321687896","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1230","90.532266979","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1231","90.544234808","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1233","90.757512257","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1234","90.768372410","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1236","90.983785116","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1237","90.995415824","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1239","91.211283830","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1240","91.223247403","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1242","91.447541338","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1243","91.459770868","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1245","91.673786177","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1246","91.685870517","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1248","91.900521706","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1249","91.912446768","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1251","92.164818761","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1252","92.177057986","172.31.30.80","78.18.71.26","TLSv1.2","492","Application Data"
"1253","92.177228236","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"1261","92.513776654","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"1263","92.516792431","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"1264","92.564529004","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"1265","92.566333701","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"1266","92.650014193","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1267","92.661601912","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1269","92.904063807","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1270","92.915973615","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1272","93.168525379","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1273","93.180959560","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1275","93.392563998","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1276","93.404401981","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1278","93.620508007","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1279","93.632044928","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1281","93.845545313","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1282","93.857396015","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1284","94.068805425","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1285","94.080404189","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1287","94.293805869","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1288","94.305643966","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1290","94.525253904","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1291","94.536880670","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1293","94.773019588","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1294","94.784814925","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1296","95.003780752","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1297","95.015344402","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1299","95.229313167","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1300","95.241401708","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1302","95.454262435","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1303","95.466090271","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1305","95.686263996","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1306","95.698191902","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1308","95.922552696","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1309","95.934915845","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1311","96.149513990","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1312","96.161159197","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1314","96.375050079","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1315","96.386548264","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1317","96.601276001","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1318","96.612980917","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1320","96.826543894","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1321","96.838257295","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1323","97.052273677","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1324","97.064009028","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1326","97.277255766","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1327","97.288980793","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1329","97.502772540","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1330","97.514650615","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1332","97.728112596","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1333","97.739603640","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1335","97.953551732","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1336","97.965263977","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1338","98.180705733","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1339","98.192496890","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1341","98.406493994","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1342","98.418248369","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1344","98.631998148","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1345","98.644157712","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1347","98.856783861","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1348","98.868917924","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1350","99.080028643","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1351","99.092038608","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1353","99.311528074","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1354","99.324007534","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1356","99.537274669","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1357","99.549053685","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1359","99.761254899","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1360","99.773129957","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1362","99.985807904","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1363","99.997456222","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1365","100.212906087","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1366","100.224803114","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1368","100.439549514","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1369","100.451403511","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1371","100.666892268","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1372","100.679037787","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1374","100.893788463","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1375","100.905618676","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1377","101.122813886","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1378","101.134741992","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1380","101.353451808","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1381","101.365472687","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1383","101.582758041","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1384","101.594470081","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1386","101.807514924","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1387","101.819074085","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1389","102.031801191","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1390","102.043764170","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1392","102.260786778","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1393","102.272461560","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1395","102.491508476","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1396","102.503561722","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1398","102.713721707","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1399","102.723433220","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1401","102.937550823","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1402","102.949409205","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1404","103.163291472","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1405","103.174921113","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1407","103.388021742","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1408","103.399839285","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1410","103.613299950","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1411","103.624725211","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1413","103.838279368","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1414","103.849736484","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1416","104.059835829","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1417","104.071685826","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1419","104.284562868","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1420","104.296304691","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1422","104.511021730","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1423","104.522835548","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1425","104.737990227","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1426","104.749909330","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1428","104.967538072","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1429","104.979306707","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1431","105.193778499","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1432","105.205657446","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1434","105.420010967","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1435","105.432104945","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1437","105.644539527","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1438","105.656817332","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1440","105.872062484","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1441","105.884012659","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1443","106.097535937","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1444","106.109741375","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1446","106.331302661","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1447","106.342712033","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1449","106.555378071","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1450","106.567050803","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1452","106.780059327","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1453","106.791819656","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1455","107.006079915","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1456","107.017956890","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1458","107.231529008","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1459","107.243062338","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1461","107.456572229","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1462","107.468324904","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1464","107.681504830","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1465","107.693190984","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1467","107.907322343","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1468","107.919156109","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1470","108.134309777","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1471","108.146179886","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1473","108.359555042","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1474","108.371349289","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1476","108.587592404","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1477","108.599251287","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1479","108.815278217","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1480","108.827809727","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1482","109.041821815","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1483","109.054079101","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1485","109.269023116","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1486","109.281115478","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1488","109.495294642","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1489","109.507695399","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1491","109.719770845","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1492","109.731359115","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1494","109.945585663","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1495","109.957253074","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1497","110.173561923","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1498","110.185213197","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1500","110.398547793","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1501","110.410369991","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1503","110.624038250","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1504","110.635856399","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1506","110.852069314","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1507","110.863861839","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1509","111.087346136","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1510","111.099086988","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1512","111.312281820","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1513","111.324279910","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1515","111.538259271","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1516","111.550222312","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1518","111.762983785","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1519","111.774744879","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1521","111.989064511","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1522","112.001098611","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1524","112.209807296","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1525","112.221988432","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1527","112.434797495","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1528","112.446797505","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
