"No.","Time","Source","Destination","Protocol","Length","Info"
"1012","76.412086635","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1013","76.427871402","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1015","76.642227606","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1016","76.658185531","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1018","76.883462169","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1019","76.899095510","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1021","77.114310124","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1022","77.130459173","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1024","77.342988841","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1025","77.359396756","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1027","77.571197456","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1028","77.587320195","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1030","77.803709418","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1031","77.820009148","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1033","78.044728481","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1034","78.060375904","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1036","78.273006755","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1037","78.288476138","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1039","78.503463809","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1040","78.519092558","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1042","78.732964101","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1043","78.748868212","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1045","78.963983916","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1046","78.979819790","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1048","79.191711044","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1049","79.207218051","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1051","79.422327254","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1052","79.438460188","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1054","79.658711037","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1055","79.674471147","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1057","79.906995155","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1058","79.922523650","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1060","80.142978605","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1061","80.158736567","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1063","80.369227664","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1064","80.384688526","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1066","80.596445802","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1067","80.612375472","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1069","80.825945028","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1070","80.841996769","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1072","81.056289478","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1073","81.072160128","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1075","81.282714955","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1076","81.298634630","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1078","81.513702789","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1079","81.526930187","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1081","81.741446768","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1082","81.756992286","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1084","81.971754835","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1085","81.987254472","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1087","82.200731622","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1088","82.216339257","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1090","82.427968061","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1091","82.443152991","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1093","82.661700309","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1094","82.677073998","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1096","82.891182534","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1097","82.907179167","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1099","83.121708757","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1100","83.134360549","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1102","83.346973235","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1103","83.362510374","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1105","83.575216674","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1106","83.591431951","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1108","83.806955440","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1109","83.822437668","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1111","84.042282732","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1112","84.058320897","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1114","84.272236576","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1115","84.288166680","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1117","84.497977509","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1118","84.514064916","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1120","84.726979483","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1121","84.743067039","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1123","84.957728088","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1124","84.973641448","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1126","85.188982631","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1127","85.204604828","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1129","85.431233782","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1130","85.446976220","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1132","85.658964654","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1133","85.674759330","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1135","85.906497647","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1136","85.922050275","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1138","86.135231586","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1139","86.150986366","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1141","86.364212017","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1142","86.380111128","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1144","86.591171120","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1145","86.606719444","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1147","86.819917674","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1148","86.835587819","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1150","87.050434839","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1151","87.065996091","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1153","87.279934389","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1154","87.295590778","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1156","87.506180109","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1157","87.522121090","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1159","87.735173317","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1160","87.751202829","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1162","87.971213406","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1163","87.986885624","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1165","88.201212770","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1166","88.217353923","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1168","88.437706142","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1169","88.453541698","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1171","88.663454485","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1172","88.679221311","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1174","88.894964614","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1175","88.910275361","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1177","89.125454392","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1178","89.141302598","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1180","89.361713450","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1181","89.377028001","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1183","89.588689709","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1184","89.603941714","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1186","89.820688833","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1187","89.836443060","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1189","90.050750852","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1190","90.066196708","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1192","90.284451196","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1193","90.299902969","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1195","90.516967428","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1196","90.532455002","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1198","90.746940634","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1199","90.762522454","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1201","90.975468527","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1202","90.991329283","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1204","91.205984539","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1205","91.221736641","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1207","91.437191101","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1208","91.452836773","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1210","91.667678785","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1211","91.683699922","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1213","91.917956807","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1214","91.933495486","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1216","92.148979571","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1217","92.164639958","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1219","92.378690226","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1220","92.394273801","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1222","92.611460780","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1223","92.627214581","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1225","92.840923512","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1226","92.856570396","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1228","93.071703774","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1229","93.087229074","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1231","93.301935554","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1232","93.315443476","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1234","93.527218046","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1235","93.542755051","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1237","93.752931120","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1238","93.768427854","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1240","93.977968117","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1241","93.994036328","172.31.30.80","78.18.71.26","TLSv1.2","1502","Application Data"
"1242","93.994181288","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"1249","94.225979310","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"1251","94.228964041","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"1252","94.241688519","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"1253","94.243479597","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"1254","94.250709854","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1255","94.266487903","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1257","94.480474269","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1258","94.496663058","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1260","94.706715371","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1261","94.722514977","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1263","94.933724765","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1264","94.949626030","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1266","95.163733807","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1267","95.180062985","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1269","95.393451868","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1270","95.409055316","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1272","95.623709669","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1273","95.639248344","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1275","95.861424801","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1276","95.877641462","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1278","96.089455048","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1279","96.105295617","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1281","96.317985422","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1282","96.333547758","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1284","96.548717269","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1285","96.564434475","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1287","96.782442266","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1288","96.797884091","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1290","97.016480392","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1291","97.031709261","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1293","97.246979497","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1294","97.262853443","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1296","97.478671339","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1297","97.494207003","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1299","97.745793079","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1300","97.761198797","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1302","97.984274434","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1303","98.000990456","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1305","98.213486196","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1306","98.229415801","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1308","98.443193488","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1309","98.459362295","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1311","98.675176722","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1312","98.691634863","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1314","98.903959922","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1315","98.919589316","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1317","99.133000406","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1318","99.148302881","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1320","99.361721501","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1321","99.377884300","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1323","99.592974529","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1324","99.608635037","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1326","99.823200893","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1327","99.838942426","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1329","100.051203897","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1330","100.066885006","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1332","100.282497766","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1333","100.297975679","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1335","100.511706609","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1336","100.527447410","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1338","100.741441319","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1339","100.757290614","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1341","100.970481066","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1342","100.985671845","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1344","101.201959610","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1345","101.217551522","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1347","101.429994219","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1348","101.445994779","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1350","101.657690322","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1351","101.673675925","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1353","101.890434440","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1354","101.906353187","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1356","102.117713115","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1357","102.134074442","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1359","102.346992339","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1360","102.362311756","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1362","102.577199550","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1363","102.592919840","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1365","102.809770222","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1366","102.825244661","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1368","103.040005869","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1369","103.055799999","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1371","103.271231219","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1372","103.286714486","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1374","103.511731646","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1375","103.527703950","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1377","103.742241601","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1378","103.757570054","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1380","103.975490645","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1381","103.991222146","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1383","104.203208203","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1384","104.218863990","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1386","104.431208071","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1387","104.446650555","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1389","104.661721957","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1390","104.677370661","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1392","104.896727802","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1393","104.913203855","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1395","105.127692048","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1396","105.143537296","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1398","105.363513630","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1399","105.379404154","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1401","105.595206684","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1402","105.611809668","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1404","105.827195667","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1405","105.842423392","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1407","106.056779546","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1408","106.072138941","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1410","106.283202652","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1411","106.296339642","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1413","106.509756529","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1414","106.525173816","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1416","106.739683962","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1417","106.755248661","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1419","106.968460299","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1420","106.983886204","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1422","107.194950192","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1423","107.210242613","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1425","107.428204868","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1426","107.443546361","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1428","107.656717795","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1429","107.672342249","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1431","107.886193560","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1432","107.901581697","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1434","108.114973278","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1435","108.130514126","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1437","108.341705140","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1438","108.358054863","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1440","108.570731798","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1441","108.586346891","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1443","108.800209630","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1444","108.816143228","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1446","109.030503353","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1447","109.047117940","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1449","109.264510370","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1450","109.279955987","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1452","109.504005821","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1453","109.519966372","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1455","109.733721194","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1456","109.749537381","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1458","109.965462940","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1459","109.980842315","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1461","110.197222111","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1462","110.213055272","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1464","110.425976156","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1465","110.441548870","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1467","110.658522934","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1468","110.674037690","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1470","110.885450889","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1471","110.901105367","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1473","111.120759207","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1474","111.136679643","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1476","111.353283422","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1477","111.369557465","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1479","111.582471205","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1480","111.598357416","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1482","111.814942833","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1483","111.828466396","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1485","112.042454665","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1486","112.058282166","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1488","112.277001843","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1489","112.292896275","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1491","112.504529734","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1492","112.520948298","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1494","112.734473918","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1495","112.749822854","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1497","112.963295166","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1498","112.978718271","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1500","113.192975885","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1501","113.208589018","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1503","113.422692950","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1504","113.437873045","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
