"No.","Time","Source","Destination","Protocol","Length","Info"
"1024","74.161663660","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1026","74.373390315","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1027","74.384540137","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1029","74.597930474","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1030","74.609064556","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1032","74.822958607","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1033","74.834561328","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1035","75.046914845","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1036","75.058049089","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1038","75.274670216","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1039","75.286157726","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1041","75.501675301","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1042","75.513041847","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1044","75.725441566","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1045","75.736855749","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1046","75.952911813","78.18.71.26","172.31.30.80","TLSv1.2","255","[TCP Spurious Retransmission] , Application Data"
"1050","76.206465309","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1052","76.218511867","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1054","76.437719875","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1055","76.449090594","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1057","76.661672585","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1058","76.673245964","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1060","76.890155230","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1061","76.901330605","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1063","77.112667906","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1064","77.124078379","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1066","77.334692566","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1067","77.343040552","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1069","77.556669301","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1070","77.567967411","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1072","77.782206932","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1073","77.793491658","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1075","78.003673236","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1076","78.014924520","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1078","78.229170223","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1079","78.240393973","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1081","78.456403209","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1082","78.467709775","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1084","78.684428995","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1085","78.695721363","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1087","78.906950529","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1088","78.918682729","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1090","79.129934639","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1091","79.141419594","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1093","79.352426593","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1094","79.363907145","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1096","79.577911230","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1097","79.589661613","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1099","79.803445471","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1100","79.814506695","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1102","80.040409116","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1103","80.051620029","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1105","80.264225864","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1106","80.275154446","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1108","80.486640021","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1109","80.498354115","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1111","80.708717229","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1112","80.718078011","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1114","80.928187028","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1115","80.939279051","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1117","81.153503467","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1118","81.164759535","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1120","81.397402019","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1121","81.408540870","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1123","81.675698429","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1124","81.687186557","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1126","81.896444263","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1127","81.907747659","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1129","82.119173139","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1130","82.130481718","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1132","82.345205261","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1133","82.356604062","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1135","82.570384585","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1136","82.581839966","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1138","82.791954969","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1139","82.803334006","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1141","83.016947764","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1142","83.029260057","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1144","83.241195221","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1145","83.252231998","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1147","83.462950195","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1148","83.472193173","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1150","83.685699144","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1151","83.697523799","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1153","83.909428438","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1154","83.920716327","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1156","84.131714899","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1157","84.143026402","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1159","84.353929725","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1160","84.365617665","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1162","84.577420048","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1163","84.589275438","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1165","84.799908408","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1166","84.811664417","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1168","85.025217917","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1169","85.036899733","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1171","85.257919970","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1172","85.269389843","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1174","85.536135136","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1175","85.547475977","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1177","85.762970077","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1178","85.774786368","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1180","86.000952994","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1181","86.012226230","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1183","86.224196295","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1184","86.235419138","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1186","86.455935731","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1187","86.467459520","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1189","86.676168550","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1190","86.687391818","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1192","86.896463751","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1193","86.907948581","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1195","87.119887686","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1196","87.131142442","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1198","87.345674835","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1199","87.356561209","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1201","87.638920966","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1202","87.650368077","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1204","87.870465569","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1205","87.881704473","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1207","88.108432460","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1208","88.120082574","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1210","88.330085495","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1211","88.340852825","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1213","88.563648426","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1214","88.575130019","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1216","88.791720176","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1217","88.802757559","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1219","89.046404358","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1220","89.057701297","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1222","89.268687367","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1223","89.280421640","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1225","89.496635430","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1226","89.508360635","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1228","89.728990404","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1229","89.740686366","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1231","89.950178277","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1232","89.961968523","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1234","90.172437264","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1235","90.183675043","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1237","90.392436335","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1238","90.403381383","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1240","90.612197773","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1241","90.623446847","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1243","90.831219206","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1244","90.840024242","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1246","91.055179500","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1247","91.066828209","172.31.30.80","78.18.71.26","TLSv1.2","357","Application Data"
"1248","91.066987133","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"1256","91.291409172","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"1258","91.294558744","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"1259","91.305928714","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"1260","91.307606013","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"1261","91.314640903","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1262","91.325794394","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1264","91.536407691","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1265","91.547630850","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1267","91.763228070","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1268","91.774620474","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1270","91.984205942","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1271","91.995717585","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1273","92.210672905","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1274","92.222250645","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1276","92.432966112","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1277","92.444334907","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1279","92.657475788","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1280","92.669231074","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1282","92.880963145","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1283","92.892583101","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1285","93.102257337","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1286","93.113892066","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1288","93.327184871","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1289","93.338948960","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1291","93.550586392","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1292","93.561469754","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1294","93.769685097","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1295","93.781730893","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1297","93.994699999","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1298","94.005982066","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1300","94.242221928","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1301","94.253944042","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1303","94.469715762","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1304","94.481097875","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1306","94.743770687","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1307","94.754918183","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1309","94.964277241","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1310","94.975487615","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1312","95.195960099","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1313","95.207133906","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1315","95.420414287","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1316","95.431809692","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1318","95.640671923","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1319","95.652167548","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1321","95.864450024","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1322","95.876158424","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1324","96.089747859","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1325","96.101603283","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1327","96.311424763","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1328","96.323041229","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1330","96.537421267","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1331","96.548725435","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1333","96.839274488","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1334","96.851359114","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1336","97.075449494","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1337","97.086724705","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1339","97.296182799","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1340","97.307683198","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1342","97.515927107","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1343","97.527240740","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1345","97.736208520","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1346","97.747545659","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1348","97.958696291","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1349","97.969914391","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1351","98.180176677","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1352","98.191529116","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1354","98.402691518","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1355","98.413939831","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1357","98.663163965","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1358","98.674698642","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1360","98.885964144","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1361","98.897188274","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1363","99.106168293","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1364","99.117275197","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1366","99.324970360","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1367","99.336181684","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1369","99.546459221","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1370","99.558040255","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1372","99.771708280","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1373","99.782976009","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1375","99.996482733","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1376","100.008231346","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1378","100.223953424","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1379","100.235492790","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1381","100.447921644","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1382","100.459024931","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1384","100.670192032","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1385","100.682163445","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1387","100.893430602","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1388","100.905147953","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1390","101.119678871","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1391","101.128263170","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1393","101.339687537","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1394","101.352537971","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1396","101.563314852","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1397","101.574788870","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1399","101.785940062","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1400","101.797080139","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1402","102.007476399","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1403","102.019283677","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1405","102.238360060","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1406","102.251980220","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1408","102.463909191","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1409","102.474955189","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1411","102.685190409","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1412","102.696303277","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1414","102.908172459","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1415","102.919583476","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1417","103.155701003","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1418","103.167185187","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1420","103.377923394","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1421","103.389452260","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1423","103.606664200","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1424","103.618466869","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1426","103.874194290","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1427","103.885397062","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1429","104.146962888","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1430","104.158194294","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1432","104.392904861","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1433","104.404186855","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1435","104.614401145","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1436","104.626139379","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1438","104.838702575","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1439","104.849828165","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1441","105.063427274","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1442","105.074727705","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1444","105.289151644","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1445","105.300341087","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1447","105.510169731","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1448","105.521696104","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1450","105.733196650","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1451","105.744318900","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1453","105.955689698","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1454","105.966950246","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1456","106.179430538","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1457","106.190782444","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1459","106.405409391","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1460","106.417321119","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1462","106.627410650","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1463","106.639041725","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1465","106.849676885","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1466","106.861242945","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1468","107.080940194","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1469","107.093064457","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1471","107.307187907","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1472","107.315846445","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1474","107.530915238","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1475","107.541988255","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1477","107.753690609","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1478","107.765116984","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1480","107.976955489","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1481","107.988179179","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1483","108.203909402","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1484","108.215163090","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1486","108.427177225","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1487","108.438327933","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1489","108.649156943","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1490","108.660435594","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1492","108.875703456","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1493","108.886921945","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1495","109.101433464","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1496","109.112459248","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1498","109.322174435","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1499","109.333339006","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1501","109.544433489","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1502","109.555868231","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1504","109.768195357","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1505","109.780033670","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1507","109.989935416","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1508","110.001468097","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1510","110.223419726","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1511","110.234813405","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1513","110.448222068","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1514","110.459949151","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1516","110.669944041","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1517","110.681379844","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1519","110.892696965","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1520","110.903818506","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1522","111.119669934","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1523","111.130721223","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1525","111.341924576","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
