"No.","Time","Source","Destination","Protocol","Length","Info"
"1013","73.550728070","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1014","73.562486301","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1016","73.773500354","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1017","73.785880874","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1019","73.997483332","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1020","74.009539637","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1022","74.220973870","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1023","74.233155086","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1025","74.443442097","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1026","74.455825054","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1028","74.666196241","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1029","74.678369639","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1031","74.888971416","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1032","74.901116634","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1034","75.113972596","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1035","75.126222883","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1037","75.336218881","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1038","75.348740294","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1040","75.558728928","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1041","75.570848182","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1043","75.781486123","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1044","75.793637081","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1046","76.003470425","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1047","76.015866178","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1049","76.237463403","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1050","76.249052479","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1052","76.462227071","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1053","76.473954670","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1055","76.683749336","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1056","76.695397432","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1058","76.904697405","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1059","76.916436020","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1061","77.128746778","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1062","77.141155417","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1064","77.357207438","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1065","77.369424381","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1067","77.608989666","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1068","77.620926409","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1070","77.852956583","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1071","77.865241698","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1073","78.074483325","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1074","78.086140878","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1076","78.301697887","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1077","78.313542416","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1079","78.522968871","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1080","78.534694491","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1082","78.748714902","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1083","78.760368184","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1085","78.972230808","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1086","78.983798228","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1088","79.193467603","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1089","79.205178841","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1091","79.415223965","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1092","79.426980060","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1094","79.637999494","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1095","79.647699820","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1097","79.863490996","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1098","79.875639400","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1100","80.084973689","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1101","80.096922107","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1103","80.308190278","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1104","80.320588518","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1106","80.530513523","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1107","80.542872841","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1109","80.755678875","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1110","80.767918228","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1112","80.978204846","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1113","80.991064343","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1115","81.202234388","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1116","81.214877133","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1118","81.426006421","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1119","81.437749159","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1121","81.650015704","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1122","81.661457184","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1124","81.871204332","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1125","81.883573609","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1127","82.094206775","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1128","82.105912844","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1130","82.315703564","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1131","82.327595344","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1133","82.537215452","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1134","82.549642247","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1136","82.760210021","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1137","82.773088469","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1139","82.983700223","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1140","82.996244503","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1142","83.228221536","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1143","83.239750888","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1145","83.453246147","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1146","83.465236504","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1148","83.675506070","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1149","83.687144019","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1151","83.898244795","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1152","83.910209427","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1154","84.122210018","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1155","84.134418032","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1157","84.343714320","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1158","84.355626851","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1160","84.565750011","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1161","84.577870314","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1163","84.790961300","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1164","84.802533339","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1166","85.028243463","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1167","85.039918302","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1169","85.248722338","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1170","85.260281764","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1172","85.469998875","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1173","85.481826262","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1175","85.691720320","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1176","85.703266243","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1178","85.915763758","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1179","85.927419107","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1181","86.137203591","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1182","86.148620024","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1184","86.358723419","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1185","86.371066866","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1187","86.581273670","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1188","86.593265328","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1190","86.811739319","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1191","86.822785207","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1193","87.034873738","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1194","87.061394812","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1196","87.270991917","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1197","87.283160352","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1199","87.493011325","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1200","87.504876695","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1202","87.719971314","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1203","87.732021103","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1205","87.943015666","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1206","87.955164644","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1208","88.165212460","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1209","88.176673666","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1211","88.387452847","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1212","88.398915671","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1214","88.609444932","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1215","88.620952134","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1217","88.834011447","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1218","88.845671502","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1220","89.058463425","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1221","89.070496472","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1223","89.281950664","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1224","89.293967862","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1226","89.503041595","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1227","89.514922633","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1229","89.726988884","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1230","89.739031200","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1232","89.965456957","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1233","89.976803901","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1235","90.217768131","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1236","90.229198657","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1238","90.490008062","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1239","90.501591421","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1241","90.730202978","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1242","90.742723994","172.31.30.80","78.18.71.26","TLSv1.2","1107","Application Data"
"1243","90.743042599","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"1251","90.965667977","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"1253","90.968566708","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"1254","90.978973874","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"1255","90.980715380","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"1256","90.987702691","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1257","90.999588863","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1259","91.211729124","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1260","91.223473800","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1262","91.433749845","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1263","91.446068125","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1265","91.656487134","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1266","91.668102172","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1268","91.879967173","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1269","91.891659007","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1271","92.109509973","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1272","92.121128340","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1274","92.330209380","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1275","92.341884882","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1277","92.551722166","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1278","92.563457624","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1280","92.773726832","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1281","92.785396750","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1283","92.996494370","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1284","93.008397685","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1286","93.220275681","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1287","93.232330020","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1289","93.442012977","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1290","93.454135476","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1292","93.664772603","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1293","93.677070144","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1295","93.889230604","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1296","93.901221186","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1298","94.112207971","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1299","94.124517827","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1301","94.333673129","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1302","94.345643972","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1304","94.555749301","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1305","94.568942741","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1307","94.785735549","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1308","94.798163443","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1310","95.007703012","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1311","95.019490518","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1313","95.229715231","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1314","95.241435473","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1316","95.452004255","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1317","95.464255168","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1319","95.674719260","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1320","95.686781785","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1322","95.898233888","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1323","95.910276229","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1325","96.122957250","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1326","96.134762377","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1328","96.345997647","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1329","96.357984143","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1331","96.567754941","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1332","96.579585934","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1334","96.793965367","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1335","96.806235729","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1337","97.015837204","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1338","97.028113262","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1340","97.242854887","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1341","97.254838735","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1343","97.465956798","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1344","97.478219592","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1346","97.688467634","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1347","97.700448062","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1349","97.911189901","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1350","97.923141091","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1352","98.134455751","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1353","98.146734211","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1355","98.376696286","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1356","98.388198802","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1358","98.598253884","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1359","98.609776304","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1361","98.819280569","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1362","98.830807891","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1364","99.040217246","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1365","99.051822462","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1367","99.262689013","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1368","99.274365444","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1370","99.484725495","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1371","99.496389974","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1373","99.708228157","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1374","99.719974449","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1376","99.931958396","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1377","99.943611721","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1379","100.155222736","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1380","100.164765655","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1382","100.380219873","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1383","100.392261831","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1385","100.658976957","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1386","100.670405053","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1388","100.881569837","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1389","100.893563699","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1391","101.104744957","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1392","101.116488175","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1394","101.326455857","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1395","101.338384580","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1397","101.547264664","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1398","101.559541768","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1400","101.769713116","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1401","101.781049376","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1403","101.990457462","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1404","102.002010459","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1406","102.214713503","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1407","102.226476939","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1409","102.438266301","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1410","102.449754745","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1412","102.661494322","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1413","102.673585573","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1415","102.883718383","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1416","102.895491310","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1418","103.109003702","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1419","103.120790544","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1421","103.329688128","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1422","103.341780102","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1424","103.551717267","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1425","103.564659033","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1427","103.773483575","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1428","103.785353676","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1430","104.000754667","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1431","104.013057466","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1433","104.308208626","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1434","104.320418563","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1436","104.552257726","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1437","104.564751759","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1439","104.802723723","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1440","104.814456153","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1442","105.024719319","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1443","105.036984189","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1445","105.247204151","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1446","105.258946480","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1448","105.517490580","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1449","105.528808774","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1451","105.741541302","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1452","105.753374198","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1454","105.965543951","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1455","105.977245835","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1457","106.187480927","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1458","106.198923059","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1460","106.408736456","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1461","106.420562542","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1463","106.629993851","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1464","106.641643802","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1466","106.856717880","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1467","106.868242189","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1469","107.078721477","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1470","107.090253865","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1472","107.300016899","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1473","107.311959589","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1475","107.521248836","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1476","107.533147504","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1478","107.743004296","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1479","107.755341475","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1481","107.964962809","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1482","107.976995887","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1484","108.188952926","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1485","108.201937767","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1487","108.414486490","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1488","108.426793699","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1490","108.636726513","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1491","108.649377273","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1493","108.859689975","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1494","108.871378973","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1496","109.081975849","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1497","109.093965000","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1499","109.303444187","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1500","109.316077868","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1502","109.530233984","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1503","109.542312305","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1505","109.752690201","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1506","109.764891963","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
