"No.","Time","Source","Destination","Protocol","Length","Info"
"1024","74.478426662","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1026","74.690055833","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1027","74.701809008","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1029","74.914064907","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1030","74.925738665","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1032","75.136292490","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1033","75.147755089","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1035","75.361267263","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1036","75.372912468","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1038","75.618037336","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1039","75.629305915","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1041","75.846533877","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1042","75.857947223","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1044","76.072039906","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1045","76.083434942","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1047","76.296045613","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1048","76.307567365","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1050","76.518788825","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1051","76.530170089","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1053","76.739806059","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1054","76.751226257","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1056","76.962064414","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1057","76.973770232","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1059","77.207580740","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1060","77.219039272","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1062","77.443531535","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1063","77.454790723","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1065","77.664266327","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1066","77.675349977","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1068","77.900047170","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1069","77.911266821","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1071","78.126837770","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1072","78.138624189","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1074","78.375776814","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1075","78.387174838","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1077","78.601272509","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1078","78.612873601","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1080","78.824296198","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1081","78.836244692","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1083","79.046291311","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1084","79.057827030","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1086","79.286043620","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1087","79.297434684","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1089","79.511531235","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1090","79.522838444","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1092","79.736021003","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1093","79.747252297","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1095","79.961509379","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1096","79.972936676","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1098","80.185308314","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1099","80.196544626","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1101","80.411319428","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1102","80.422523512","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1104","80.632040572","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1105","80.643324032","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1107","80.853251816","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1108","80.864434197","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1110","81.077997847","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1111","81.089384527","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1113","81.302537309","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1114","81.313728845","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1116","81.529518582","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1117","81.541453571","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1119","81.752055463","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1120","81.763437714","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1122","81.979779445","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1123","81.991429141","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1125","82.205575927","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1126","82.217446703","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1128","82.429791086","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1129","82.441183636","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1131","82.650310691","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1132","82.661531661","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1134","82.879790046","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1135","82.891109493","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1137","83.106763644","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1138","83.118140831","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1140","83.330306464","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1141","83.341825090","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1143","83.551052110","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1144","83.562294367","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1146","83.772051603","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1147","83.783478454","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1149","83.993776816","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1150","84.005059766","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1152","84.215530062","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1153","84.227249698","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1155","84.440306563","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1156","84.452008711","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1158","84.662020005","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1159","84.673527824","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1161","84.883802500","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1162","84.896878875","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1164","85.109551882","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1165","85.121516564","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1167","85.336792017","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1168","85.349281614","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1170","85.567010870","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1171","85.578899177","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1173","85.788081445","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1174","85.799343350","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1176","86.010039638","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1177","86.021457733","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1179","86.234820257","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1180","86.246066809","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1182","86.462299553","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1183","86.473578696","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1185","86.685810695","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1186","86.694571045","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1188","86.905526372","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1189","86.916877338","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1191","87.127055970","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1192","87.138442108","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1194","87.367361775","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1195","87.378710011","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1197","87.589809016","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1198","87.601335209","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1200","87.817324516","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1201","87.828818378","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1203","88.039745280","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1204","88.050995066","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1206","88.267052600","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1207","88.278949573","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1209","88.493773448","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1210","88.505556965","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1212","88.717288596","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1213","88.729160719","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1215","88.946288790","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1216","88.958125595","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1218","89.171047904","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1219","89.182264784","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1221","89.397068492","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1222","89.408312339","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1224","89.621549535","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1225","89.632721613","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1227","89.847819961","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1228","89.858994676","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1230","90.069532355","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1231","90.080893284","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1233","90.292574595","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1234","90.303642346","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1236","90.514546008","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1237","90.526294090","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1239","90.770559814","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1240","90.782037285","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1242","91.031307600","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1243","91.042730107","172.31.30.80","78.18.71.26","TLSv1.2","372","Application Data"
"1244","91.043048235","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"1252","91.344039603","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"1254","91.347127849","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"1255","91.360791021","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"1256","91.362540967","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"1257","91.370027673","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1258","91.381354811","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1260","91.595515711","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1261","91.606956051","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1263","91.820590407","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1264","91.832648429","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1266","92.045004619","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1267","92.056580600","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1269","92.277571649","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1270","92.289395188","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1272","92.505797481","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1273","92.517629681","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1275","92.727270250","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1276","92.738457153","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1278","92.947764376","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1279","92.959393010","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1281","93.172069584","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1282","93.183451388","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1284","93.396328605","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1285","93.407543588","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1287","93.618557325","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1288","93.629752919","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1290","93.840498822","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1291","93.851750852","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1293","94.067520668","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1294","94.078885114","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1296","94.289282823","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1297","94.300960192","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1299","94.511302903","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1300","94.523455656","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1302","94.734747017","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1303","94.746265393","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1305","94.986755530","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1306","94.998166931","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1308","95.216565869","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1309","95.228278676","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1311","95.439046461","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1312","95.450672938","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1314","95.669797120","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1315","95.681613286","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1317","95.910788594","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1318","95.922971861","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1320","96.133063233","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1321","96.144373241","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1323","96.356057680","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1324","96.367654212","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1326","96.579802985","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1327","96.591015130","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1329","96.807303312","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1330","96.818683410","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1332","97.035268468","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1333","97.046843899","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1335","97.259821305","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1336","97.271090364","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1338","97.505530726","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1339","97.517272595","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1341","97.734784266","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1342","97.746344857","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1344","97.962522105","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1345","97.973836961","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1347","98.187074339","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1348","98.198671010","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1350","98.412039753","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1351","98.421069036","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1353","98.632019226","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1354","98.643783283","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1356","98.853277880","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1357","98.864853326","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1359","99.076043945","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1360","99.087695874","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1362","99.296548818","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1363","99.308634771","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1365","99.521534028","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1366","99.532676279","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1368","99.828055451","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1369","99.839516483","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1371","100.094075018","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1372","100.105404525","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1374","100.324529042","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1375","100.335920078","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1377","100.547032801","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1378","100.558217452","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1380","100.768295225","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1381","100.779759405","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1383","100.994008676","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1384","101.005350017","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1386","101.220817931","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1387","101.232377541","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1389","101.445037601","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1390","101.456502760","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1392","101.700537403","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1393","101.711981872","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1395","101.927535526","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1396","101.939059246","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1398","102.152814511","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1399","102.164689600","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1401","102.381247840","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1402","102.392913478","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1404","102.603781304","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1405","102.615312963","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1407","102.826006131","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1408","102.837874125","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1410","103.059017717","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1411","103.070405197","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1413","103.285528250","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1414","103.296747271","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1416","103.509318408","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1417","103.520545313","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1419","103.741268957","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1420","103.752499916","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1422","103.964831474","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1423","103.976382805","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1425","104.187292208","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1426","104.198663646","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1428","104.412789639","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1429","104.424214890","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1431","104.638557264","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1432","104.649960691","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1434","104.868280388","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1435","104.879582381","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1437","105.093014948","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1438","105.104321457","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1440","105.315531506","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1441","105.326938310","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1443","105.541038757","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1444","105.552634014","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1446","105.772267601","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1447","105.783993052","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1449","105.994785577","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1450","106.006820777","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1452","106.218037605","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1453","106.230094345","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1455","106.442766103","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1456","106.453806299","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1458","106.670775528","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1459","106.682372619","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1461","106.893495382","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1462","106.904864570","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1464","107.115318515","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1465","107.126537766","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1467","107.339752849","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1468","107.351151639","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1470","107.572077051","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1471","107.583442161","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1473","107.794766851","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1474","107.806026833","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1476","108.022516892","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1477","108.033814920","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1479","108.245062268","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1480","108.256249626","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1482","108.472032874","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1483","108.483429218","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1485","108.698293156","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1486","108.708836789","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1488","108.919270028","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1489","108.931173007","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1491","109.144021979","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1492","109.155744385","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1494","109.372263316","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1495","109.383919528","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1497","109.623032564","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1498","109.635009897","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1500","109.899803312","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1501","109.910929418","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1503","110.149805609","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1504","110.162095544","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1508","110.609264718","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1509","110.620852950","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1511","110.943762607","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1512","110.955149367","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1514","111.253035936","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1515","111.264554085","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1517","111.495092054","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1518","111.506787237","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1520","111.761501108","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1521","111.772789216","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1523","111.997785561","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1524","112.009128135","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1526","112.281775273","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
