"No.","Time","Source","Destination","Protocol","Length","Info"
"9838","138.454889702","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"9846","138.667698553","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"9853","138.691938714","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"9857","138.694450221","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"9863","138.921258760","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"9870","138.970026882","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"9876","138.970234621","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"9882","139.186715519","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"9889","139.220825547","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"9896","139.221051922","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"9901","139.436766301","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"9908","139.464747749","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"9912","139.464896957","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"9920","139.683976348","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"9927","139.708209787","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"9932","139.711994041","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"9939","139.926759597","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"9946","139.951723682","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"9950","139.951928876","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"9958","140.166493846","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"9965","140.196456522","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"9971","140.230909009","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"9978","140.447718830","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"9986","140.475425152","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"9991","140.475572903","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"9997","140.693696670","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"10006","140.719888460","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"10010","140.722222981","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"10016","140.936727447","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"10023","140.960750889","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"10029","140.964436742","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"10035","141.177986892","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"10042","141.218975769","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"10048","141.219207670","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"10054","141.437766822","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"10061","141.465786400","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"10068","141.465975490","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"10073","141.678704912","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"10080","141.705690201","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"10085","141.709260771","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"10091","141.925258569","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"10098","141.951511953","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"10104","141.955244008","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"10110","142.171224880","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"10117","142.204721233","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"10121","142.210574918","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"10128","142.438219303","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"10135","142.467740193","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"10139","142.467880541","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"10147","142.683730757","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"10154","142.713480891","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"10159","142.713637214","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"10166","142.930750882","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"10173","142.963014089","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"10177","142.963197334","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"10183","143.182036173","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"10190","143.211945543","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"10194","143.212080367","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"10200","143.447733884","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"10207","143.484986550","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"10213","143.485131264","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"10219","143.702983552","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"10226","143.745771577","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"10232","143.745918816","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"10238","143.963100158","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"10245","144.002982459","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"10249","144.003160109","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"10255","144.225471132","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"10262","144.249955247","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"10266","144.250133495","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"10274","144.468295021","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"10281","144.497697179","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"10286","144.497828363","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"10293","144.716941612","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"10300","144.750961267","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"10306","144.751135593","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"10312","144.968738686","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"10319","144.993999792","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"10324","144.997204288","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"10331","145.213469040","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"10338","145.248963831","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"10343","145.249150465","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"10350","145.471967769","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"10357","145.501173338","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"10362","145.501483209","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"10369","145.717454656","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"10376","145.750932659","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"10379","145.751086683","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"10385","145.967497787","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"10392","146.001244359","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"10396","146.001417024","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"10402","146.217507969","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"10409","146.257735397","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"10413","146.257879156","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"10421","146.477005051","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"10428","146.522989060","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"10433","146.523193673","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"10439","146.749968365","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"10446","146.777448930","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"10450","146.780713709","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"10457","146.996468824","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"10464","147.024471643","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"10468","147.024616519","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"10476","147.240534052","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"10483","147.266943840","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"10487","147.267073784","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"10493","147.492957191","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"10500","147.517944658","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"10504","147.518094811","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"10512","147.743235182","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"10519","147.802972274","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"10522","147.803123527","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"10527","148.028252748","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"10534","148.054756758","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"10538","148.058471599","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"10544","148.280965103","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"10551","148.312693599","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"10555","148.312795309","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"10561","148.535199227","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"10568","148.569728559","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"10572","148.573987939","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"10577","148.785195431","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"10583","148.800321957","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"10586","148.800417010","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"10592","149.028466693","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"10599","149.052706561","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"10603","149.067006112","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"10610","149.282242792","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"10617","149.314707810","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"10621","149.314807395","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"10627","149.531975530","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"10634","149.555919631","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"10638","149.559416520","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"10644","149.780200048","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"10651","149.812433069","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"10655","149.812534032","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"10662","150.043456581","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"10669","150.085952553","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"10673","150.086184754","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"10680","150.328966999","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"10689","150.352924330","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"10693","150.356144854","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"10699","150.570472736","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"10706","150.599198434","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"10712","150.608887389","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"10717","150.818195310","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"10724","150.847419564","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"10730","150.847615144","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"10735","151.063723489","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"10742","151.087963497","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"10747","151.093201534","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"10752","151.310206505","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"10759","151.339185796","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"10763","151.356509083","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"10769","151.578446650","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"10776","151.602426335","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"10781","151.606430408","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"10788","151.825959262","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"10795","151.877449232","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"10800","151.877721881","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"10807","152.095729718","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"10814","152.120696990","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"10818","152.120983985","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"10826","152.337443242","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"10833","152.362225008","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"10837","152.362717844","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"10845","152.581700116","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"10852","152.607191500","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"10857","152.613459549","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"10862","152.829928932","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"10869","152.856257235","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"10873","152.856383493","172.31.30.80","78.18.71.26","TLSv1.2","340","Application Data, Encrypted Alert"
"10885","153.090222862","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"10887","153.093147336","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"10888","153.108692666","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"10889","153.110449856","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"10890","153.123219998","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"10897","153.160194061","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"10902","153.166444619","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"10908","153.393716729","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"10915","153.415953180","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"10920","153.426200297","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"10924","153.639430707","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"10931","153.664926449","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"10935","153.666437453","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"10943","153.921989002","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"10952","153.947000627","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"10956","153.949942735","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"10962","154.163751894","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"10969","154.190687092","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"10975","154.192154186","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"10981","154.407451036","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"10988","154.435451930","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"10994","154.435757987","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"11000","154.651693731","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"11007","154.682464391","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"11011","154.684928416","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"11018","154.960202668","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"11028","154.987668986","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"11033","155.000721733","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"11038","155.214461026","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"11046","155.238438275","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"11052","155.247193039","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"11057","155.456425522","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"11066","155.481193357","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"11070","155.483955185","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"11076","155.697991303","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"11083","155.723255942","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"11089","155.726143958","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"11095","155.940307914","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"11102","155.965762551","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"11109","155.968450284","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"11114","156.179756405","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"11122","156.211195581","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"11126","156.213976369","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"11132","156.437720823","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"11139","156.473018583","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"11144","156.473209756","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"11149","156.687414373","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"11156","156.711704975","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"11161","156.714919725","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"11168","156.930714327","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"11175","156.957684363","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"11179","156.961483349","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"11185","157.179744013","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"11192","157.205451636","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"11196","157.205577500","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"11203","157.429983076","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"11210","157.482163214","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"11215","157.491164094","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"11223","157.756153927","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"11232","157.798148085","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"11234","157.798188789","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"11240","158.020746794","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"11247","158.070267067","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"11253","158.070410494","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"11259","158.287507727","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"11266","158.316674306","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"11272","158.319643983","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"11278","158.534717491","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"11285","158.564235107","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"11291","158.567415348","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"11297","158.779929398","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"11304","158.805409332","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"11309","158.807176466","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"11316","159.020712254","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"11323","159.045453835","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"11328","159.048731066","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"11335","159.261728784","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"11342","159.290690924","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"11347","159.297950001","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"11353","159.517186465","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"11360","159.540942788","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"11364","159.548921059","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"11369","159.785698095","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"11376","159.821921030","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"11381","159.822160687","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"11387","160.038486501","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"11394","160.062191920","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"11399","160.066478310","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"11406","160.280975916","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"11413","160.303242823","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"11417","160.306941292","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"11425","160.521708494","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"11432","160.546407727","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"11436","160.551681517","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"11441","160.765683676","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"11448","160.792653800","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"11453","160.795701564","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"11460","161.018222562","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"11467","161.055956312","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"11474","161.115224406","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"11480","161.334432532","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"11488","161.361257979","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"11493","161.363236313","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"11498","161.581719618","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"11507","161.608922812","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"11511","161.609152428","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"11517","161.829952386","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"11524","161.867193870","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"11528","161.867350495","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"11533","162.083970930","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"11540","162.119497201","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"11546","162.151584077","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"11550","162.368407151","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"11559","162.396189398","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"11564","162.409164981","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"11569","162.621935574","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"11577","162.647624349","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"11583","162.656419933","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"11588","162.865935978","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
