"No.","Time","Source","Destination","Protocol","Length","Info"
"4364","93.796485150","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4370","94.005993436","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4378","94.076055155","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4384","94.286745878","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4392","94.361307126","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4398","94.581796213","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4406","94.649235649","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4412","94.860800306","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4420","94.931759294","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4426","95.150508462","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4434","95.218460201","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4440","95.442008255","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4448","95.511472059","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4454","95.720752350","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4462","95.791796126","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4468","96.002993083","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4476","96.076929361","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4482","96.289523875","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4490","96.357504500","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4496","96.571391035","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4504","96.642769946","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4510","96.860540905","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4518","96.928105870","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4524","97.140299486","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4532","97.209219664","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4538","97.422005307","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4546","97.492715566","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4552","97.711027445","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4560","97.788273914","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4565","98.002000032","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4573","98.082553117","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4579","98.298262886","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4587","98.368224560","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4593","98.581781582","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4601","98.653799313","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4607","98.864044080","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4615","98.941075048","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4621","99.154263809","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4629","99.223795691","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4635","99.433993302","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4643","99.507460499","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4648","99.721765814","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4656","99.790756015","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4662","100.002760532","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4670","100.072793360","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4676","100.286493558","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4683","100.396468913","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4690","100.713289041","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4698","100.819263808","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4704","101.032271089","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4712","101.151256699","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4717","101.410252300","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4725","101.550266758","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4727","101.813529084","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4735","101.900573832","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4741","102.191539111","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4749","102.313515278","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4751","102.535535922","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4759","102.666585642","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4764","102.983561811","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4772","103.097502497","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4776","103.323499877","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4784","103.500290406","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4787","103.826511779","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4795","103.899009313","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4801","104.211547304","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4809","104.344564509","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4811","104.660291379","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4818","104.720677104","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4825","104.959758445","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4832","105.020398180","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4839","105.249877972","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4846","105.310375139","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4851","105.549269326","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4858","105.609929700","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4863","105.836755807","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4870","105.895917980","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4875","106.338263336","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4882","106.398057727","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4889","106.623792511","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4896","106.682300011","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4903","106.904027372","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4910","106.962932179","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4917","107.180040849","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4924","107.239757340","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4931","107.458773533","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4938","107.518840945","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4945","107.744041152","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4952","107.804821472","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4959","108.025497277","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4966","108.087360956","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4972","108.325536219","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4979","108.384477360","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"4986","108.605525215","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"4993","108.664503663","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5000","108.883022236","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5007","108.941899643","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5013","109.166019376","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5020","109.225555826","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5024","109.447255607","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5031","109.505980250","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5037","109.754265335","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5044","109.815032419","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5050","110.046850562","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5057","110.106682532","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5063","110.340002007","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5070","110.399491753","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5075","110.628781396","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5082","110.688200548","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5089","110.910303382","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5096","110.970647211","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5103","111.201505628","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5110","111.262677499","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5117","111.486765727","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5124","111.546493558","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5131","111.779781274","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5138","111.839269612","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5145","112.080276286","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5152","112.141324431","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5159","112.400036839","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5166","112.458708903","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5173","112.687809120","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5180","112.746826779","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5187","112.975011859","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5194","113.033993842","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5201","113.260537868","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5208","113.319875178","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5215","113.547760211","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5222","113.606772621","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5229","113.830037283","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5236","113.889445613","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5243","114.120781771","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5250","114.180079572","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5257","114.433006073","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5264","114.492483213","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5271","114.734040077","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5278","114.792331721","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5285","115.022266215","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5292","115.081757335","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5298","115.343273181","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5305","115.402293151","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5312","115.628550311","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5319","115.688274825","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5326","115.916781308","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5333","115.976062299","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5340","116.202770553","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5347","116.263697627","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5354","116.489486674","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5361","116.547925118","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5368","116.779553559","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5375","116.838197331","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5382","117.065512780","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5389","117.123385314","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5395","117.376997971","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5402","117.437632150","172.31.30.80","78.18.71.26","TLSv1.2","1014","Application Data, Encrypted Alert"
"5413","117.698790807","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"5415","117.701782005","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"5416","117.717534592","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"5417","117.719310870","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"5418","117.726760624","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5426","117.799820785","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5432","118.012533955","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5440","118.105055069","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5446","118.333027729","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5454","118.412043100","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5460","118.623025180","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5468","118.713522427","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5472","118.926016958","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5480","119.019536142","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5485","119.236572946","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5493","119.314237286","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5499","119.530019800","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5507","119.637270487","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5513","119.850794878","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5521","119.928518394","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5526","120.139779095","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5534","120.228513901","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5540","120.452518062","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5548","120.526075647","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5554","120.735786610","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5562","120.816544955","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5567","121.030747601","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5575","121.105495276","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5580","121.320505698","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5588","121.385030609","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5594","121.595267660","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5602","121.676550899","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5606","121.930499799","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5614","122.005552979","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5618","122.219547072","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5626","122.305016173","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5631","122.518829384","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5639","122.604320955","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5644","122.819340123","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5652","122.895577157","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5658","123.117264668","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5666","123.202514373","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5672","123.428739196","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5680","123.499978635","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5685","123.723011861","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5693","123.797525027","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5699","124.008800170","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5707","124.083027832","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5713","124.297992872","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5721","124.367809403","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5727","124.598037965","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5735","124.666807956","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5740","124.881270799","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5748","124.947994161","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5754","125.160266653","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5761","125.268450649","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5768","125.586021854","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5775","125.644651791","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5781","125.881265433","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5788","125.940758252","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5796","126.328730106","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5803","126.388145041","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5810","126.633268629","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5817","126.693471382","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5824","126.937283528","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5831","126.997851232","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5838","127.323251714","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5845","127.384570800","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5852","127.610800274","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5859","127.671923993","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5866","127.897035722","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5873","127.958071597","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5880","128.187002222","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5887","128.247011276","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5894","128.466064117","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5901","128.526075664","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5908","128.745547941","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5915","128.805461722","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5920","129.227787143","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5927","129.285534252","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5931","129.540990938","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5938","129.600386284","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5944","129.926766827","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5951","129.986937683","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5953","130.215581966","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5960","130.275957621","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5962","130.516535317","78.18.71.26","172.31.30.80","TLSv1.2","235","[TCP Spurious Retransmission] , Application Data"
"5967","130.921274838","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5974","130.981379512","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5981","131.694043398","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"5988","131.756957286","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"5994","132.423028935","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6001","132.481500601","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6006","133.218501906","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6013","133.276883761","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6017","133.721016156","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6024","133.780597446","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6031","134.388288150","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6038","134.447013707","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6045","135.047075643","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6052","135.107378639","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6059","135.913548052","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6066","135.972641912","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6072","136.740528671","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6079","136.800441153","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6083","137.207023322","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6090","137.265738201","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6097","137.582046904","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6104","137.641000240","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6106","138.734804345","78.18.71.26","172.31.30.80","TLSv1.2","235","[TCP Spurious Retransmission] , Application Data"
"6115","139.014035591","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6122","139.073303037","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6129","139.395286228","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6136","139.454848803","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6143","139.712294123","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6150","139.771730625","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6157","140.265789674","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6164","140.325862552","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6171","140.570520126","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6178","140.629599339","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6185","140.880543174","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6192","140.940962348","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6200","141.978022781","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6207","142.036714811","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6214","142.396035373","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6221","142.455656713","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6223","142.877292898","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6230","142.937039911","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6233","143.305300737","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6240","143.365386744","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6244","143.619826813","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6251","143.679583133","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6258","144.072010691","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6265","144.133233237","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6274","144.629057839","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6281","144.690681577","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6285","145.122290409","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6292","145.180331696","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6299","145.585797413","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6306","145.644342179","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6310","145.947777916","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6317","146.006630597","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6324","146.378770881","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6331","146.437269703","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6338","146.953098479","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6345","147.012344117","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6346","147.562267879","78.18.71.26","172.31.30.80","TLSv1.2","235","[TCP Spurious Retransmission] , Application Data"
"6356","147.883538865","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6363","147.942927523","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6370","148.175974082","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6377","148.235163239","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6384","148.514504585","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6391","148.574073894","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6398","148.937536306","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6405","148.996083738","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6411","149.345246676","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6418","149.404895385","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6427","150.202268929","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6434","150.261886535","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6443","151.189008034","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6450","151.250763019","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6457","151.510515284","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6464","151.569529782","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6470","151.791763488","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6477","151.850695335","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6484","152.085522124","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6491","152.145219756","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6495","152.515500098","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6502","152.574576271","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6509","152.797030635","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6516","152.856305841","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6523","153.086759461","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6530","153.145705853","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6537","153.367733697","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
