"No.","Time","Source","Destination","Protocol","Length","Info"
"2668","120.262983773","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2670","120.276410273","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2672","120.489372347","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2673","120.489385813","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2675","120.502667973","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2677","120.716798461","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2678","120.716818090","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2680","120.730441261","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2682","120.948021898","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2683","120.948036711","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2685","120.961597790","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2687","121.171798871","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2688","121.171817056","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2690","121.185929691","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2692","121.401568782","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2693","121.401585332","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2695","121.415322998","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2697","121.645845062","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2698","121.645861791","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2700","121.659655116","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2702","121.872545244","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2703","121.872562124","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2705","121.886554326","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2707","122.099501400","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2708","122.099516901","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2710","122.112892666","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2712","122.326737582","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2713","122.326936343","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2715","122.340029942","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2717","122.553774423","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2718","122.553986855","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2720","122.567772536","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2722","122.783751753","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2723","122.783987339","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2725","122.797453040","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2727","123.012102430","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2728","123.012130919","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2730","123.025757867","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2732","123.237990465","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2733","123.238231499","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2735","123.252033957","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2737","123.465235376","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2738","123.465253748","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2740","123.478849310","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2742","123.703043353","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2743","123.703059572","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2745","123.716429378","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2747","123.929039486","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2748","123.929216271","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2750","123.942910965","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2752","124.159280690","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2753","124.159475240","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2755","124.172514792","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2757","124.385263738","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2758","124.385448309","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2760","124.398728961","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2762","124.609517887","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2763","124.609541342","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2765","124.623876254","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2767","124.842046825","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2768","124.842231758","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2770","124.855732353","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2772","125.075058852","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2773","125.075116353","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2775","125.088864424","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2777","125.302995346","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2778","125.303201570","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2780","125.317572648","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2782","125.532354374","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2783","125.532489788","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2785","125.545993615","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2787","125.759041001","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2788","125.759240612","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2790","125.772740005","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2792","125.983294557","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2793","125.983458319","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2795","125.996897800","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2797","126.248541315","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2798","126.248558911","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2800","126.261998241","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2802","126.474046784","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2803","126.474243193","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2805","126.487723334","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2807","126.697505064","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2808","126.697722118","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2810","126.711415716","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2812","126.926288016","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2813","126.926474246","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2815","126.939852990","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2817","127.157493115","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2818","127.157713269","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2820","127.170994523","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2822","127.389742841","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2823","127.389964198","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2825","127.403330414","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2827","127.614037739","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2828","127.614237420","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2830","127.628004236","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2832","127.840497252","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2833","127.840722452","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2835","127.854170176","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2837","128.063790622","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2838","128.063811278","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2840","128.077752293","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2842","128.290812068","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2843","128.290942051","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2845","128.304648060","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2847","128.516026923","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2848","128.516223643","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2850","128.529726262","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2852","128.738540000","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2853","128.738735053","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2855","128.752393117","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2857","128.962029757","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2858","128.962046509","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2860","128.975410007","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2862","129.184045736","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2863","129.184061761","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2865","129.197303871","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2867","129.407754446","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2868","129.407962544","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2870","129.421278740","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2872","129.633830535","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2873","129.633846748","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2875","129.647456373","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2877","129.874034570","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2878","129.874052880","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2880","129.887546991","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2882","130.097241627","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2883","130.097453292","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2885","130.110582797","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2887","130.322272869","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2888","130.322290100","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2890","130.335827548","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2892","130.550046214","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2893","130.550242112","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2895","130.563423765","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2897","130.777515110","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2898","130.777709460","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2900","130.791298749","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2902","131.003569288","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2903","131.003584460","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2905","131.017123986","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2907","131.231028240","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2908","131.231219277","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2910","131.244475741","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2912","131.457771026","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2913","131.457787120","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2915","131.471654987","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2917","131.686278202","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2918","131.686482141","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2920","131.700136717","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2922","131.954093515","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2923","131.954117919","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2925","131.967970752","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2927","132.203259023","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2928","132.203275008","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2930","132.217429128","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2932","132.481571950","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2933","132.481996288","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2935","132.494952279","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2937","132.704040280","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2938","132.704051312","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2940","132.717712260","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2942","132.928056482","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2943","132.928076400","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2945","132.941531317","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2947","133.155769541","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2948","133.155784515","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2950","133.169394748","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2952","133.384249197","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2953","133.384458296","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2955","133.397951689","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2957","133.614031101","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2958","133.614231905","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2960","133.627528249","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2962","133.843556531","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2963","133.843708061","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2965","133.856902859","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2967","134.071020016","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2968","134.071033663","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2970","134.084475076","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2972","134.319247860","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2973","134.319437829","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2975","134.332655287","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2977","134.545565280","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2978","134.545582964","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2980","134.557071148","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2982","134.773044570","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2983","134.773062033","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2985","134.786548666","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2987","134.995045328","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2988","134.995060623","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2990","135.009472267","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2992","135.225029563","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2993","135.225221907","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"2995","135.238748456","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"2997","135.452326829","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"2998","135.452551885","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3000","135.465999497","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3002","135.682566143","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3003","135.682585642","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3005","135.696514296","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3007","135.910063815","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3008","135.910082915","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3010","135.923444054","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3012","136.137029273","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3013","136.137220432","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3015","136.150512848","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3017","136.363018339","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3018","136.363209958","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3020","136.376564869","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3022","136.590658876","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3023","136.590677477","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3025","136.604314632","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3027","136.818276939","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3028","136.818475171","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3030","136.831880229","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3032","137.046557912","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3033","137.046578124","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3035","137.059883438","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3037","137.284822759","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3038","137.284838133","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3040","137.298372290","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3042","137.513147697","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3043","137.513168656","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3045","137.526630667","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3047","137.740525753","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3048","137.740764363","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3050","137.754380533","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3052","137.966764956","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3053","137.966947977","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3055","137.980033160","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3057","138.234491205","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3058","138.234500234","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3060","138.247929911","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3062","138.484305787","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3063","138.484502332","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3065","138.498188397","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"3066","138.498408685","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"3073","138.747294612","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"3075","138.750498634","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"3076","138.765558029","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"3077","138.767319418","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"3078","138.775011163","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3079","138.775244589","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3081","138.788473235","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3083","138.998499942","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3084","138.998716727","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3086","139.012391422","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3088","139.225538844","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3089","139.225549521","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3091","139.239986370","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3093","139.454049848","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3094","139.454239011","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3096","139.467516311","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3098","139.683302687","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3099","139.683315640","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3101","139.696868969","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3103","139.914273200","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3104","139.914470705","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3106","139.927704216","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3108","140.146047689","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3109","140.146064457","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3111","140.159331365","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3113","140.383063129","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3114","140.383082344","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3116","140.396555615","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3118","140.606810035","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3119","140.606984179","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3121","140.620400986","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3123","140.834614114","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3124","140.834633509","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3126","140.848122509","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3128","141.061498637","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3129","141.061713716","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3131","141.075116584","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3133","141.285254470","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3134","141.285461678","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3136","141.298743995","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3138","141.508565021","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3139","141.508581459","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3141","141.522006602","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3143","141.740758752","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3144","141.740984726","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3146","141.754164829","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3148","141.966263417","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3149","141.966461710","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3151","141.980192338","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3153","142.191746902","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3154","142.191963267","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3156","142.205603661","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3158","142.419358227","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3159","142.419462681","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3161","142.433394543","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3163","142.643082832","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3164","142.643100079","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3166","142.656712815","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3168","142.870547172","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3169","142.870562976","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3171","142.883870784","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3173","143.095758154","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3174","143.095973695","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3176","143.109149096","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3178","143.319758499","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3179","143.319962510","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3181","143.333281577","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3183","143.545774988","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3184","143.545996385","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3186","143.559329079","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3188","143.772325936","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3189","143.772341847","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3191","143.783839988","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3193","143.997580484","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3194","143.997591417","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3196","144.010760842","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3198","144.231496271","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3199","144.231719684","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3201","144.245149643","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3203","144.482321113","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3204","144.482339252","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3206","144.495594312","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3208","144.705769988","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3209","144.705977984","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3211","144.719386440","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3213","144.934511386","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3214","144.934724599","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3216","144.951771612","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3218","145.163299289","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3219","145.163457885","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3221","145.176831694","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
