"No.","Time","Source","Destination","Length","Info"
"228628","38.017753","127.0.0.1","127.0.0.1","269","Application Data"
"229165","38.082732","127.0.0.1","127.0.0.1","853","Application Data"
"229167","38.083732","127.0.0.1","127.0.0.1","269","Application Data"
"229704","38.146711","127.0.0.1","127.0.0.1","853","Application Data"
"229706","38.157708","127.0.0.1","127.0.0.1","269","Application Data"
"230243","38.226686","127.0.0.1","127.0.0.1","853","Application Data"
"230245","38.230685","127.0.0.1","127.0.0.1","269","Application Data"
"230782","38.298663","127.0.0.1","127.0.0.1","853","Application Data"
"230784","38.300663","127.0.0.1","127.0.0.1","269","Application Data"
"231321","38.368641","127.0.0.1","127.0.0.1","853","Application Data"
"231323","38.370641","127.0.0.1","127.0.0.1","269","Application Data"
"231860","38.437619","127.0.0.1","127.0.0.1","853","Application Data"
"231862","38.439618","127.0.0.1","127.0.0.1","269","Application Data"
"232399","38.510596","127.0.0.1","127.0.0.1","853","Application Data"
"232401","38.512595","127.0.0.1","127.0.0.1","269","Application Data"
"232938","38.584571","127.0.0.1","127.0.0.1","853","Application Data"
"232940","38.586571","127.0.0.1","127.0.0.1","269","Application Data"
"233477","38.656548","127.0.0.1","127.0.0.1","853","Application Data"
"233479","38.663547","127.0.0.1","127.0.0.1","269","Application Data"
"234016","38.732524","127.0.0.1","127.0.0.1","853","Application Data"
"234018","38.733524","127.0.0.1","127.0.0.1","269","Application Data"
"234555","38.804501","127.0.0.1","127.0.0.1","853","Application Data"
"234557","38.805501","127.0.0.1","127.0.0.1","269","Application Data"
"235094","38.873479","127.0.0.1","127.0.0.1","853","Application Data"
"235096","38.876479","127.0.0.1","127.0.0.1","269","Application Data"
"235633","38.944457","127.0.0.1","127.0.0.1","853","Application Data"
"235635","38.946457","127.0.0.1","127.0.0.1","269","Application Data"
"236172","39.015434","127.0.0.1","127.0.0.1","853","Application Data"
"236174","39.017433","127.0.0.1","127.0.0.1","269","Application Data"
"236711","39.099879","127.0.0.1","127.0.0.1","853","Application Data"
"236713","39.102877","127.0.0.1","127.0.0.1","269","Application Data"
"237250","39.180852","127.0.0.1","127.0.0.1","853","Application Data"
"237252","39.182851","127.0.0.1","127.0.0.1","269","Application Data"
"237789","39.252829","127.0.0.1","127.0.0.1","853","Application Data"
"237791","39.254829","127.0.0.1","127.0.0.1","269","Application Data"
"238328","39.320808","127.0.0.1","127.0.0.1","853","Application Data"
"238330","39.322807","127.0.0.1","127.0.0.1","269","Application Data"
"238871","39.389785","127.0.0.1","127.0.0.1","853","Application Data"
"238873","39.393785","127.0.0.1","127.0.0.1","269","Application Data"
"239410","39.467760","127.0.0.1","127.0.0.1","853","Application Data"
"239412","39.469760","127.0.0.1","127.0.0.1","269","Application Data"
"239949","39.535739","127.0.0.1","127.0.0.1","853","Application Data"
"239951","39.537738","127.0.0.1","127.0.0.1","269","Application Data"
"240488","39.605716","127.0.0.1","127.0.0.1","853","Application Data"
"240490","39.608715","127.0.0.1","127.0.0.1","269","Application Data"
"241027","39.681691","127.0.0.1","127.0.0.1","853","Application Data"
"241029","39.683691","127.0.0.1","127.0.0.1","269","Application Data"
"241566","39.751669","127.0.0.1","127.0.0.1","853","Application Data"
"241568","39.751669","127.0.0.1","127.0.0.1","269","Application Data"
"242105","39.812650","127.0.0.1","127.0.0.1","853","Application Data"
"242107","39.814649","127.0.0.1","127.0.0.1","269","Application Data"
"242648","39.889625","127.0.0.1","127.0.0.1","853","Application Data"
"242650","39.891625","127.0.0.1","127.0.0.1","269","Application Data"
"243187","39.953605","127.0.0.1","127.0.0.1","853","Application Data"
"243189","39.955604","127.0.0.1","127.0.0.1","269","Application Data"
"243726","40.019583","127.0.0.1","127.0.0.1","853","Application Data"
"243728","40.021583","127.0.0.1","127.0.0.1","269","Application Data"
"244265","40.085563","127.0.0.1","127.0.0.1","853","Application Data"
"244267","40.087562","127.0.0.1","127.0.0.1","269","Application Data"
"244804","40.154540","127.0.0.1","127.0.0.1","853","Application Data"
"244806","40.156540","127.0.0.1","127.0.0.1","269","Application Data"
"245343","40.224518","127.0.0.1","127.0.0.1","853","Application Data"
"245345","40.226517","127.0.0.1","127.0.0.1","269","Application Data"
"245882","40.291496","127.0.0.1","127.0.0.1","853","Application Data"
"245884","40.294496","127.0.0.1","127.0.0.1","269","Application Data"
"246421","40.358475","127.0.0.1","127.0.0.1","853","Application Data"
"246423","40.360474","127.0.0.1","127.0.0.1","269","Application Data"
"246964","40.426453","127.0.0.1","127.0.0.1","853","Application Data"
"246966","40.427453","127.0.0.1","127.0.0.1","269","Application Data"
"247503","40.494431","127.0.0.1","127.0.0.1","853","Application Data"
"247505","40.496431","127.0.0.1","127.0.0.1","269","Application Data"
"248042","40.559411","127.0.0.1","127.0.0.1","853","Application Data"
"248044","40.561410","127.0.0.1","127.0.0.1","269","Application Data"
"248581","40.631387","127.0.0.1","127.0.0.1","853","Application Data"
"248583","40.633387","127.0.0.1","127.0.0.1","269","Application Data"
"249120","40.698367","127.0.0.1","127.0.0.1","853","Application Data"
"249122","40.700366","127.0.0.1","127.0.0.1","269","Application Data"
"249659","40.761346","127.0.0.1","127.0.0.1","853","Application Data"
"249661","40.763345","127.0.0.1","127.0.0.1","269","Application Data"
"250198","40.827326","127.0.0.1","127.0.0.1","853","Application Data"
"250200","40.829324","127.0.0.1","127.0.0.1","269","Application Data"
"250737","40.890305","127.0.0.1","127.0.0.1","853","Application Data"
"250739","40.893304","127.0.0.1","127.0.0.1","269","Application Data"
"251276","40.962282","127.0.0.1","127.0.0.1","853","Application Data"
"251278","40.963281","127.0.0.1","127.0.0.1","269","Application Data"
"251815","41.026261","127.0.0.1","127.0.0.1","853","Application Data"
"251817","41.033258","127.0.0.1","127.0.0.1","269","Application Data"
"252354","41.095239","127.0.0.1","127.0.0.1","853","Application Data"
"252356","41.097239","127.0.0.1","127.0.0.1","269","Application Data"
"252893","41.165217","127.0.0.1","127.0.0.1","853","Application Data"
"252895","41.168217","127.0.0.1","127.0.0.1","269","Application Data"
"253432","41.233195","127.0.0.1","127.0.0.1","853","Application Data"
"253434","41.235194","127.0.0.1","127.0.0.1","269","Application Data"
"253971","41.297174","127.0.0.1","127.0.0.1","853","Application Data"
"253973","41.299174","127.0.0.1","127.0.0.1","269","Application Data"
"254510","41.367152","127.0.0.1","127.0.0.1","853","Application Data"
"254512","41.368152","127.0.0.1","127.0.0.1","269","Application Data"
"255049","41.432131","127.0.0.1","127.0.0.1","853","Application Data"
"255051","41.434131","127.0.0.1","127.0.0.1","269","Application Data"
"255588","41.499110","127.0.0.1","127.0.0.1","853","Application Data"
"255590","41.501110","127.0.0.1","127.0.0.1","269","Application Data"
"256127","41.566088","127.0.0.1","127.0.0.1","853","Application Data"
"256129","41.568087","127.0.0.1","127.0.0.1","269","Application Data"
"256666","41.635066","127.0.0.1","127.0.0.1","853","Application Data"
"256668","41.637065","127.0.0.1","127.0.0.1","269","Application Data"
"257205","41.704011","127.0.0.1","127.0.0.1","853","Application Data"
"257207","41.706011","127.0.0.1","127.0.0.1","269","Application Data"
"257744","41.768990","127.0.0.1","127.0.0.1","853","Application Data"
"257746","41.770990","127.0.0.1","127.0.0.1","269","Application Data"
"258283","41.832970","127.0.0.1","127.0.0.1","853","Application Data"
"258285","41.834970","127.0.0.1","127.0.0.1","269","Application Data"
"258822","41.896949","127.0.0.1","127.0.0.1","853","Application Data"
"258824","41.898949","127.0.0.1","127.0.0.1","269","Application Data"
"259361","41.961929","127.0.0.1","127.0.0.1","853","Application Data"
"259363","41.963928","127.0.0.1","127.0.0.1","269","Application Data"
"259900","42.023909","127.0.0.1","127.0.0.1","853","Application Data"
"259902","42.026908","127.0.0.1","127.0.0.1","269","Application Data"
"260439","42.087888","127.0.0.1","127.0.0.1","853","Application Data"
"260441","42.090888","127.0.0.1","127.0.0.1","269","Application Data"
"260978","42.163864","127.0.0.1","127.0.0.1","853","Application Data"
"260980","42.165863","127.0.0.1","127.0.0.1","269","Application Data"
"261517","42.233842","127.0.0.1","127.0.0.1","853","Application Data"
"261519","42.235841","127.0.0.1","127.0.0.1","269","Application Data"
"262056","42.298821","127.0.0.1","127.0.0.1","853","Application Data"
"262058","42.299820","127.0.0.1","127.0.0.1","269","Application Data"
"262595","42.365799","127.0.0.1","127.0.0.1","853","Application Data"
"262597","42.366799","127.0.0.1","127.0.0.1","269","Application Data"
"263138","42.431778","127.0.0.1","127.0.0.1","853","Application Data"
"263140","42.433778","127.0.0.1","127.0.0.1","269","Application Data"
"263677","42.500756","127.0.0.1","127.0.0.1","853","Application Data"
"263679","42.502756","127.0.0.1","127.0.0.1","269","Application Data"
"264216","42.565736","127.0.0.1","127.0.0.1","853","Application Data"
"264218","42.567735","127.0.0.1","127.0.0.1","269","Application Data"
"264755","42.629715","127.0.0.1","127.0.0.1","853","Application Data"
"264757","42.631714","127.0.0.1","127.0.0.1","269","Application Data"
"265294","42.696694","127.0.0.1","127.0.0.1","853","Application Data"
"265296","42.698693","127.0.0.1","127.0.0.1","269","Application Data"
"265833","42.763672","127.0.0.1","127.0.0.1","853","Application Data"
"265835","42.765672","127.0.0.1","127.0.0.1","269","Application Data"
"266372","42.829679","127.0.0.1","127.0.0.1","853","Application Data"
"266374","42.831679","127.0.0.1","127.0.0.1","269","Application Data"
"266915","42.896891","127.0.0.1","127.0.0.1","853","Application Data"
"266917","42.898891","127.0.0.1","127.0.0.1","269","Application Data"
"267454","42.960871","127.0.0.1","127.0.0.1","853","Application Data"
"267456","42.962871","127.0.0.1","127.0.0.1","269","Application Data"
"267993","43.024850","127.0.0.1","127.0.0.1","853","Application Data"
"267995","43.026850","127.0.0.1","127.0.0.1","269","Application Data"
"268532","43.089829","127.0.0.1","127.0.0.1","853","Application Data"
"268534","43.095827","127.0.0.1","127.0.0.1","269","Application Data"
"269071","43.159808","127.0.0.1","127.0.0.1","853","Application Data"
"269073","43.167805","127.0.0.1","127.0.0.1","269","Application Data"
"269610","43.228786","127.0.0.1","127.0.0.1","853","Application Data"
"269612","43.233783","127.0.0.1","127.0.0.1","269","Application Data"
"270149","43.298763","127.0.0.1","127.0.0.1","885","Application Data"
"270211","44.317027","127.0.0.1","127.0.0.1","269","Application Data"
"270748","44.385005","127.0.0.1","127.0.0.1","853","Application Data"
"270750","44.387005","127.0.0.1","127.0.0.1","269","Application Data"
"271287","44.454983","127.0.0.1","127.0.0.1","853","Application Data"
"271289","44.456983","127.0.0.1","127.0.0.1","269","Application Data"
"271826","44.519962","127.0.0.1","127.0.0.1","853","Application Data"
"271828","44.521961","127.0.0.1","127.0.0.1","269","Application Data"
"272365","44.584941","127.0.0.1","127.0.0.1","853","Application Data"
"272367","44.585941","127.0.0.1","127.0.0.1","269","Application Data"
"272904","44.655918","127.0.0.1","127.0.0.1","853","Application Data"
"272906","44.661917","127.0.0.1","127.0.0.1","269","Application Data"
"273443","44.724897","127.0.0.1","127.0.0.1","853","Application Data"
"273445","44.726896","127.0.0.1","127.0.0.1","269","Application Data"
"273982","44.795874","127.0.0.1","127.0.0.1","853","Application Data"
"273984","44.796873","127.0.0.1","127.0.0.1","269","Application Data"
"274521","44.861852","127.0.0.1","127.0.0.1","853","Application Data"
"274523","44.864852","127.0.0.1","127.0.0.1","269","Application Data"
"275060","44.932831","127.0.0.1","127.0.0.1","853","Application Data"
"275062","44.934829","127.0.0.1","127.0.0.1","269","Application Data"
"275599","45.000808","127.0.0.1","127.0.0.1","853","Application Data"
"275601","45.002808","127.0.0.1","127.0.0.1","269","Application Data"
"276138","45.063788","127.0.0.1","127.0.0.1","853","Application Data"
"276140","45.067787","127.0.0.1","127.0.0.1","269","Application Data"
"276677","45.129767","127.0.0.1","127.0.0.1","853","Application Data"
"276679","45.131766","127.0.0.1","127.0.0.1","269","Application Data"
"277216","45.192747","127.0.0.1","127.0.0.1","853","Application Data"
"277218","45.194746","127.0.0.1","127.0.0.1","269","Application Data"
"277755","45.261724","127.0.0.1","127.0.0.1","853","Application Data"
"277757","45.263724","127.0.0.1","127.0.0.1","269","Application Data"
"278294","45.343699","127.0.0.1","127.0.0.1","853","Application Data"
"278296","45.346697","127.0.0.1","127.0.0.1","269","Application Data"
"278837","45.413676","127.0.0.1","127.0.0.1","853","Application Data"
"278839","45.415675","127.0.0.1","127.0.0.1","269","Application Data"
"279376","45.478655","127.0.0.1","127.0.0.1","853","Application Data"
"279378","45.480655","127.0.0.1","127.0.0.1","269","Application Data"
"279915","45.544634","127.0.0.1","127.0.0.1","853","Application Data"
"279917","45.546633","127.0.0.1","127.0.0.1","269","Application Data"
"280454","45.604614","127.0.0.1","127.0.0.1","853","Application Data"
"280456","45.606614","127.0.0.1","127.0.0.1","269","Application Data"
"280993","45.678591","127.0.0.1","127.0.0.1","853","Application Data"
"280995","45.680590","127.0.0.1","127.0.0.1","269","Application Data"
"281532","45.743571","127.0.0.1","127.0.0.1","853","Application Data"
"281534","45.745570","127.0.0.1","127.0.0.1","269","Application Data"
"282071","45.805407","127.0.0.1","127.0.0.1","853","Application Data"
"282073","45.813404","127.0.0.1","127.0.0.1","269","Application Data"
"282610","45.874385","127.0.0.1","127.0.0.1","853","Application Data"
"282612","45.876387","127.0.0.1","127.0.0.1","269","Application Data"
"283153","45.935365","127.0.0.1","127.0.0.1","853","Application Data"
"283155","45.937365","127.0.0.1","127.0.0.1","269","Application Data"
"283692","45.999345","127.0.0.1","127.0.0.1","853","Application Data"
"283694","46.001344","127.0.0.1","127.0.0.1","269","Application Data"
"284231","46.062324","127.0.0.1","127.0.0.1","853","Application Data"
"284233","46.064325","127.0.0.1","127.0.0.1","269","Application Data"
"284770","46.125305","127.0.0.1","127.0.0.1","853","Application Data"
"284772","46.131307","127.0.0.1","127.0.0.1","269","Application Data"
"285309","46.196288","127.0.0.1","127.0.0.1","853","Application Data"
"285311","46.198288","127.0.0.1","127.0.0.1","269","Application Data"
"285848","46.262267","127.0.0.1","127.0.0.1","853","Application Data"
"285850","46.263268","127.0.0.1","127.0.0.1","269","Application Data"
"286387","46.329246","127.0.0.1","127.0.0.1","853","Application Data"
"286389","46.330246","127.0.0.1","127.0.0.1","269","Application Data"
"286930","46.423216","127.0.0.1","127.0.0.1","853","Application Data"
"286932","46.423216","127.0.0.1","127.0.0.1","269","Application Data"
"287469","46.456205","127.0.0.1","127.0.0.1","853","Application Data"
"287471","46.458206","127.0.0.1","127.0.0.1","269","Application Data"
"288008","46.518186","127.0.0.1","127.0.0.1","853","Application Data"
"288010","46.520185","127.0.0.1","127.0.0.1","269","Application Data"
"288547","46.581165","127.0.0.1","127.0.0.1","853","Application Data"
"288549","46.583176","127.0.0.1","127.0.0.1","269","Application Data"
"289086","46.643149","127.0.0.1","127.0.0.1","853","Application Data"
"289088","46.645148","127.0.0.1","127.0.0.1","269","Application Data"
"289625","46.707128","127.0.0.1","127.0.0.1","853","Application Data"
"289627","46.710128","127.0.0.1","127.0.0.1","269","Application Data"
"290164","46.769108","127.0.0.1","127.0.0.1","853","Application Data"
"290166","46.771107","127.0.0.1","127.0.0.1","269","Application Data"
"290703","46.831088","127.0.0.1","127.0.0.1","853","Application Data"
"290705","46.833088","127.0.0.1","127.0.0.1","269","Application Data"
"291242","46.895068","127.0.0.1","127.0.0.1","853","Application Data"
"291244","46.897068","127.0.0.1","127.0.0.1","269","Application Data"
"291781","46.958048","127.0.0.1","127.0.0.1","853","Application Data"
"291783","46.961047","127.0.0.1","127.0.0.1","269","Application Data"
"292320","47.020027","127.0.0.1","127.0.0.1","853","Application Data"
"292322","47.022027","127.0.0.1","127.0.0.1","269","Application Data"
"292859","47.085007","127.0.0.1","127.0.0.1","853","Application Data"
"292861","47.087006","127.0.0.1","127.0.0.1","269","Application Data"
"293398","47.149986","127.0.0.1","127.0.0.1","853","Application Data"
"293400","47.152986","127.0.0.1","127.0.0.1","269","Application Data"
"293937","47.217964","127.0.0.1","127.0.0.1","853","Application Data"
"293939","47.219964","127.0.0.1","127.0.0.1","269","Application Data"
"294476","47.283943","127.0.0.1","127.0.0.1","853","Application Data"
"294478","47.284943","127.0.0.1","127.0.0.1","269","Application Data"
"295015","47.350922","127.0.0.1","127.0.0.1","853","Application Data"
"295017","47.352922","127.0.0.1","127.0.0.1","269","Application Data"
"295554","47.417901","127.0.0.1","127.0.0.1","853","Application Data"
"295556","47.419900","127.0.0.1","127.0.0.1","269","Application Data"
"296093","47.488877","127.0.0.1","127.0.0.1","853","Application Data"
"296095","47.492877","127.0.0.1","127.0.0.1","269","Application Data"
"296632","47.557856","127.0.0.1","127.0.0.1","853","Application Data"
"296634","47.559855","127.0.0.1","127.0.0.1","269","Application Data"
"297171","47.623834","127.0.0.1","127.0.0.1","853","Application Data"
"297173","47.626834","127.0.0.1","127.0.0.1","269","Application Data"
"297710","47.695811","127.0.0.1","127.0.0.1","853","Application Data"
"297712","47.697812","127.0.0.1","127.0.0.1","269","Application Data"
"298249","47.761790","127.0.0.1","127.0.0.1","853","Application Data"
"298251","47.763790","127.0.0.1","127.0.0.1","269","Application Data"
"298788","47.825770","127.0.0.1","127.0.0.1","853","Application Data"
"298790","47.827770","127.0.0.1","127.0.0.1","269","Application Data"
"299327","47.889749","127.0.0.1","127.0.0.1","853","Application Data"
"299329","47.892748","127.0.0.1","127.0.0.1","269","Application Data"
"299866","47.955728","127.0.0.1","127.0.0.1","853","Application Data"
"299868","47.960728","127.0.0.1","127.0.0.1","269","Application Data"
"300405","48.021707","127.0.0.1","127.0.0.1","853","Application Data"
"300407","48.023707","127.0.0.1","127.0.0.1","269","Application Data"
"300944","48.087686","127.0.0.1","127.0.0.1","853","Application Data"
"300946","48.089685","127.0.0.1","127.0.0.1","269","Application Data"
"301483","48.150666","127.0.0.1","127.0.0.1","853","Application Data"
"301485","48.153665","127.0.0.1","127.0.0.1","269","Application Data"
"302022","48.215645","127.0.0.1","127.0.0.1","853","Application Data"
"302024","48.216645","127.0.0.1","127.0.0.1","269","Application Data"
"302561","48.277625","127.0.0.1","127.0.0.1","853","Application Data"
"302563","48.285622","127.0.0.1","127.0.0.1","269","Application Data"
"303100","48.348602","127.0.0.1","127.0.0.1","853","Application Data"
"303102","48.350602","127.0.0.1","127.0.0.1","269","Application Data"
"303643","48.413581","127.0.0.1","127.0.0.1","853","Application Data"
"303645","48.415581","127.0.0.1","127.0.0.1","269","Application Data"
"304182","48.482559","127.0.0.1","127.0.0.1","853","Application Data"
"304184","48.484559","127.0.0.1","127.0.0.1","269","Application Data"
"304721","48.545539","127.0.0.1","127.0.0.1","853","Application Data"
"304723","48.547539","127.0.0.1","127.0.0.1","269","Application Data"
"305260","48.608519","127.0.0.1","127.0.0.1","853","Application Data"
"305262","48.610519","127.0.0.1","127.0.0.1","269","Application Data"
"305799","48.676498","127.0.0.1","127.0.0.1","853","Application Data"
"305801","48.677497","127.0.0.1","127.0.0.1","269","Application Data"
"306338","48.738477","127.0.0.1","127.0.0.1","853","Application Data"
"306340","48.740477","127.0.0.1","127.0.0.1","269","Application Data"
"306877","48.802457","127.0.0.1","127.0.0.1","853","Application Data"
"306879","48.804457","127.0.0.1","127.0.0.1","269","Application Data"
"307416","48.869435","127.0.0.1","127.0.0.1","853","Application Data"
"307418","48.870435","127.0.0.1","127.0.0.1","269","Application Data"
"307959","48.932415","127.0.0.1","127.0.0.1","853","Application Data"
"307961","48.935415","127.0.0.1","127.0.0.1","269","Application Data"
"308498","49.002393","127.0.0.1","127.0.0.1","853","Application Data"
"308500","49.003393","127.0.0.1","127.0.0.1","269","Application Data"
"309037","49.070371","127.0.0.1","127.0.0.1","853","Application Data"
"309039","49.072436","127.0.0.1","127.0.0.1","269","Application Data"
"309576","49.137350","127.0.0.1","127.0.0.1","853","Application Data"
"309578","49.139349","127.0.0.1","127.0.0.1","269","Application Data"
"310115","49.203328","127.0.0.1","127.0.0.1","853","Application Data"
"310117","49.205329","127.0.0.1","127.0.0.1","269","Application Data"
"310654","49.270308","127.0.0.1","127.0.0.1","853","Application Data"
"310656","49.278304","127.0.0.1","127.0.0.1","269","Application Data"
"311193","49.346283","127.0.0.1","127.0.0.1","853","Application Data"
"311195","49.348282","127.0.0.1","127.0.0.1","269","Application Data"
"311736","49.414261","127.0.0.1","127.0.0.1","853","Application Data"
"311738","49.416261","127.0.0.1","127.0.0.1","269","Application Data"
"312275","49.483239","127.0.0.1","127.0.0.1","853","Application Data"
"312277","49.485238","127.0.0.1","127.0.0.1","269","Application Data"
"312814","49.552217","127.0.0.1","127.0.0.1","853","Application Data"
"312816","49.554217","127.0.0.1","127.0.0.1","269","Application Data"
"313353","49.619195","127.0.0.1","127.0.0.1","853","Application Data"
"313355","49.621195","127.0.0.1","127.0.0.1","269","Application Data"
"313892","49.687174","127.0.0.1","127.0.0.1","853","Application Data"
"313894","49.689173","127.0.0.1","127.0.0.1","269","Application Data"
"314431","49.752153","127.0.0.1","127.0.0.1","853","Application Data"
"314433","49.754153","127.0.0.1","127.0.0.1","269","Application Data"
"314970","49.817132","127.0.0.1","127.0.0.1","853","Application Data"
"314972","49.819132","127.0.0.1","127.0.0.1","269","Application Data"
"315509","49.880112","127.0.0.1","127.0.0.1","853","Application Data"
"315511","49.882111","127.0.0.1","127.0.0.1","269","Application Data"
"316048","49.941093","127.0.0.1","127.0.0.1","853","Application Data"
"316050","49.943093","127.0.0.1","127.0.0.1","269","Application Data"
"316587","50.004072","127.0.0.1","127.0.0.1","853","Application Data"
"316589","50.006072","127.0.0.1","127.0.0.1","269","Application Data"
"317126","50.066052","127.0.0.1","127.0.0.1","853","Application Data"
"317128","50.068052","127.0.0.1","127.0.0.1","269","Application Data"
"317665","50.128032","127.0.0.1","127.0.0.1","853","Application Data"
"317667","50.130032","127.0.0.1","127.0.0.1","269","Application Data"
"318204","50.190013","127.0.0.1","127.0.0.1","853","Application Data"
"318206","50.192012","127.0.0.1","127.0.0.1","269","Application Data"
"318743","50.254992","127.0.0.1","127.0.0.1","853","Application Data"
"318745","50.256991","127.0.0.1","127.0.0.1","269","Application Data"
"319282","50.318973","127.0.0.1","127.0.0.1","853","Application Data"
"319284","50.320971","127.0.0.1","127.0.0.1","269","Application Data"
"319821","50.383951","127.0.0.1","127.0.0.1","853","Application Data"
"319823","50.385950","127.0.0.1","127.0.0.1","269","Application Data"
"320360","50.449930","127.0.0.1","127.0.0.1","853","Application Data"
"320362","50.451929","127.0.0.1","127.0.0.1","269","Application Data"
"320899","50.511910","127.0.0.1","127.0.0.1","853","Application Data"
"320901","50.513909","127.0.0.1","127.0.0.1","269","Application Data"
"321438","50.574890","127.0.0.1","127.0.0.1","853","Application Data"
"321440","50.576893","127.0.0.1","127.0.0.1","269","Application Data"
"321977","50.635870","127.0.0.1","127.0.0.1","853","Application Data"
"321979","50.636870","127.0.0.1","127.0.0.1","269","Application Data"
"322516","50.696850","127.0.0.1","127.0.0.1","853","Application Data"
"322518","50.699850","127.0.0.1","127.0.0.1","269","Application Data"
"323055","50.760830","127.0.0.1","127.0.0.1","853","Application Data"
"323057","50.762829","127.0.0.1","127.0.0.1","269","Application Data"
"323594","50.821810","127.0.0.1","127.0.0.1","853","Application Data"
"323596","50.823810","127.0.0.1","127.0.0.1","269","Application Data"
"324133","50.885790","127.0.0.1","127.0.0.1","885","Application Data"
"324199","51.914771","127.0.0.1","127.0.0.1","269","Application Data"
"324736","51.985748","127.0.0.1","127.0.0.1","853","Application Data"
"324738","51.987748","127.0.0.1","127.0.0.1","269","Application Data"
"325275","52.055726","127.0.0.1","127.0.0.1","853","Application Data"
"325277","52.057725","127.0.0.1","127.0.0.1","269","Application Data"
"325814","52.125705","127.0.0.1","127.0.0.1","853","Application Data"
"325816","52.128703","127.0.0.1","127.0.0.1","269","Application Data"
"326353","52.198680","127.0.0.1","127.0.0.1","853","Application Data"
"326355","52.200679","127.0.0.1","127.0.0.1","269","Application Data"
"326892","52.266658","127.0.0.1","127.0.0.1","853","Application Data"
"326894","52.268658","127.0.0.1","127.0.0.1","269","Application Data"
"327431","52.342636","127.0.0.1","127.0.0.1","853","Application Data"
"327433","52.351632","127.0.0.1","127.0.0.1","269","Application Data"
"327974","52.430606","127.0.0.1","127.0.0.1","853","Application Data"
"327976","52.432605","127.0.0.1","127.0.0.1","269","Application Data"
"328513","52.502583","127.0.0.1","127.0.0.1","853","Application Data"
"328515","52.504582","127.0.0.1","127.0.0.1","269","Application Data"
"329052","52.576559","127.0.0.1","127.0.0.1","853","Application Data"
"329054","52.578559","127.0.0.1","127.0.0.1","269","Application Data"
"329591","52.642538","127.0.0.1","127.0.0.1","853","Application Data"
"329593","52.644537","127.0.0.1","127.0.0.1","269","Application Data"
"330130","52.709518","127.0.0.1","127.0.0.1","853","Application Data"
"330132","52.711517","127.0.0.1","127.0.0.1","269","Application Data"
"330669","52.773496","127.0.0.1","127.0.0.1","853","Application Data"
"330671","52.775495","127.0.0.1","127.0.0.1","269","Application Data"
"331208","52.839475","127.0.0.1","127.0.0.1","853","Application Data"
"331210","52.844473","127.0.0.1","127.0.0.1","269","Application Data"
"331747","52.908454","127.0.0.1","127.0.0.1","853","Application Data"
"331749","52.909453","127.0.0.1","127.0.0.1","269","Application Data"
"332286","52.979430","127.0.0.1","127.0.0.1","853","Application Data"
"332288","52.981429","127.0.0.1","127.0.0.1","269","Application Data"
"332825","53.062403","127.0.0.1","127.0.0.1","853","Application Data"
"332827","53.064403","127.0.0.1","127.0.0.1","269","Application Data"
"333364","53.126383","127.0.0.1","127.0.0.1","853","Application Data"
"333366","53.128383","127.0.0.1","127.0.0.1","269","Application Data"
"333903","53.191363","127.0.0.1","127.0.0.1","853","Application Data"
"333905","53.193361","127.0.0.1","127.0.0.1","269","Application Data"
"334442","53.256341","127.0.0.1","127.0.0.1","853","Application Data"
"334444","53.264340","127.0.0.1","127.0.0.1","269","Application Data"
"334981","53.334316","127.0.0.1","127.0.0.1","853","Application Data"
"334983","53.348312","127.0.0.1","127.0.0.1","269","Application Data"
"335520","53.415290","127.0.0.1","127.0.0.1","853","Application Data"
"335522","53.416290","127.0.0.1","127.0.0.1","269","Application Data"
"336059","53.485268","127.0.0.1","127.0.0.1","853","Application Data"
"336061","53.487267","127.0.0.1","127.0.0.1","269","Application Data"
"336598","53.548248","127.0.0.1","127.0.0.1","853","Application Data"
"336600","53.550248","127.0.0.1","127.0.0.1","269","Application Data"
"337137","53.612228","127.0.0.1","127.0.0.1","853","Application Data"
"337139","53.614227","127.0.0.1","127.0.0.1","269","Application Data"
"337676","53.677206","127.0.0.1","127.0.0.1","853","Application Data"
"337678","53.679206","127.0.0.1","127.0.0.1","269","Application Data"
"338215","53.740186","127.0.0.1","127.0.0.1","853","Application Data"
"338217","53.742186","127.0.0.1","127.0.0.1","269","Application Data"
"338754","53.803166","127.0.0.1","127.0.0.1","853","Application Data"
"338756","53.805166","127.0.0.1","127.0.0.1","269","Application Data"
"339293","53.868145","127.0.0.1","127.0.0.1","853","Application Data"
"339295","53.870145","127.0.0.1","127.0.0.1","269","Application Data"
"339832","53.933124","127.0.0.1","127.0.0.1","853","Application Data"
"339834","53.935124","127.0.0.1","127.0.0.1","269","Application Data"
"340371","53.998104","127.0.0.1","127.0.0.1","853","Application Data"
"340373","54.000103","127.0.0.1","127.0.0.1","269","Application Data"
"340910","54.062083","127.0.0.1","127.0.0.1","853","Application Data"
"340912","54.064083","127.0.0.1","127.0.0.1","269","Application Data"
"341449","54.124063","127.0.0.1","127.0.0.1","853","Application Data"
"341451","54.128063","127.0.0.1","127.0.0.1","269","Application Data"
"341988","54.194041","127.0.0.1","127.0.0.1","853","Application Data"
"341990","54.196040","127.0.0.1","127.0.0.1","269","Application Data"
"342527","54.262019","127.0.0.1","127.0.0.1","853","Application Data"
"342529","54.264019","127.0.0.1","127.0.0.1","269","Application Data"
